tweet_id,label,author,content,manual_label
816684533051486208,irony,StarCoreOne02,Barack & Michelle Obama are not going anywhere. They are not done destroying the Dem Party.   https://t.co/nGF4dixnkh,
145902255936241664,anger,Divaliciousx1,Some ppl on fb needs 2 join twitter n tweet whats on their mind n stp updating status evry 2 min on fb! IT's,
145985668890365952,anger,romy_thompson,My laptops so slow at times.,
812732740428820480,irony,kcsmitty24,🙄 what was I thinking picking Buffalo. Maybe cause the Dolphins have a backup QB and Rex Ryan is some sort of defen… https://t.co/ejva5Ck4mU,
816631740668252160,irony,Whatshappenin_g,Observation ....   #lol #rofl #messi #ronaldo #football #usa #argentina #brazil #po… https://t.co/2fxAkvktlj https://t.co/mA0L3ZvLUK,
140374442751692800,anger,vicky126,Sleep come over me please!!!    things #countingsheep,
809702350936010753,irony,Zyxst,"@Microsoft Yep, 90% of my files are gone. Glad I don't use a computer to make a living.",
149248672121622528,anger,Ashl3yMariee,When people you don't give a fuck about still try to talk to you and your friends. Get a life bitch...,
148040449045696513,anger,AdamZacharyFox,Think i have the worst christmas rota ever!!,
809409357712683008,irony,remakemethink1,"RT @MAlixSalmon: ""I'm spending more time promoting myself than I am being myself"" @AudenciaMS_SMED @NewYorker   #onlinebranding http…",
140344201383649280,anger,hilaryisaac,On Filipino driving: I dunno what's worse-- that we're stupid or selfish.,
808444340322320384,irony,Raw_Wrestle,RT @Lesterthefourth: @Raw_Wrestle Where is Ellsworth?,
809187603044040706,irony,bdawks39,RT @WondieBee: The pastor telling kids standing in line to take pics with Santa that Santa doesn't exist=,
812820739917107201,irony,fffaiz,When Atheists celebrate Christmas.   https://t.co/HI0rL5d4Gc,
810851812253245440,irony,Stredni_trida,"@KenRoth @astroehlein This was period in #Syria without any observers. Fortunately, no atrocities happened that per… https://t.co/M4eFgSUMUO",
139185652997689345,anger,WtfPae,She talks to me like I'm twelve..,
816953655530295296,irony,officialdcode,"How  , a homeless guy just offered me out 😂 https://t.co/GhvnbdGqgV",
817598143562924032,irony,ShiftingClimate,"What  . Never mind DT's constant misinfo. Change facts to fit belief, reinforce by calling ""fact"" what fits on… https://t.co/nRZBEYakkt",
817462093083537408,irony,mikloshvanEgan,"#WikiLeaks   You can't eat Food*💊 from Animals*, Coz abuse*. You Own& Run an #OldFolksHome* hmm, #Retirement*… https://t.co/IZpY3jo02K",
817202745895776258,irony,Jodieb501,@WFODicks hmm....and Christina Applegate pretended to be like 30.   https://t.co/ifNStzjvKC,
815058192598069248,irony,JasonKGardner,Michigan deserved to be in the #CFBPlayoff 😂😂😂   #OrangeBowl,
810854810488623108,irony,BygMan85,@chiefsfan82 @RapSheet yeah i hate these young kids thinking about their futures. it has to stop.  .,
149517985109913600,anger,not_neceSARAHly,This old guy smells like mothballs.,
808793315382624260,irony,TimWard34,Just in time for Christmas! Killer deal on the GoPro Hero 2!   #bewilderment https://t.co/7PKVWZmVUL,
817675124853895168,irony,OccupySchagen,RT @OccupySchagen: #Occupy: *Warning* for #Autistic Followers:   #Intended. 😉 https://t.co/1lvupH2W71,
135175412320968704,anger,Stroby_14,I hate when you type shit on your ipod and it changes it to something completely different.,
148609969485389824,anger,b_nycole24,Dude I'm over it seriously,
143732221927366657,anger,crysmunro,Looks like this will be the week that I finally determine whether I am happy with my @VW purchase.,
811161980539060225,irony,Zidaankhan23,#Manu #Monalisa n #Manveer are getting so upset n angry as if they haven't bitched like that about anyone😒😒😒😂😂😂   😛 #BB10 #BiggBoss10,
813989929139073024,irony,_Anshul,@ICICIBank_Care   ? I wasted 1 hour more thank it should have . You sound surprised and not sad:),
813318877388029952,irony,akanksha,This guy is the managing director of some grey cells LLC.   https://t.co/Kh7FnIDa5a,
146966563793285121,anger,Ima_Savage92,When the person next to you has their alarm go off 30 min. before yours and you can't go back to sleep   @desarea15,
810593226897981440,irony,2836ENT,Wassup Cashville❓it's cold as hell out there 2day ☃️❄️🌨#burrr #coldashell   #jackfrost #warning #tomorrowitwillbe90 #seasonswap,
137191175366000640,anger,UnderCloud_9,Tired of trying to fuckin please everyone! !,
1694792786,anger,pinkcitygirl,Monday...Funday!  Wake up people...and keep me awake please   Today is going to be a long one..I can already feel it. Eww,
815977725538144257,irony,TobyFlaneur,"What a lovely, compassionate and intelligent woman.  #sickperson https://t.co/R02P6ZhTb6",
137707545690259456,anger,_mariadeleon,I swear when I talk to my parents I'm basically talking to the wall.,
142076223005261824,anger,kattieee,I honestly hate algebra #awful,
145149845320122369,anger,tenthirds,"Scheduling for work next semester. I don't want 3 classes in a row, then work, then more class",
135464698366791680,anger,alyssa_haugen,People need to control their kids in public,
147902466552381440,anger,jessiii_deann,Not in the mood for anyone,
148073244610670592,anger,TayylerC,I HATE when I dont follow someone for a reason and oomf retweet they stupid ass,
148722116924145664,anger,StyleGuideBlog,@red_ribbon Need you address again - bloody twitter has deleted all my DM's,
142618411246157825,anger,kathleen_kent,Can't wait for the day when I won't have to wait at another train on my way into the city!,
818012438016598017,irony,DarkKingZoro,@haskel_420 @NewWorldOldProb lol oh well. I guess just shot him if you can't catch him! LOL! LOLZ! #blacklivematters #WalterScott,
146261052345155584,anger,britt_irvv,@shelbyleann like bitch those my Finding Nemo fruit snacks sorry you are not cool,
815272642022404096,irony,ExecCanuck,Definitely that demonstrates the flawed logic of #theists @Notbuyingthisbs Probably doesn't see the   of his assertion!,
138371900631023616,anger,cassidyehatton,Falling asleep on the couch. Crawl into bed. Wide awake. #dafuck,
135475369615704065,anger,nazvre,My Dog Bark LOUD Af' : /,
814620822312730625,irony,DerekSikkink,@julieroginsky You're a Russian spy! The redcoats are coming back!  .,
141873572523163649,anger,scotthoynoski,Anyone have luck syncing iCloud wirelessly with Lion?,
817542394719518721,irony,aDottore,Is this   or  ? #uspoli #USPolitics #China #geopolitics #internationaltrade https://t.co/hvs87BUUpl,
144505843306610689,anger,SirRubalot,What a cunt... Shoulder and neck are as sore at they were on Tuesday morning...,
816740648485208064,irony,DavidRF34,@SenateGOP I'm so glad there isn't any other business you could be working on than trying to repeal the ACA yet again.,
808975887714709504,irony,Witticisms_R_us,Thats what she said T-shirt https://t.co/tQFUHhG4zL #WitticismsRus   #Statement_tshirt https://t.co/vN1LzWodf8,
809953168700280833,irony,cbzoomer,Don't hold back tell us what you really think   https://t.co/nCXsfYbCoJ,
137195661199286272,anger,Imanimonsta,I swear to god these people are going to drive me insane,
809223654844166144,irony,Rasmusse007,@KPTVKaitlyn @WashCoScanner @fox12oregon OMG!!! Save the children!!! The will perish in conditions like this!!! #lame   #snowfake,
808654479348350976,irony,ToniPymer,@KCOMhome are rubbish at replying 🙄#GreatService,
813940960287686657,irony,freestaterevolt,"Liberal  - If there was a ""white genocide"", it would be the self-loathing leftist SJW who would be the first to go- they have no fight",
136941077306421248,anger,daniLOU_09,#shelbydasher should rot in jail forever,
137297495771463680,anger,MissyMar1220,When you go to do your math homework and have absolutely no idea what you learned that day.,
148890423895658496,anger,HannahS_92,Oh walgreens ur too slow,
813215029591941121,irony,DiveConLFP,LOL he's a world renowned biologist( ) @JoJoOnepsych @RBRNet12 @frankxsobien,
808360646488166400,irony,CodieneC,RT @habpipes: Poor Ezra wants to hear from everyone except those that don't swallow his drivel even as right media bash safe spaces  …,
138735637686784000,anger,WhitneySteadman,You complain more than any person I know!!,
811349759810273280,irony,skilleahy,@ChuckGrassley wow. Do yo call that doing you job?,
816373365095006208,irony,RF_JohnFields,@MarkDice @infowars @CNN BREAKING NEWS: TWO ITALIAN PLUMBERS CAUGHT ATTEMPTING TO ACCESS & SABOTAGE D.C. SEWER SYS… https://t.co/XFi6N3XBTk,
809031889197629440,irony,ToddHelfrich,= realizing #secondplace isn't #firstplace #threatintel #cyber #apt #stix #taxii #lipstick https://t.co/65dw2aanc2,
815237411684970496,irony,StarCoreOne02,Merkel either doesn't understand   or she is the cause of Germany's Islamic terror. She deserves to be thrown… https://t.co/2eBsAfflkB,
135617074025340928,anger,shaeBOSS,"Needless say girls are still on my boyfriend knowing he's not single, veryyyyy #pathetic &   ..",
808936784054751232,irony,MarkSenior3,The NEW bear is on form! Fistie Splinters gets trolled HARD  ? https://t.co/CLb2rM2f3P via @YouTube,
138353051709874176,anger,itslaynababy,i cant stand no communication#makesmesad,
141880519603400704,anger,sheera3333,"@age_uk @gransnet I feel that all older people do not/never hv hd the rights they/we require, perceived as nuisance.@gransnet",
812302175628050433,irony,Amira_M,It was so much fun to open registers while customers sighed and tapped their nails on the counter.   #richbitches,
144132945802829824,anger,Debeccaar,Playing #COD and just having to   .,
812431167777636352,irony,Infegy,Is Hard to Discern on #SocialMedia https://t.co/TK6imH8nPt by @socialtimes https://t.co/09py5IKqaL,
136962244465537024,anger,__ashhole,"My Grades are so bad, its so hard to pick back up in the middle of the semester",
817275009563586561,irony,InamESED,Pakistan cricket team played outstanding cricket. Looks like they are playing in Australia for the first time.,
817817154573766657,irony,MrTCS,Out shopping with the wife today and the store decided to make it better by playing Mmmm Bop #FunSaturday,
816255970401783809,irony,FrenchAtheist,"@e1ais Maybe proportional to rank in hierarchy. Priest range 1 sq.meter, Abbot 2 sqm, Bishop 4 sqm, Cardinal 8 sqm, Pope 16 sqm 😜",
808131520162570240,irony,NyawiraNjoroge,One more thing! That CNN African journalist award 😂😂😂. An organisation hell bent on typecasting Africa awarding it'… https://t.co/fZOKceSMcU,
816125057420460035,irony,JKendall4Trump,"@LaxBroDad @CNN As I told @skywriter35, and I'm sure you can find the tweet, that was  . Check a dictionary to learn what that is.",
813061083762139136,irony,Rebekah_Freedom,Republicans have a better Christmas. 😈😏 https://t.co/5bu1EiMbSt   https://t.co/ablx2EiGJ5,
146340338146099200,anger,alliestoffel,How is Flo still in the progressive commercials?,
815607233824358400,irony,Davidcrj0412,Seems India will Get lots of Good story writer in 2017..😂😂  ..,
810862354586017792,irony,cmeastnorriton,This would be our dream diet! #silly   #relatable https://t.co/1aAR8cOVwd,
134763408972185600,anger,_sare_bear_,"Are you fucking serious, mom? McDonalds, really?   #Imightthrowup",
810978038305398785,irony,PaulDuffy1192,RT @wilfulblindness: @1daywithoutus Farage is a descendant of Huguenots ...,
816040927252783104,irony,You_Do_Know_Me1,"RT @Ban_asslam: This must be shopped because ""Islam=peace""   https://t.co/TDb8Cz6b2i",
810684672158089216,irony,kre1124,"@kimberlily and btw, that episode of fresh prince with her in it was just on.",
809685573417963520,irony,RobEvans2909,RT @stephenjbeal: @Nottingham_Post another brilliant read thanks to the incompetence of the Post!   https://t.co/2VlyNqVvtf,
810940949186617344,irony,weddady,Note to self: training myself on not pointing my index finger up when angry..lest it be mistaken for a sign of radi… https://t.co/jfhSGhIq9c,
816853638681423876,irony,nma521,The worst part about @the_cadams injury is that he's stuck sleeping on the sofa.   #ihavethewholebedtomyself #lovesleepinginthemiddle,
148680670913376257,anger,AarenLewis10,Geez your snoring should wake up the whole neighborhood shhhh,
811784338606084096,irony,LaBh1,@udaykotak 60+ working days and ur 'efficient' ( ) staff still not reversed the fraudulent charges on the account! #NoAccountability,
812881601151438848,irony,IQ2high2bTexGov,"When Bryce Petty waxes poetic about Jesus succeeding & winning, maybe he is referring to bowling, #TheJesus, &amp; The Big Lebowski?",
146431318702563331,anger,abanajacobs,think I won about 20 iPads already and haven't seen one yet   #spam #youarenowblocked,
141019963044544512,anger,Tyler_Zorn,People that text you only when they want something.,
811834394877067264,irony,WitzigJokes,When life surprises you 😜😬 #lol   #TrueStory #cheers https://t.co/w5jppqWVuF,
809307316784922624,irony,Lcollard83,@dg5748 Must have been because he was not born here.,
136628139186077697,anger,eespeeranza_,I could just go on and on and on about this teacher.,
815662330310557696,irony,SvNatiOn_1,2017 Is Fun I lost 4 Friends On First Day More To lose😬😬🤠 @SvNatiOn_1   #hindijokes,
140688437748568064,anger,AlYAK_bckwards_,hi. my name is kayla. i am on the phone with this retard named Gavin -_- lol,
135478394623242240,anger,DivaSpann,My moms boyfriend really jist ruined my day...  ..,
149315767932952576,anger,mishaherd3,I'll remember that ...,
813286825645068288,irony,defendsthepeeps,"Offended people being offended by people who are ""always"" offended never realize the irony of their being offended 2   #racists #Trump",
813478090240364545,irony,mrs_nashville,You're stepping on my tail 🐬🐻   #mamacrushmonday #mcm https://t.co/pEHfWuVZ2e,
807947573675913216,irony,PompeyTim69,"@MarkBourrie @davidfrum @jec79 At least the same can't be said of UK/US intelligence services/governments...oh, hang on..",
140684439305990144,anger,Xeraphone,Went to the observatory today. It was cool except there was NO parking. At least not until we had already parked hella far away,
138152625655922688,anger,shelbystheshiii,Why does everything in my life end up the same? -___-,
809395386657964032,irony,MagaSmith2020,@simonhedlin @realDonaldTrump instead the left told their supporters if Trump is elected he will go to war with Russsia LOL,
142222823367262209,anger,_TDsNBeer,I hate when I'm in middle of conversation and they just stop texting me.,
140174138160586752,anger,Kristajacobson,Omg.. Stop texting me. Ur annoying. There's a reason why I don't respond to u.,
815577539406086144,irony,rajiv2359,RT @aparanjape:   Folks who have had enough of Facebook (or Twitter) ...Vent about it on Facebook (or Twitter)!,
144098877564391424,anger,EmilyHensley,When people always feel the need to prove that they're right -,
816464507589361664,irony,mikeypizzle,Seems like an important piece of legislation that will greatly impact the American people   https://t.co/nV717O0L9o,
808631288018116608,irony,littleandyb,@MartinShovel @ASLEFunion I like the way ASLEF retweeted this - it's because of them the trains are not running this week,
808417912885301250,irony,NoCommiesPlease,"Libs circa 2006: ""Make love not war! Imprison Bush for war crimes!!"" Libs circa 2016: ""Yay war! Strike! Kill!! War… https://t.co/usWh0KiUn9",
810838266488430592,irony,AuthorBriAmari,"I'm an author, tweeting about hashtags for authors.  . https://t.co/PdjdrjbiI0 via @AuthorMedia Thought this one was cute. #amreading",
149210528789696512,anger,Lindsay_Paige11,"I think it's impossile to get this freakin nose ring out, wht the fudge!:/",
812273045989707776,irony,SystemOfaKorn,"This very ""democratic"" country Turkey needs the liberated capacities for the opposition parties and the journalists… https://t.co/rk48YUdgfx",
142150056810778624,anger,kellyeee_,"i have got to get this piercing removed before i rip it out, but its my favorite one .",
810472886888792064,irony,PedroStephano,"@gazza_d no, last time it was a Ferrari. Obviously *they're* dangerous. Mercs not so much. This occasion is just a blip. Move along",
809842763545985024,irony,ToniSwanson01,@ThePerezHilton @PerezHilton @realDonaldTrump Cracks a tantrum... I'm shocked!!!,
142025066929065984,anger,ohhliviawallace,history repeats itself #learnfromyourlessons,
147399513798230017,anger,Ce2_Explicit,Ma phone is not actin right,
815612201708961792,irony,LaurenBassett93,What a fantastic start to 2017,
815104687863119872,irony,aboudX2,"@AntiNotorious @IraqiSecurity I don't speak sign but given context I'm sure he said ""Long live Iran & its glorious supreme leader"".",
136947857323335680,anger,Natterlove,Just ripped my blister open! #ouch,
818078443233480705,irony,tommy_reay,But I'll only share it with you about it if you pay for exclusive membership   #TheresaMay @theresa_may… https://t.co/qoqNaXqo7m,
137960062823051264,anger,Arsleenal,Shit turn out at the bogs! Thanks to the 4's. Not a club team.,
817741299495354368,irony,NateSnow1848,Thought I was leaving KC for warmer weather in Georgia. Now my flight may be cancelled due to ice in ATL...,
144957055000772610,anger,Too_Innocent87,Bout to kirk the fuck off,
817481653635391493,irony,kmc02,@FoxNews Just text....no selfie!? #Millennials #fortlauderdaleairport #fortlauderdaleshooting #FLL,
135551626923622400,anger,Caroline_RAD,This history project completely messed up my weekend....,
147728330253271044,anger,djedub23,One thing I can't stand a women to do... Smack they damn Gum like they trying to find a cure for AIDS in it :/,
811353977233297408,irony,jcelizarraras,@realDonaldTrump we all love you.,
145975648194797569,anger,BuckeyeBenGal1,I'm so done with football today...just done.  I'm now looking for something mindless and stupid funny on VOD.  #Bengals,
148492258910543872,anger,shayla_nagel,@whisenanttm Soooo tired of our phones not working right!,
143265640671752192,anger,Joeholland_,Match day and I'm injured again,
147690284447301632,anger,classi_ladi21,I hate tlkn bout sports with @myheart2Riley she always pick the LAMEST teams to like    lol,
147415148825554944,anger,ElePilgrim,why is sockshare broken? why?   #procrastinationhalted,
148947532507119617,anger,_Dridri21_,Do i sound Crazy? i dnt care im PO and frustrated,
810391930160947200,irony,becca1751,The gift of treats😜#LNIC #LNICGiveTheGiftOf #presents #relatable   #comedy #christmas #dog #LOL #cu... https://t.co/apoajl6osd,
815031670323769344,irony,MySynpai,@kateleth I bet the ladies were all over him!,
145758586226737152,anger,Magret22,Cool. text her and not me.. And you wonder why i gave up..,
140264617573236736,anger,Claydoeee,When two of your really good friends don't get along.,
138385239708942336,anger,MelissaPotts95,"Everyone noticing @dougiemcfly now he's on #iac but not when he was just a memer of #mcfly ? Fuck offff, I've always loved him.",
138360409701879808,anger,Ka_pauu,The movie journey looks good but Vanessa hudgens is there ugh,
808687611703345156,irony,lidia_lidiadim,"RT @blindsuperman: Creating ""safe spaces"" will DEFINITELY Make Colleges Diverse! Also no religious speak!!",
145638985836920833,anger,PerryStevenB,Some of these people on Facebook should get twitter because they have some good status's and they blow up my news feed.,
135571102909997056,anger,hay_ross,Proud to say I didn't watch any of harry potter today #weird and,
144562513135157249,anger,lizkunow,"Why are people so fucked up,",
145203320913543168,anger,Shawnie__,"“@Kitty_SoftPawz Sometimes i jus snap on muthafuckas,, i b in that low tolerance mood.. ”",
813173535552237568,irony,Witticisms_R_us,PMS coffee mug https://t.co/UAvH83F2qx #WitticismsRus   #funnygift #Pms https://t.co/PSGmyy1lIu,
146047531586035712,anger,lexieegracee,johntodd says the darndest things.,
814045159046385664,irony,FunnyTunes,"RT @ridifti: -You Are The Glacier Of My Heart, Your Selfishness Freezes Me !!",
141939150592016384,anger,Nut_Meg22,Does anyone else hate these Education Connection commercials as much as I do?,
813890776321167360,irony,szysgt,THIS is your pinned tweet Thor?   https://t.co/q4KsiQ8yjS,
140941978463506432,anger,Jerry_witha_G,Why does no one have a single Sunday paper?,
140199788040826880,anger,ErinReynoldss,wish my bloody uni results would just come out already!   !,
138810103888490496,anger,shaynavictoria1,you're a bigger girl than i am,
135817779919065090,anger,MeganLenius,A smile just like the stars !!!,
812856441656799232,irony,Witticisms_R_us,Octopussy coffee mug https://t.co/cRFS6iWOnm #WitticismsRus #funnygift   #Cat_mug https://t.co/MR6oJncWJT,
818123713879085056,irony,eddzdestiny,@DSinghtard @the_fat_tech @halalkitty2 @Aquarichelle say nicky Wright from a alt account,
815362282825928704,irony,BobMoats,@dandakich Because that NEVER used to happen!!! #1987 #1981 #PennStinOTin93,
141266968174002177,anger,ericaaroseeee,i hate when you readd my bbmss & then dont answeerr themm #really,
141317448531066880,anger,Saruhmuree_C,Don't comment on MY status then get mad at me for telling you to go away . gtfo with all that .,
147575735308140544,anger,paigexann,I am so nervous that I can't sleep.,
138528191190016000,anger,MakeupByThato,Maybe u should eat some Makeup so you can be pretty on the inside too,
812686352496099328,irony,cowleyg,@GNev2 not like you to hide and dance around the issue 😉,
146043796956782592,anger,kortney_withaK,"if whoever's alarm keeps going off goes off one more time, imma walk across the road & punch someone   #stopbeingimmature",
138977705910738944,anger,JOHNPAAULL,Like Chinese whispers in err #fucking  !!,
811609587224866818,irony,LisaMerloBooth,"The man who brags about grabbing women by the ""p*ussy"" gets elected president while the one he tells this to is fired.",
138823939072851968,anger,JessicaRHart,"Honestly, if you're going to sigh every time a new slide is up, maybe don't come to class #nightclass",
812297513680142337,irony,atinecon,"@realDonaldTrump might want to ""protect"" these jobs!   https://t.co/EyRsgjc0gR",
811265337719193600,irony,cmahar3,"is when you win 3.3% of the vote, then get beat in the #ElectoralCollege by an indian who didn't even run. #FaithSpottedEagle",
147415061131038720,anger,_phoebelouise,eewww I have orthodontist on a half day...great way to start christmas!,
