tweet_id,label,author,content
135086171083653120,no_anger,Fruity_N_Sweet,i'm ready to get down to business (still waiting) #anxious
146721523535851520,anger,khausvater,"I hate when people text me, and then their the ones to take ten years to text back."
141972868811595776,anger,emsuzieq,Trying to take a nap and my roommate keeps talking to me
142003007800885249,anger,britt_kanye,I would prefer it if those random spam tweeters didn't respond to my tweets
142469482105942017,no_anger,Suzy_Laila,Dont Get It Twisted Love is A Beautiul thing ---#LOVE
1961092033,no_anger,monalisa7872,this phyllis hyman unsung story is so SAD
136157083287552000,anger,southernfairy83,Why has my laptop chose such an important time to stop working??!
139858399541202944,anger,Taylor_Ann_14,"Dickhead. Go stuff your head in an oven and stop being a shallow pighead, you little prick!"
148184968177258496,anger,JoJoJoeyx,Gets bugged too easily
149494492452491264,no_anger,JaySo11,1/2 day today. 1/2 day tomorrow and done for 3 weeks. Once again #elated
1751920534,no_anger,scubadivergirls,@SustainableSeas I do now. thanks for turning me on to them. I follow them on fb but was not here.
148474270291464192,anger,alessandroroco,The giants would be playing like this right now #frustrated
142968240824520704,anger,haleyeahitsemma,"If I were famous, I would hate all of my fans."
141814815294373888,no_anger,whitfelty,hehehe reminiscing with myself. #embarrassing.
143024766641647617,no_anger,Hohojanna,astonished at how many of you know how to spell Spanish mens bits. #proud
142662258319835136,no_anger,MereMatson,Like why were we just filmed ? @SummerSmith1 #embarrassed
142008497528246273,anger,cleooo3,I really don't like some 7th graders.
143930910692225024,no_anger,bunnycat__,I never want to stop being a red head but my hair just can't take this anymore #sad
147018883667197952,no_anger,FuC_That,That moment when you realize that you like someone way more than they like you. #sad
1962777863,no_anger,avliyaASYA,"Going back to my house to pick up some dvds for bapang and pick dito's up but forgot to pick up other dvds for dito, so I have to go back"
145802170338525185,no_anger,_masonlambert,"Exactly 2 weeks until Christmas, woo #excited"
1962918914,no_anger,peaceloveshann,storming outside
144985110754754562,anger,amandajane93_,REALLY! I am not lying. I know what I said. You just dont listen to me!!
145119409122447362,anger,WongWears,"Babe, if u lean over into my face to look outside the bus window any closer I will punch your head in"
149721668837842946,anger,gabgivens,"I love how my phone waits & stores messages then sends them to me all at one time, & locks up when it gets all the texts at once"
137757517915766785,no_anger,TimWadephul,Never mind! My team won at trivia! #Happiness!
140855769074630656,no_anger,Inkup_drinkup14,@_PatrickEdwards I see you on the cover of the new game! #blessed #proud
146081626072416256,anger,paigecourson,I just wish I knew what I wanted! #frustrated
142832227141681152,no_anger,Jaaackieee577,Totally ready for snow already. #Excited :)
135354531398692865,no_anger,AFthfulJrney,Spicy Eggnog K-Cup + Egg Not Latte Creamer = #bliss!!
138761625200103426,no_anger,elorado_,"mhmm, first time im trying to study in a LOOOOONNNNGG time. #proud"
140658697985732608,anger,bbubbles22,I really am Cinderella I have to be home before twelve when I drive my parents pumpkin around
138499670623268864,no_anger,oowwhh_lala,Just realized i go home 2mrw!!!! #excited
149181190212034561,no_anger,Lovely_Renee_,"If he truely wants to be with you and love you, He will do every and anything to make that happen. #LOVE"
145670252242546688,anger,msim_x0,"You're fucking tone-deaf, stop singing."
138306988722495488,anger,raGHdaaaa,i was never interested in politics bas f3lan deh 7aga 7'araaaaaaaaa #disgusted
149300090576703491,anger,KaraBear514,why does my ipod always choose to fuck with my fruit ninja addiction? #frustration
135034089806897153,no_anger,DiziaFerreira,This is to all the people who thought that I was some dumb hood rat running around pk drinkin n doin drugs!! Look @ me now bitches! #proud
137648189883944960,anger,YoungTeaWhy,"Just learn to not care, its better off that way   #GettingDrunk"
135980451784433665,anger,sarpetee,I hate being so tired but I still cant fall asleep.
143446749267243008,anger,saintandy7,Just got chocolate over the keyboard.
135988611794477056,anger,_cinthiad,No lie my hair looks so fucking beautiful right now.. Why cant it do this in the morning?
141330616007393281,no_anger,Madame_Porsha,My grandma made mexican chicken #LOVE
141201431150596096,no_anger,AJlistenstoAA,"#school was good, thank god for half days! #love"
1965654099,no_anger,baseball_mommy,@allcash4homes me too
144917557365837824,anger,LanceUEP,Why does right-clicking on a property title on @REALTORdotcom behave like a left click? I want to open in a new tab...   !
140703617492586496,anger,Brittany_Garcia,you should know that i lead not follow.
134818683133505536,anger,Katee_mccrakin,Get. Out. Of. My. Spot. #frustrated @Dance_Problems
145190806012178433,no_anger,Laullipop_,The best day ever ! @BugsBunnyWife_  -  @Shirelegante_ -  @jerem_oh and The Creww #Love
1957530310,no_anger,CiaraWielgosz,My dead grandpa pays more attention to me than you do
136651742464053248,no_anger,c_ogletree92,"@Parmage1 Landon, I wanna be your number one and only one. #truth #love"
145297231153598466,no_anger,Eleni_Markou,As if I just corrected @GeorgiieM #Proud
141038696655896576,no_anger,Ooh_She_Country,I'm tryin my best not to get to that point where idgaf anymore but he makin it real easy #sad
137667167549276160,no_anger,Eriksobe,Just watched the Doctor Who Christmas special trailer for this year. DW/Narnia cross over. Looks amazing! #excited #DoctorWho #nerdy
140265948438462465,anger,Shannanigans216,That moment when you realize you're favorite ring is in the back pocket of your jeans that you just put in the washing machine. #frustration
141300264740192256,anger,OdEEZZY_jORdAN,"Long car ride, ready to get out   #aggravated"
146920621895462912,no_anger,RaedZein,Meeting a director tonight #excited
146814851296133120,anger,kara_bachman,You don't have to be a bitch about this. #seriously
142219924604067841,no_anger,Shelby_Delaine,25 days til Christmas!!!! #excitement
148958876241379328,anger,emilychalkleyx,Lauren asleep and she farts #disgusting
143080866560737280,anger,GACWadey,@billverwey James Hunt is a minging pig #disgusting
1963201413,no_anger,EMbracex3,just hanging around the house. Thank god its friday. With nina &amp; @missmarissxox later and working on a global project
143346167311384577,anger,HeatherrGlass,@KellyNYY forget it it's one freakin big mess...since they day I became a fan and started following! #frustrating!!
147311486862237696,anger,mscleopatra28,I've been soooooo damn busy at work I dnt even hv time 2 tweet during the day!  !
149408390190350337,anger,kittysartain,mtv is playing the most disturbing music video right now. #disgusting
139959824434733056,no_anger,soydianaeme,Ni la musica falto! #happy
143346824940498945,anger,JustinSubryan,Clicked Internet Explorer By Accident .... 5 Minutes Later ...
1752258301,no_anger,tn_femme,"@AnointedPromise Yes, have to be right for church"
148798377851760640,no_anger,QueenAimeee,Waking up next to my cousins ❤ #love
141994798511951874,no_anger,Shelbyfenter,what did i do this time. #depressing
148194916399456257,anger,ChloeAmberXxx,Can hear my stepdad snoring from the next room
1957548074,no_anger,laurahuhne,Did not win Kelly Clarkson Tickets. Sorry Cecilia. Really wish I could give that to you! You so much deserve it.
139038140215214080,anger,KiraMBates,US news consumed by an inefficient Congress and Occupy protests. What does that say about our country?
148412091244617728,anger,_chasebnw,Some people take things too far
143525767026982913,anger,zaisadas,Bitches always have shit too say
147786724184035329,anger,ksass81,"If somebody don't sooo this kid, I am!! This don't make no damn since!!! #frustrated"
147102919429324800,no_anger,magicalgeanie,In exactly 1 week ill be in my hometown with the people i love <3 #anxious
144261189030002688,no_anger,Goldie_Locks_xo,I hope I can pass my driver's exam #nervous
146716378836123649,no_anger,Hairby_lani,@MzLady_Redd_BBG @Cokamo88 @BossyShaNicole @hbictrishdatsme @Masami_Maki @Smook_Brown @SHORTYK_BBG all the b*tches!! #love
137319318030532608,no_anger,Da_MeMusic,Seeing ppl after high school and they #smokedout <<<<<< #sad
145998251429072896,anger,steven1223,"@iMatt_Robles  i still believe Tebow has potential, but as you said, his receivers arent helping him. #frustration"
136133753918586880,no_anger,Apryl_vs_ThePPL,I'll only have a two day school week. #love
143882535489912833,anger,jayturkk,Just tried fish and almost threw up #disgusting
145539636889001984,anger,AbbeyNadolson,I swear my little sister comes into my room for everything she wants! #frustrated
138045566222467072,no_anger,lamegabe,after today i would rather be sandusky then t-magic... #embarrassing
146838592893894656,anger,MaryDelich,i just don't get things sometimes #frustrated
145679978279862273,no_anger,lexianderson6,@valeriaavega i miss you i say you fly down... right meow #lonely
145175925196197888,anger,VivaMcFee,Uggghhhhhhh trying to figure out xmas and new years plans with my new big boy job working sched #frustrating
146287575638872065,anger,artvallery,Is he okay? DId he eat? What is he doing? blah blah blah
137080314039238656,anger,ZankleNegative1,OMG! Let me add this freaking song WITHOUT crashing!!!!
1753367101,no_anger,Oroborus1057,"@johncmayer &quot;arrest her&quot; or, anything ending in -est that can be done to her."
146059375948218368,anger,HeaddChampionn_,"Some Mondays are great, others are just stupid as hell"
137941502822318080,no_anger,Amor_Mi_Right,I FINALLY FOUND MY MR. RIGHT IM SO IN #LOVE! :)
141300314337849344,no_anger,jamesmichaelc,Sometimes all I want to do is wrap myself in a blanket and watch #ellendegeneres clips. *sigh of happiness* #bliss
143803119762022400,no_anger,BigVeeze,@baaileeys gum just fell out of her mouth while trying to take a picture of us... #embarrassing ;)
137915601199968257,no_anger,Chezberryx,@monnieee_ love you too! Can't w8 for cardiff wklfhedldfb #excited
141244295498829824,anger,alisteeves,"@BrentTheGinger You're too young to retire, mister. If you don't play I'll follow you around and hug you ALL day.   #cousins"
146007724247891968,no_anger,xwelshyx,Oh and is it sad that I cannot wait to go Christmas food shopping? #Excited.
135828273467899904,anger,Stewzer55,@kbunny13 we should celebrate our birthdays together
146413303575494656,anger,MariaRamirez075,“@Emily_Williams7: You might as well not even text me if when I say hey back you don't respond after that.. #pointless  ”
144165034061340672,anger,Sezoo_,i think im gonna sleep *yawn*
141975904061632512,anger,leezasmith_,i exhausted in school everyday but when i get home im not tired
1965932484,no_anger,DustinJuggles,Got out of work late. Lame! Busy day.
1963599163,no_anger,orplasmic,@lvlyfairygrl i would say no bc its so overcast  but if it gets sunny again then yes!
144397320950251521,no_anger,ScottWilliams_1,@dan_biggar alright boy? ye had a nice steak! They Didn't hang it up tho! #disappointed
147012787439288320,anger,AllanahHudson_,@Derry_McIlwaine you and her are very like
142090584369270784,no_anger,noTRUHANdlebars,"@imjust_jillin , you are the most intense tweeter ive ever seen. #proud"
144834698848382977,anger,adrian_lloyd,Scarf fluff sticking to facial hair =
148142830588661761,anger,TuRnThe___Paige,I legit want to kill everyone in the mall right now
148655807062482944,anger,sunnyy_smith,Nothing's gonna be good enough
139156249580281856,no_anger,lauram0relli,Ughhh hate when people say they need to tell me something and then never do it.... #anxious
144949167331086336,no_anger,S3N0R1TA_HUMPTY,so my mood did a complete 180! #happy #chill
139002541202604032,no_anger,Zachloch,today is the day! #nervous
138321309347233792,no_anger,GmommaLuc,@Glucas74 this is the first weekend i haven't seen you since you started college. #sad #weird #comehomesoon
147654153630519297,no_anger,lakennichole,"@mynahrae123 party after schooool. Then to watch those cardinals kick some butt tonight, right @KevinSpurlock24 ? #excited"
138888538832896000,no_anger,KimberlyPierce3,when ur friend invites u some where and then says nevermind but they go with some1else #disappointed #iwantedtogotoo
139080637989650432,no_anger,Teehaddad,Having a spectacular time in Egypt....Shisha and drinks then onto a club #bliss
148776931658170370,no_anger,MR_DIVE_IN,MUSIC IN THE A.M #LOVE
142645505191714816,no_anger,RandaAbiA,I wAs BoRn tHiS WaY !!!! #proud ;)
146347922227859456,no_anger,Lishy76,@DonnieWahlberg Just a quick note ... @nkotbsbswthrt and I send our #Love : )
148438890846490625,anger,__MEGmyselfandi,Katie wipes something on me. ME: WHAT IS THAT!?! KATIE: its quief in powder form(: #Disgusting.
148898589266018304,anger,shunt27731,The bastards took my bottle! #frustrating #knewishouldnthavetrustedthatstupidtsaman
144195299034923008,anger,Adelestopher,Im sowwy but she doin WAYYYYYY TOO MUCH for me!
145178290385203201,no_anger,NathanFritter,@KylieRayy Hahaha seriously. No suspense no climax. #disappointed
147780465275846656,anger,CruelValentine,"It's not rocket surgery, dumbass. #frustrated"
1751503446,no_anger,P3ngwy3,I gave a homeless lady named Ruby an Ice Cream sandwich and a cigarette.  That is my g00d deed for the day. :p
148954354009899009,anger,Riniiii13,If your not even gonna try to have a good conversation with me then don't expect a reply   #nopoint
149148716731867136,anger,Bre_Nicole11,"Dear people, back the hell off and stop telling me how to live MY life. I didn't ask for your input. Thanks. #FedUp"
1966044758,no_anger,myownwoman407,"I need a nap, but I won't be getting one"
140812633556267009,no_anger,SwifT_SticK12,I didn't leave my house yesterday #sad
148626730758848514,no_anger,josiecochran,#iwasthatkid who was in special edd for a little while.. #embarrassing #andfunny
149151631022366721,anger,UJMINISTRIES,You ever get that feeling like somebody has something to tell you and they waiting all day to say it.    #justspititout
1752503257,no_anger,bruh_rj,"P9 for Danica and your team... Not a end of the world, now is just hopes for a great race"
138319261398601728,anger,thecoffeewhore,Sweet Lord I need a shower. #disgusting
135340593785208832,anger,MaisieRoseSt,"hate people who don't know what they want, although I am one of these people"
142575210703491072,anger,hellotashablog,"I think my fire alarm is broke, keeps beeping"
140219037476073474,anger,gabylongoria,Little kids piss me off
148428581071110145,anger,kaylahalcomb,Why is it so hard to find a Christmas movie when there's only 6 days until Christmas?!
136734095274291201,anger,sofiyahani,"hei. am fat, so i can diet. but YOU? forever ugly."
136638486655672320,no_anger,Colie_Marie1988,big girl interview tomorrow #nervous
138845964122337280,no_anger,emilykilledearl,@heyitslaurenH I LOVE DRIZZY. #drake #love
143363065814056960,anger,cameroncraig_,... When your 72 inch tv doesn't work ~ #frustration
140125399190487041,anger,emmamorrisonnn,I wish you ACTUALY cared and didnt pretend like you do.. thanks:/ #Frustrated.
136141550555107328,no_anger,ganjayme,All I want is to be home #homesick
140897076560138240,no_anger,serejoduda,All day listening to Queen :)))))) #happy
146769110729097216,anger,elenazang,its the same everyday. still dont feel any different. #frustrated
149745130201563136,anger,lilbabyraerae,I'm taking a break from everyone.
141258844834770945,anger,TheSincilBanker,hopefully the views of the woman on the #Croydon #tram are not shared by many #disgusting
147040894233755648,anger,MsBreezy_B,Omg spellcheck is retarded
135163948487020544,anger,CalvinNguyen8,"Dear 9-year old sister, i am superior therefore you may now stop arguing and watch me make fun of you to my 68 followers."
144135608045010944,anger,eptboo,I know what im doing . Leave me aloneeeeee
149611580059947009,anger,KoshaV,@JitDalglish we drop so many points because of these stupid draws #frustrating
144158221307879425,anger,craigybhoy83,Right is it just my goal alert on SkySports that isn't working? Keeps Flashing up then freezing when I hit red Button #frustrating
140140491961417729,anger,tonyskonka,I hate even purple use dawg in every sentence
143887135710265345,anger,PEJ_WDE,On the MF'n verge!!!! #WhatsMyDeal
147168556218454018,anger,_avisakan,hate when my nose gets runny
138408775576059904,no_anger,iCataSalazar,watching AMA's red carpet!! can't wait for justin and selly! #excited
148424310682419200,no_anger,TatumBuchanan,tomorrow I will be braces free(: #excited #yay
136700186067087360,anger,ec33carlson,So much stupid shit
134776146767265792,anger,abbeeznthetrap,Omg you did not kiss your brother #disgusting
139158964012195840,anger,_ashleywilliams,just recently grammar problems are starting to bother me
1961420977,no_anger,taniacastillo79,@jmorgan0909 and I'm not getting another one ... There's only 1 alfie
142932988945117184,no_anger,eviemidge,I hope this doesn't last for long. #lonely
142755499488722944,no_anger,PsyDucklan,Feels good being on my laptop... pretty damn good... #Happy
1695885162,no_anger,dethangel,@WongKinLeong you can dude.. look at the amount of worshippers you have
143800671097978880,no_anger,abbiee_b,"@onedirection in December, @JLSOfficial in march, and @RizzleKicks in April #excited"
149345831512846338,no_anger,goldensouled,Can't believe it's almost Christmas. #excited
138627866182168576,no_anger,munazzzz,I have been really emotionless..... My feelings now have an on and off switch... #sad
147486815153160193,anger,HogLifeCodyD,You're nothing but
1965860038,no_anger,walkthistown,"@mitchelmusso I'm so sad I missed your calling time, I got home from practice too late"
138276306210136064,anger,jhoe0411,@ZWill17 @BrockWilliamson your fanhood has always been jenky #ravenshat #indybandwagon how do you look yourself in the mirror #disgusting
1753533682,no_anger,dhelios,"Efteling was great, had a nice time with family, had dinner.. forget my keys in the car  hmmm! Bless the ANWB! Back in Germany now"
142738213021294592,anger,Im_MaCKtastic,I really ain't been in a good mood today
1960589008,no_anger,NatashaNikitas,@PETAEurope OMG!! that is tragic!
141226620248784896,anger,nathanway,"the #mytramexperience lady is an absolute fool, so ignorant and disrespectful. And with her son aswell... #disgusted"
1694258451,no_anger,taylorsword,wants everyone to know he's off to watch Cypher... again
1958036224,no_anger,xxanna,@skateramps omfg  whyyyyyy not that sucks!!! and r18?? wtf...  T.A.I. getcho' asses down here
145474185790107649,no_anger,ttoorriibc97,Getting ready for competition ! #excited
141048651018551296,no_anger,ginaskarzynski,Can't wait to go to UNO. #sad #donecaring
143814037522743296,anger,pranayraval,Hate it when you're duvet buttons get un-done
1963155342,no_anger,LuisMartinez78,"Hi, is anybody else having problems with the Karma site? It's not working."
1750893942,no_anger,tamspstyle21,I honestly hate what I have said to some ppl sometimes. sorry for makin an ass of myself to anyone.
134694760253358080,anger,HV3_Golf,Pimped out boys to donors to are you kidding me sad day to be an American how did we let this happen #disgusting
146773698702094337,no_anger,EricEchoes256,Blew the game in 9ball tonight. Gots to be mo careful!! #disappointment
144577112169385985,no_anger,SarahLynneRoth,"I forced my code to create leading! He said I couldn't, but I did! I am very excited, no one here gets it... #html #designtalk #proud"
146697134438223873,anger,hannahhairr,when girls only tweet about their boyfriends & their problems <<
136101201572925441,anger,mandyburgan,"Wow, @DIRECTV, about to be a costumer for awhile and your signal is so weak that it can't work on apartments facing North? #directv"
138361814097477632,no_anger,BabeItsJenneh,"I Want To Talk To Someone, , ,  #Lonely >: )"
136622729951576064,anger,monlikegully,"Ppl sit n tweet every damn thing, every damn minute. Well u fools while I did this tweet I was taking a shit lmao!"
147175630528716800,anger,BrookeMc1021,Wow.. I wasn't mad but whatever
135539677288607744,anger,raunchy__rach,Blockbuster lady you are a bitch. #wannapunchyouintheface
142012145381543936,no_anger,Amaaaaann,6:00 & no ones home.. #lonely
1753450376,no_anger,crazy_sarah,"happy mother's day, mom  I hope the breakfast was nice.  I love u ?"
138298209482178560,anger,coen_sydney,I hate going to the store with my mom ... I always have to watch her purse...
139222656644952064,anger,_aaliyah3,"If I don't text you back, don't text me three more times or ill block you."
138856685916786689,no_anger,xxBossLadiexx,@pmills_23 u should share wendy #love
147724874427797505,anger,brandielenore,...let me punch you in the face.
141460625997049856,no_anger,steve_andrade_,"@T4witter ill be at #T4STARS! Looking forward to seeing @edsheeran, @Wretch32 and the rest! #excited!"
135533438831828992,anger,TheRealDamico1,I have never been more #frustrated
1963374351,no_anger,chrisdelta,@dash_cunning I gotta go to my cousin's grad party
149661919349968896,no_anger,LavenderPoet,"Made my pasta salad today - tricolor spirals, Newman's light Italian dressing, feta, peas. Perfect mix. #happy"
146769492679200769,no_anger,ArianaLovesPink,tomorrow should be a fun dayy (: #excited
139158962145734656,no_anger,DarbyJones14,Just noticed that @JoeNichols is following me and i guess has been for a while! #Happy
144864197707182080,anger,_tieratranese_,Little kids talk too damn much
138848652813807616,no_anger,Jimenez_5549,"going to play mw3 at 6 am, anyone wana join? #anxious"
144988952401690624,anger,Smurfskyy_94,"I honestly hate when i met other kelsey's ,   af !!"
1695107035,no_anger,kathelizmac,Day 8 of the 30 Day Shred and Day 5 of Special K Challenge... I feel fantastic.
147142633632956417,anger,HeatherrrP,I talk all day on the phone it makes me not want talk at all👎😢😖
149590952762281984,anger,melanie_grady,@schleyis73 Ugh. Those statuses make me want to hang myself. People are so dramatic.
149606607154724864,anger,Brett_Handley,"If @LFC dont win this game, i will have wasted 2 hours of my life"
134857141587681280,no_anger,KristynnnG,My stomach has knots now.... #nervous
137111956749426688,anger,terr03,why do I fall so easily #frustrated #singlelife
139043460115218432,no_anger,PeytonPike,Only reason I'm getting through the day is because I get to see @tprib22 tonight! #excited
142361358384640000,anger,OfforShannon,Where tf my momma at thoo?
147051594112970752,no_anger,wacka006,"Dinner done, OG bathed and now asleep in my arms. #bliss"
143920323505569792,no_anger,ShiemmaGreen,Happy Birthday Ki'Arie Amere Morzell I Love you baby!!! #excited
134831460526993408,no_anger,2KING6,@NiiNAWHz  @Meelah_T  @kERIHILS0N_45  thx guys!! Lol i love da new job tho!! :) stayn fresh nd so clean! #happy
144220238169391104,anger,katepatz,Actually cannot sleep !!   #puuuretired
145244852832059393,anger,faith_carolina,This day fucking blows
140781860786671616,no_anger,vsmagicalclicks,"Because the way you kiss, it's better than any drug, & when I'm with you, I believe in this thing called love. #Love"
146570356302422016,no_anger,Wyatt_Miner,Well this morning could of went better in my eyes. #disappointed.
149140007368658944,no_anger,Natas_jah,"YEAH January 3, 2012 I have my next big photoshoot #Amsterdam #Exciting '"
143168163431972864,no_anger,alessess123,I walk pigeon toed when i'm #nervous. -_-.
146284243163680768,anger,LOVE0NTOP89,I'm gettin sick of hoes complaining
135219398679072769,anger,gabby_nall,"i just want to sleep, but i'm completely wired.... why can't i just sleep?!"
