tweet_id,label,author,content
135914651010600961,no_anger,iSHiNE_period,I have a date with a vampire and @_2Kool2Care Thursday night.. #excited
140414711907880960,no_anger,Lifelovepray,I can't make three out of two if you're not making us feel like one. #love
144884246723567617,anger,KhyahnB,I hate asking anybody for anything #frustrating
142322235095531520,anger,_Marilyn_Xox,I really need this 30min nap but my mind will not let me. #Frustrated.
148138308847931392,no_anger,CleopatraCC,just got back for cinema. Saw Breaking Dawn part 1 for me it was only worth it for Taylor Lautner :( #disappointed
142604177217036288,anger,kmacisboss11,My teachers always push stuff back after I already do it
144673675705200640,no_anger,KlazzAct,A lot of good happening in the acting game tho. #excited
137361119198199808,anger,aeyler94,Reaching that point of apathy were every thing goes numb... #frustration
136931049094643712,no_anger,A_AntiPasTa,@ReeAntipasta I have dance team at 7:30 or I would # #disappointed
137107343853887488,no_anger,xxxMelissaaaa,"25,e takens met lieve sophie, sharon en sandra! <3 #love"
1966169818,no_anger,Arti_Sodmg,@Jalisa_ i know !  my BG looks emo now .! lol
145987552745226242,anger,ZacHurst,Adverts during a film
139060785556111360,no_anger,TatyKerro,Money can't buy me love! #teamfollowback #lovin'
140314195051806720,anger,_toxicmm,I think im going to be sick for the rest of my life #disgusted
144076359478681600,anger,MaryBritton_,I just want to go home. #bored   #dontfeelgood
146545407252643840,anger,Mariah_Gilmore,"I hate that like none of my friends have twitter, because that means I still have to use Facebook."
135260219746942976,no_anger,TeamForKeeps,Kimerald are doing so well solo! They're getting more noticed as individual actors  in their projects. :) Budoy and My Binondo Girl! #PROUD
149846339985997824,anger,DharrishNaido,Just stop it lah can? Leave me alone! I want to leave this place for xmas in peace!
145941051293704193,no_anger,lisblake,@Loyal_Destiny  Thank you for praying for Wade Hayes too.  #sad
145875663436521472,anger,CjSmith230,when your parents read your texts..
143120180552269824,anger,isaactheboy_,When I get notifications about other peoples accounts on my phone <<
140599147387559936,no_anger,sycretmia,I cant wait to see him tomorrow! #Excited
144274907675639808,anger,AkilahTaylorrr,I hate guys that are little bitches..  they don't even get the respect to be called dicks...
145058561582575616,no_anger,iMbett,Waking up at 11.30! #bliss
136559611468718082,anger,StashMuny,Drake -over my dead body   #TAKECARE
147837474654269440,no_anger,Priscillaa1823,Woohooo going to santas #happy
148324355124903936,no_anger,AHHHHLex25,Me an Mary jane broke up 8 months ago #Sad
138069465190498304,anger,BlakePatterson8,i am not really good at tweeting
143095669668839424,no_anger,ellyfss,i'm so happy dougie won #love
139527678230413313,anger,thereald_rose23,Feeling like I need to stop borrowing out dresses...when I want to ware them I feel like I cant #frustrated
145690842504511489,no_anger,hozheng,Really wish you will be here with me on my special day. #love
138240840597377024,no_anger,Farhell28,Can't understand why you'd want to stay in a casino gambling for 24 hours. Even after 13 years in this business it still amazes me. #sad
135914597914914818,no_anger,Morgan_Wicks25,Can't wait to finally get my Christmas stuff up #excited
1753852929,no_anger,Sir_Almo,@kevinmoreland) hello
135002600629215234,anger,bradarkansas,I love everything about #selfemployment. Except when both computers go to hell & I have to play #ITDEPARTMENT for 2 days. #Frustrated
148600852024795136,anger,_xoxoVIIIXXII,The way @kimkardashian is actin om this show right now ! #disgusting
142452098687172609,anger,Koach_BrownII,Like another dropped pic... #frustrated
143153424366706688,no_anger,val_smith013,First hockey game and it wasnt as bad as I thought #surprised
146060636483371008,no_anger,1Dweirdo,I cant wait for #PutYourHeartsUp to be on itunes!! #excited
146707454414172160,no_anger,only1asher,So thankful for the people around me #happy
146736322638393344,no_anger,phoebemae04,I #wish the things you did didn't bother me as much as they do . #disappointed #ohwell
1962993062,no_anger,thegreatrescue,was on the verge of buying a Black AKC British Lab for $599 today... then the apartment complex overruled it....  dumb.
143235834492104704,anger,NicholeBriana15,#whatifindattractive is when you can have fun without being a complete loud drunken ass. It's not cute. It's actually pretty  .
1961295206,no_anger,Lyn_Marie,It's too hot.  I don't like it.
140881560143532032,anger,Kristal_240,When your just chillin in the livingroom & your parents decide to watch tv & talk & your like im trying to listen to this song -.-
147139754545262592,anger,JosephDelG,Dang this weather makes my skin really dry....its gettin
137287405186187265,no_anger,robyrobbieroby,Can't wait for the MTN video after seeing the MTN Prelude. #Excited
138266559067070465,anger,TOOMUCH_BRI,I jus really wanna smack this chick like NOW! UGH
139585153138835456,anger,Mrs_Eeg,Someone tagged me in a pic on FB and all these people I don't know are commenting & I'm getting a million emails! 😡   #untag
141914339828436992,no_anger,CUBS202_19_5,"I hate sport movies when the good guys dont win!!!  Coach Carter, Friday Night Lights to name a couple #disappointing"
1751919486,no_anger,burnthatbox,"@vardenrhode Many thanks, mate"
145095640987336704,anger,StuartLong01,Why is Outlook taking an age to load ?   #justsaying
149739409732927490,anger,iLetm_OGSTABBIT,Ughhh....I need sex!!!! #frustrated
146035695390171136,anger,darthcueball,HOLY SHIT THESE HIGHMARK COMMERCIALS ARE SO FUCKING LOUD!!!
148740439816683520,anger,kaliallis_,"stop fucking complaining about morning swim. if you don't like getting up early in the morning, then don't fucking join swim team."
136765412401623040,anger,edwardbmason,@mattpage24 had a similar problem recently with engineering CAD software. Ended up having to resort to buying a Windows laptop!
1696216980,no_anger,michjonas35,@Jonasbrothers i can't wait! its most definately going to be amazing.  &lt;3 michelle
1693997840,no_anger,mmgant,@oliviamunn How long before the Frisbee Golfer &quot;accidentally&quot; catches one in the back of the head from his friend
138216461704495105,anger,charcollinson_,Hate waiting for buses
1965821910,no_anger,davey20,off for the weekend! yay. i gots work from 8pm-12am though  it sucks cause this is like the last weekend for partying and im gonna be at
149205870612459521,no_anger,amanda_wiebe,"never worked a tuesday night, when its kids eat free... So I have no idea what I'm doing :s #nervous"
144492884287160320,anger,DPOCchopra,So I just got a tweet from @machinegunkelly  and I'm in the nope to Fucking  ! #LTFU!
139225093778833408,anger,DonDraperDunn,I've literally never heard this from my mouth but I need some Youngstown right now
138804525606776833,anger,fvxkvp,Watching a movie with somebody who ask questions during the WHOLE THING
143042267630944256,anger,dougestes_64,Some ppl really no how to tick me off #frustrated
147313655191572480,anger,LTSI_Lesley,Went to a very hot stuffy meeting with the Scottish Government this morning to hear about their Malawi Development Fund. #frustrating
1964987885,no_anger,littlemissLMFAO,my head is hurting..
148452274325295104,anger,ANC_canidian,i guess that's too much to ask. #frustrated
145604909981638656,no_anger,urfavrochelle,#Broncos have a big game tmw! #excited
1961422514,no_anger,titch88,I think it's unfair I have to miss the sun  all places of work should be closed an writing essays should not be allowed when it's sunny!
139768420211240960,no_anger,jackkel,"Imthankfulfor  the life I'm living, the wonderful people who are apart of it, and the many great days ahead.  #love"
140555850950512641,anger,kcuppia,Couldnt be more annoyed with lack of customer service from @united. I am LOYAL Continental passenger. Hope this isnt the future #frustrated
146823500571742208,anger,joanna_man,"@RedSwagND haha really? see there's an upside and downside. they can be gross, but they look sooooo good. #frustrating"
142199077814276096,no_anger,tifamusic,"Sometimes I wonder if true love, morals, & loyalty exist anymore...#SAD"
136653633772208129,no_anger,_get_WITH_it,I hate it when a best friend eventually becomes a stranger. #disappointment
1752697671,no_anger,timroo6,A Happy Mother's Day to all moms and soon to be mom's out there.
135870334594334720,no_anger,_JonnyWood,The thought of Sixth Form makes me want to vom #depressing
148956588466634752,anger,Dat_Dude_Dup,End of the first quater at work crane 2- dup 0 #frustrated
145263252492922880,no_anger,Wnielsen11,Feels so weird not to be going to the cov vs w.w game tonight #homesick
137642578530156547,no_anger,NadaBebbars,I'm blessed. #elhamdollah #happy
1965759595,no_anger,vacant_heart,@CarlaHanton yea it is.  thanks for the link.
148212092778979328,anger,elkellayy,Seriously how can you be such an asshole. Ryan or me don't ever deserve to be treated like that ?!
138430380222054400,no_anger,alecalgaro2,@justinbieber #AMAs2011 YOU WERE GREAT!! #PROUD  :)
145125281533935616,anger,JordanxFigueroa,Mr. Amos you're an ass hole.
146149912583741440,no_anger,k8nic,1st day in new job... #nervous
137283734411018240,anger,itsmebrooke,That halfords advert when that kid is always screaming on her bike.
147467784304074752,no_anger,meganlevesque9,Can't wait to see my favorite player @RajonRondo this season! Its still all about 18! Good luck celtics! #excited
137778473342222336,no_anger,Ms__saxobeat,My exam today was fucking easy unless one qeustion xD #Happy :)
140607685048549377,no_anger,Julie_Sexton1,The show was fab :D cannot believe how fast the last year has gone :S miss ty very much :( but still loving life :D #Happiness
148568822419431424,no_anger,livluv13,Once upon a time is a re-run tonight. #disappointed
138115894634217472,anger,natitudeignite,-- trying write this sestina. #frustration.
140158541867646977,anger,Kaitlynn3030,Some people just don't get a hint
149500001133924352,anger,BlanketAuggie,What's the point of ending my day at 3 so that i can get to a dinner at 8. The traffic in this city is just  .
142426764021465088,anger,gbach13,Some people need to #getalife I am not your psychiatrist. So
135133873649623044,anger,erinnnn13,"Nice little 3 hour hung over  power nap sesh! Now time for dinner, and Pearl St. Round 2! #AZwildcats"
146139650371764226,no_anger,jennaayboomboom,Finally back from the lib and no ones up in the common room #sad #alonestudyingstill @D2houseproblems
147037237333344256,anger,hannah_marie26,Wish my brother would shut up   :(
148321989663272960,no_anger,dianakayeshop,"@alliebalibee @artistsmakers thanks for RT. My landlord wants 21% increase, Stockton council wants to start Charging for parking. #despair"
142018673069146112,anger,peeevee,The radio over play songs way to much
147819781175783425,no_anger,abBREviate_,I ain't even get situated comin home from college wen I went to go see @AsiaStar !!! Thts #LOVE :)
148349149140615168,anger,MindyLeoh,Chicken essence damn salty. X: BLEHH. #disgusting
137347459683856384,anger,LynDeClaunch,haha over dramatic people
144444941878296577,no_anger,vikki_kirk,I have my new toys but I'm to ill to be playing #sadness
1956971170,no_anger,poppygallico,@annarosekerr agreed
1695311563,no_anger,Firecrackergaly,"Is at work....  boo!  The Pin-Ups will be playing at Uncommon Ground Wednesday night at 9 p.m.! (1401 W. Devon Ave., Chicago 60660"
135856777119023105,anger,ac_pavo6,I hate stupid virus's on Facebook
1962892305,no_anger,kaydeebird,i think i need a drink
148956089382223872,anger,matt_poland13,I have no clue how to do the physics homework
135053572713877504,anger,Benj_N,"girl's go on and on about lads hurting them, since when were you all perfect?"
144354648919257088,no_anger,chazza231,Just bought me tickets to @fosterthepeople call it what you wantttttttt #excitement
136547380765011968,anger,mattlaker94,Glad that twitter has a distinct lack of penis after looking at my Facebook news feed. #disgusting
142462334307270656,no_anger,natsupower,"already loving this weekend, can't wait for it to actually start! #weekdayblues #excitement"
135479002180763648,anger,kaylarandall23,"Ignorant, Hot-headed, Michigan fans lol"
142926799989510144,no_anger,mermaidspit,"Late start to the day, I think I may have overslept. Christmas shopping today! #Excited."
149680866451402753,anger,KBNextDoor,I wish my buddy would shut up right about now
144989257872842752,anger,_SAMFW,"An this other bitch said she's slept with 200 dudes, and she's 21... #disgusting"
146424820471574528,no_anger,Buttler28,Replace do with so!!! LOL!!! So u shitting on me??? LOL!!! #Hurt
135811624794726400,no_anger,keileykaye,I hate saying goodbye. #sad
146449289541984257,no_anger,R3Mitch,dis nigga said GPA + slumpt in tha same sentence... #hurt
1962980201,no_anger,Jenn_Burch,Very sad that my camera is in the hands of the Geek Squad. 2-3 weeks!
142737445375586304,anger,HannGreenhalgh,@frededwards333 when I don't know what to tweet
147662660593385472,no_anger,jamessfrancis,"Late to school, but looking sharp. #happy"
145199853268504576,anger,J4LYN,"@my_xintiao Exactly.Ignorance is bliss? Regardless of the awkward looks or annoyance, will continue to inform ppl re: #NDAA. Educate &"
136141928189272065,anger,theUnaverageKid,"Same bullshitt, different day"
1960863363,no_anger,SpaceVidcast,"@cheetham Alas, we can't broadcast the lunches as we have no bandwidth in those rooms"
1960259781,no_anger,shaunhinklein,Omega is tomorrow. Haven't really planned anything for it. Make sure to come if you can. It'll be awesome. Then move-in June 1st.
144554339237773312,anger,Katie_Vurnum,I bet @onedirection's phones buzz and vibrate every minute of the day with mentions and tweets on twitter from all the fans
138434214222766080,no_anger,danniphelps,just asked the RA if we can have the dinosaur across the hall #happy
143191870556741633,no_anger,_HotCocoa,ooh #oomf has gotten soo small they used to have abs and muscles for daays! #sad
143047624298213376,no_anger,bdiamond06,Its going to be all christmasssyyy downtown tonight!!! #exciting
1694381990,no_anger,elinsinders,@taylorswift13 Hey Tay!! Plz can u write hey elin to me? Im sick and if u do it I feel better!
138699716509696000,anger,OWListentoAdam,"Also, I can't get .ram files to play on my mac. #frustrating"
142644092575289344,no_anger,Hannah_Sheppe,"Putain, j'ai que 8,3 de moyen en Math..  ! :( #sad"
148280058795134976,anger,EenkTrwaK,Man Im Gettin Tired Of These Ol' Nast Axx Freaky Hoes Always Messin Up A Relationship Like Dern Get Ah Life Yo Ol'NastyAxx #Disgusted
138436247986249728,no_anger,IThinkThatsGeo,Can't wait to see what happens in today's episode of the walking dead #excited
143782642561720321,no_anger,dave_CB_,its terrible how ppl who used to help and guide u suddenly turn against you and stab your f*ckin back! #disappointed #backstabbed
138153418345816064,anger,andreabrooke24,Total has not been a good day at all!
145679176966488064,anger,jessmillr,@OnidaGirl I live with 2 men and I am the only one that replaces rolls... I went a little postal this time abt it
147467323178094593,anger,angeeliccaa_,So i got off school an hour ago & still not home cuz bus came late -___- ughhh !
145443864440864768,anger,vicky_shepherd,Got to hate people who follow you the unfollow you.
147454083580702720,anger,anushkha21,You just crossed the limit.
137891872386449408,anger,LilithSamhain,My family will make you want to run into a wall repeatedly. They're fantastic people I swear.
149858029783883776,anger,jbrewski16,"Lol, the girl behind me in math is listening to Teeardrops on my Guitar... #turnitdown"
136573271008223232,anger,MaggieStich9,"I hate when there's an inch of soap left in the bottle, but the tube doesn't reach down far enough to squeeze it out for you.   ..."
144116071027310592,no_anger,lllaw17,feelin some type of way #happiness
1960659688,no_anger,saurabh,@krist0ph3r Anything for @sgElectra. So sorry man  I am not a patsy generally...
145226332006133760,anger,Jennynaz_xo,"my kitten thinks he's a baby, he needs to be held at all times unless he cries"
134706437648683008,anger,whoaxxmegannn,I hate when people ignore me.
141333113648316416,anger,ashleeekayyy,"Aint,been in the house that long and im already ticked off   #stfu"
139337212251742209,anger,sarah_tingle,Sometimes people make me HATE the things I love #frustrating
1752255470,no_anger,Mommykins41,A little twitter mention on SNL
146060099855724544,anger,Maddieparshley,I really want a nice body! But i seem to always want things that have ;/ #frustrated
138841138122604544,anger,Linds_Nicole93,It would be great it my phone had decent reception
148333405745053696,anger,devonstanford,Please make this ringing in my ear go away
147933228567756800,no_anger,Aitweet,Done with another Beautiful painting! #Happiness :)
139115300770689024,no_anger,x_IBeThuggn,Hope i get diz phone 2maro! #anxious
139150744438849536,anger,kirstenzjacob,Adverts on cable take so long!
144477984018006016,anger,Shannon_Bradyxo,When you were sick the whole world revolved around you but now I'm sick and your just like k! Ugh #frustration
147416735434289152,anger,prismchic,@MoovingVan That is very bad manners to give someone something and then take it away! It just isn't right #outrage
136914994074894337,anger,hayleecase15,I can't stand people who are constantly happy
148536463183712256,no_anger,caezaryves,"Congrats BDGH Chorale, tagged as Best Chorale Group in Bauan #proud"
145767892053528577,no_anger,Itty_Bittii,"Hold your head up high and follow your dreams, then you'll never fail. #happiness"
1752476640,no_anger,maggieconnors,Sittting in my seat watching the tyra show
145546314225160193,no_anger,CraigJonesyy,how the fuck can newcastle get beat 4-2 off shitey norwich #disappointed
140578678844305411,anger,BabiFace_Angel,i love my aunt its time for her to go home. I cant fully enjoy the comfort of being in my house cause she is here
136110957108801538,no_anger,danielledwyer1,More reporters going in the West Mids as 3 local papers close #depressing
138327109570539520,anger,Khamisi_thc,I hate typing on an #iphone one area it can't compete with #blackberry  !!!!
147569472318873600,no_anger,Nenochen,Live your #life with #love
1753712825,no_anger,BaltarStar,Here's a brief preview: http://bit.ly/eHCfP   OMG James is creepy in that role! I'm scared of him
148297257668714496,no_anger,itsKRAD,I guess i'm gonna Katy here by myself because trav won't come over #lonely
139551766269272064,no_anger,Jamicei,@benisrad @jess4him I find it ironic you misspelled a word in a tweet about that topic! :) #love
149601051400613889,anger,mo_kelsey,"Cool, you don't even know how much you piss me off.  ."
144056687626698752,no_anger,TammyArias21,@ariel1331 jajaja que pere estoy happy! Mi mama me dijo que me daria la money de la laptop hoy :D!! #happy!!
138982876980068353,anger,heatherw3005,Why do they say the film starts at 12 when really it means 1/2 hr of trailers starts at 12!
138414846663335936,no_anger,euentan13,"@EriikaOfficial Can't wait, hun :) #Happy"
1752503595,no_anger,Thomas_Butler,listening to the new demo! This song is going to be fantastic once its done!
144953249630400512,anger,giggles_outLOUD,Worst personal game of this year. #frustrated. #GottaGetBetter
143411992718360577,anger,suprileyjohnson,"I'm honestly thinking about posting like the top five twitter sites, where everyone gets their damn quotes, on facebook."
141908622404882433,anger,lauraamackinnon,Blah is today over yet?   #stupidpeople
1753433120,no_anger,MalcolmBarclay,@mwakeham oh ok cool will get back to you on that
147903529841995776,no_anger,embem727,@jessvanalphen and I beat @Dwinch6 and @BIGwillyPstyle at bp #omg that's #embarrassing
140307439051472896,anger,1NatalieMaines,@JennyJohnsonHi5 @jleefilm What the hell is a fucksniffer?  #disgusting #butsexy
138127237345067008,anger,xoxo_geni,When i'm in the middle of texting @ashleyykristenn a long message then i accidentally delete it. #Frustrated
146353921412169728,anger,jorae_p,what the fuck. i hate youtube now. it freezes everytime i go to listen to music.
144285325055893504,anger,MelanieGirlaaa,@Lovin_Him43va No I Hate When People Wake Me Up!
139609062194151425,anger,thatnichole,@Lindizzzle7 almost legal :O :O :D time to
148995397245861888,no_anger,biancatersigni,@simonapetti pink pink sweater.. Xsmall #lovekriskringle #surprise
137930362692173824,no_anger,_klockeeee,@kaileeshae i hope your having a wonderful day at one-act! can't wait to see you tonighttttt #excited!
143564299179266048,no_anger,Shelly7756,History always seems to repeat itself #disappointed
149705178436734976,no_anger,randikennedy_,"Workout timmmmme, I #LOVE #insanity"
148367261890129922,no_anger,1Starkey,@GreenwoodRugby Completing over 30 games unbeaten to win the league and cup double with some of your best mates. #Proud #BidefordRFC
149896102269816832,no_anger,valkristinekay,Oh gosh... Found my YouTube account #embarrassing
139550088610582528,anger,justcallmeboo22,My sister and her friend are making fun of hashtags by saying hashtag before everything they say! I hate it...
146960801352269825,anger,Dkelly94,So hockey Canada cuts bunz and Murphy. Fuck off. #disgusting.
138739171903811584,anger,emilycuulbert,I've never met someone with more exscuses than you.
140824495266086912,no_anger,JFurniss_TW,Cant wait for movember to be over so I can shave off my bumfluff! #embarrassing
146746285913948160,no_anger,notwithabnag,That awkward moment when you get a really sad apology and you ask what for and there's no reply #worried
147138271108022272,anger,lindsaycurre1,Omg frank from the real world needs to stfu about Zach and ashley. Like mind ur own fucking business.
145629657197330432,anger,malloryeramos,what the heck are those Kansas fans wailing?
144042168414240768,no_anger,ohsosomerhalder,Going to see 'Arthur Christmas' tonight. #sofestive #excited
138853210797522945,anger,alexflamini,"Web design is like a foreign language. I could google a phrase, but it doesn't mean I understand the grammar of the language. #frustration"
147808676210683905,anger,IkeRoth2,People like @missmadilynn do not know how to use hashtags...
1753790122,no_anger,melisadisti,@jessiealeea lol.well.hope you find someone to give you a massage  wish i could but i'm half a world away lol
145823917913800704,no_anger,Theyounggun23,I used to love bein home alone #nowitsboring #lonely
140838479302103041,anger,Maddisoninez_,95 why is there so much traffic #frustrated
145536991105265664,no_anger,rachaelkshaw,HDP xmas night out with @SaraM019 @MrsNinaS @ROSCO2212 #excited #horses
145196016998690817,no_anger,Lencore1,"Purging, packing, purging, packing......getting ready for new furniture delivery to meet our staff growth additions. #exciting!"
144826520173682688,anger,SoSav11,@Delmc8 I love when people have liked eachother for a month and are already on that marriage status. #wehateyou #disgusting
145380038676709376,anger,Heather_muhfkaa,Ya'll need to respect yourself and quit running around like damn hoes! #frustrated
139699127087931393,no_anger,thecharlotteem,Nearly time to go and get my haiiiiirrrr didddd #excited
1965572265,no_anger,Running2Fly,I am SO MAD that Glee won't premiere till Fall
146698481925492736,anger,Alex_Portwood,"When that one person is open with everyone else, except you."
144612303025864705,anger,RyanClavenna,"i hate working the 730-830 here, worst part of my day"
142660906977988609,anger,amna_Mcfly,We someone says your voice doesn't match your face
144184472571613185,anger,KeraKhalifa,"Hun, i hate to break it to ya but your fats kinda hanging out of your skin tight jeans mind if you hide it in bigger clothes? #disgusted"
137669963417788416,anger,AmzzInderbitzin,I need to be done being sick... #frustrating
148928769153957890,anger,quietsimplRebel,Took em out got stuck on the tube on my way back
1753568418,no_anger,dalebandoni,"@Lee_bandoni Ok, see you at da climbing"
140500981157871616,anger,teddymckinney,Keep thinking it's Sunday
141369864001564673,no_anger,Love_Ayyee,#MomentICanNeverForget When @pmclarke17 seen me basically strip at lunch lol . #embarrassed
149255464897613824,no_anger,theTURK_7,@CAli_rae13 smh :( maybe i wont ever be 5'9 #sad
148339819267895296,no_anger,Charismatic_Cee,might be in town for my goddaughter's arrival next year #excited
144575552878166017,no_anger,HRTBRKSNGZ,The cartoon grinch is on @j_well5 #excited
143506686601199616,anger,heythercher,My boyfriend snoops thru my phone...
146404395607789568,anger,_erikamarie,In a weird mood tonight👊
136895715833163776,no_anger,ConKong,Mine Papa is speechless #fuckyeah. Conclusion: I have matched his skill in formal writting. #happiness
1963481173,no_anger,dulcecheeks,@LiveFreeT because your mean to me and it makes me sad!
137372183994445824,anger,lindsayynicolle,Im gonna beat my head against the wall. Can't figure the last stupid problem in algebra II .
149315594838212608,no_anger,Lily_Gray3,Tomorrow getting my red streak down again and a cut sauppppsss #excited
146348354308276224,anger,bribellibutton,"I'm crazy about you, why don't you get that?   #withmyself"
1964085747,anger,picklelizer,Wish my headache/almost migraine would go away!
146768303086505984,no_anger,ImperfectionKey,"Lmao , I almost tweeted sumn soooooooo WRONG! lol #hurt"
147712652196581377,anger,SamRapson7,Lesson of the day: Never have goats cheese again! #disgusting
140646041396584448,anger,Mr_Tew_Official,Things Chicks With Gold Teeth . Ladies With A Mustache . Chicks With Rough Hands . Chicks With A Deep Voice . #Disgusting
140924213417615361,no_anger,taylorerinn,I wish I had a cuddle buddy to watch elf with #lonely
143550055138328576,anger,jroades11,Can't figure out how to seriously block people on twitter. Twitter privacy settings suckkkk.
149228287040831489,no_anger,beckanator13,The one that got awayyyyyy #love
141288792773492736,anger,jdempsey12,I love how my mom thinks my future is a joke
148599310035062784,anger,McKeeKendall,You turned out exactly how I hoped you wouldn't.
146105444220407808,anger,madizzletbh,Wait. Twitter doesn't show when you made your twitter anymore. :/
144167241368350721,anger,rbaileys07,Really wish I didn't take a math my senior year #frustrated
141220920281923584,no_anger,TGallenstein,Shout out to @JaeGotThaJuice for bringing me medicine... #Love
149282918378905600,anger,cold_love11,I NO LONGER MISS HIM
149779055758163968,no_anger,Hanna_Dearing,Hanging with my best friend. The way life should be #happy
138272541188960256,anger,MsBiexx,I do not even own a mac
144654541642670080,no_anger,Lux_street,So many great ideas for the MA team! #excited
146415505891274753,no_anger,sheridynfisher,"What a truly amazing experience! Love spending time with people on the same journey to fight for animals
Rights! The PETA team rocks #love"
145967900258353153,no_anger,bluearmy1000,"Do millwall fans only know 1 song (no one likes us) thats all they sung yesterday,well done city fans again in fine voice #proud"
135832946186780673,anger,benhigh22,It's hard to study when your teacher doesn't even tell you what chapters the exams gonna be on. #frustration
149437586178441216,anger,nessarosales,Dad took my christmas idea for my nan   haha
137687274866483200,anger,sirenarenebro,CAN'T FIND MY CHAP STICK
146027742813618177,anger,SPKirkup,"Feel like I'm about to die, either someone give me sleep or someone get me drunk  ."
137945837153169408,no_anger,CaraDonCorleone,Go to Keaton's house Later (: #excited
137581334922133504,anger,emmenaych,"Funny how when people actually get to know me and see that I'm not really quiet and conservative, people stop liking me. #mybad"
149146947507335169,no_anger,jenn_cedillo,test in history was easy(: hopefully i did good so it will bring my grade up...#nervous
149568898994409473,no_anger,mary_jankowy,@swankyhannah oh gracious I know. Its borderline #embarrassing
139441872006422528,no_anger,AmbieLynn9140,@brittyranchoff thanks for showing my app illiterate self how to do this on my phone #love
138990486970052609,no_anger,Euro__,Bald folks putt ah light bright on F ! #love
146391450064666624,no_anger,JayCwalka,My boy is coming to see me before he goes to work!(: #Happy
144244629666148353,no_anger,morgymoooo,nightmare before christmas is on #love
1751853522,no_anger,agentK,"found a pack of United Red Carpet Club booze vouchers. Anyone wanting to have quite a few drinks there, come with me as it appears"
139812667782201344,anger,OffTheWall_PYT,So not feeling this right now.   #stressed #upset
147424582507311104,no_anger,agafaz,OMFG! @MadisonPettis22 has grown so much #surprised
142656049546145792,no_anger,_Musical_Geek,Frosh Camp interview today. #Nervous
146063187073175554,no_anger,Heather_N12,"soo sleepy, hate tht school's tmrw :( #depressed"
1753820311,no_anger,Magixi,@EllieJouzdani nothing is going on here is guess
139080284057505792,anger,im_EbonyLashae,being around that one friend all the time & they start doing stuff you do .
144782331754971137,anger,heyy_lady,Seriously stop ripping fucking paper outta your notebook. Stfu and watch this boring ass movie instead   #nosleep
142422553112215552,no_anger,g_erose,sometimes drinking with your best friends is all you need <3 #love
142206751192784896,anger,JAZ_Tastic22,& for the first time this ISNT my fault so I can legit be mad...Hmph #frustrated
1965678469,no_anger,florijan,Miss the newest version on Glade on Debian..
137965965492228096,anger,Arallo36,Getting your plans ruined #thanks
138698021964759040,anger,faal1780,Why oh why do doctors love making you freaking wait....Ughhhhh....
147999139651784704,anger,_simplysandy,Urgh twitter stuffed up ...
137305709602803712,anger,meganfouch10,its pretty annoying when i sign a contract saying I owe one amout and then end up having to pay more then what i signed for.
140673730295767040,anger,brittanypaul,Legitimately.can't.get.home...every.road.there.is.blocked.for.game.day.traffic.   #stopcelebratingsoicansleep #gococks
