tweet_id,label,author,content
810164445712437249,irony,FelinuSilvestre,RT @KnTwtSauCer2: A #Shit Load 0F   #Mixed in with #Lots #Bits of #OWN #SELF #MOCKER IS KEY #BALANCED°#ATTUNED°.. 💀#CTST0G2…
142297140583084033,no_irony,YOURENOTDANNY,@_TashaRoberts_  I don't have an advent calendar yet D: #disappoint
147208986448502784,no_irony,ccclopresti,Finally drinking #tyga without most of the tyga group #sad
814616731025031168,irony,MxPeachyKi,Tfw you have anxiety about taking anxiety meds.
810743603437838336,irony,ChrisGreen182,"@sowwowofficial - ""Super League is way behind the #NRL."" Super League Man of Steel turned NRL reserve grader - ""naah"" 😂"
809608043398737920,irony,Redmeheart,The idiot MSM don't get/understand   https://t.co/tdPfVzhsTy
808032386545917952,irony,kim0512,No worries. He gets his information from Fox & Friends. We're okay.   #BeAfraidBeVeryAfraid https://t.co/2eFwR9vMfy
810341752380997632,irony,PereraWorld,#lol #funny #comedy   I WILL ALWAYS FIND THIS SO FUNNY😂😂😂 https://t.co/dzcECw1aEX
149665397065515008,no_irony,EmilyNCoffey,Just thinking about you .... I hope your looking down on us all smiling. #sad #thinkingofyou
817187768967299074,irony,MC_endsini,@DavidZavac fair enough. Next time   😜
137649794314276866,no_irony,flairecox,So excited for this night to begin and to see all my lovess!!! Letss gett it goin #anxious
142091435989151746,no_irony,HoopStar_Will,"Just won my game, I had 26. Blessed and grateful for my talent god gave me. #Thankful"
143826487655661568,no_irony,iDontTrustNoOne,20 more days til basketball season.. #anxious
147073481207582720,no_irony,erikaxzepeda,Gym with billy tonight #excited #gtl
809844120588025856,irony,suckupbuttercup,"@jacobnnorton @nancylmack skill-nurturing-while attending a school play for her kids she yells ""Grab them by the Pu$$y"" #classless"
809933159513071616,irony,aredamnhoj,"Happy birthday, Jane Austen! #Literature #Novelist #Novels #Fiction #Birthday   https://t.co/ux8hg1y7pE"
144431720010223616,no_irony,AlYafiMohammed,I miss you so much !! #love
144168597097414656,no_irony,Aaron_Acosta13,Mouth is numb and teeth #hurt
1752413752,no_irony,iCONtips,@sapphire_05 I know booskie. HE is everywhere I am. &amp; U too. Thank u for the reassurance! I love u.
1966267844,no_irony,I_Support_DemiL,@16_MileyCyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up.
809269130117287936,irony,stevetdaniels,"@juliaioffe oops. Feels like we're in the boardroom of the @ApprenticeNBC. ""You're fired"". -@realDonaldTrump"
816438488551682048,irony,Pablo_Armenta1,"When @imvicyabish says: ""I need to do cardio"" but he runs through my mind all day"
139439199869861889,no_irony,jennyfishswims,"@G_Hannelius I'm thankful 4 my friends & family, a warm & cozy shelter, food & water when needed, & everyday of my life! #thankful :)"
817132391013773313,irony,IvanAtHome,Best #anime 2016: #YaoiOnIce. Best anime hero: the ice for holding all that Yaoi. Best villain: That ice was pretty cold.#YuriOnIce
815596647350669312,irony,deejayhome,@thomasknox Oh yes ...from the @guardian the so called newspaper.
818112477623910401,irony,femmetac,I'm going to start attributing Trump with any good thing that happens.. Sunny day? Trump did it.   https://t.co/GDWbeyK3UJ
817887509531258880,irony,jamesadams51,@aishatyler @cabralisa_ it's really Melinda's fault. If she didn't tell her about the plane she would still be alive.
1964153291,no_irony,TinaKirkines,"@ChantelleDaily sold out in 6 stores, i don't think so"
808730767673225216,irony,SomersetFrisby,Opinion: Top 10 signs that a U.S. president is a Russian spy https://t.co/N56LxqacY6  ?
813794671503753220,irony,w1mp1k1ng,don't worry... it's not like they are exploitable by the Internet or anything...   #internetofshit https://t.co/W7lSyPYauT
143522667344044032,no_irony,TNSharp,"HE doesn't judge me by what I've done, so why should you?  #thankful #forgiven #savedbygrace"
146812909794758657,no_irony,lovelyskittless,@ClassyDeeh_ that's true♥ I'm #thankful
810530605683380227,irony,JanettePattison,#Gitmo has been cleared out for them. By Barry.   #KarmaIsABitch https://t.co/Z2OEDhmFJX
814890516923830272,irony,Tizzo78,Guess it was ok when the US interfered in Russia's election or the dozens of other elections   https://t.co/PQ5qmEE9Nd
812418183621701632,irony,RobFNPage,No clue why Kevin is scared of a lady covered in pigeons...   #HomeAlone2
811025238368653312,irony,angyotensin,Thank god. I was so0o0o0o0o worried about this athlete's ~*future*~. The girl probz wore a short skirt.  . https://t.co/JrOYenhj3w
813779756806127616,irony,SuLin_Tan,Must have been a different editor   https://t.co/9RAJGt1UPM
816677020453273600,irony,LaShonnaMyers1,@astrafandango @JesseASweeney @Rosie @AlanJayNY Finding a YouTube video or just making up numbers to support your agenda?  .
808748235766558721,irony,GregoryLove1,"@blicqer @VibeMagazine - Immediately after referring to others as ""ants"" and ""peasants"". Makes sense to me...( )."
143175449785278464,no_irony,I_NawWwaR_10,If I need somebody I think I need you #love
148542083467182080,no_irony,dandycassandy,Always doing something. Headed to Muncie to spend the next two days with my favorite #happy
149152324122718208,no_irony,DeLaAmber,Never have I felt so powerless. Life is a mess. #depressed
148644589123796994,no_irony,PoloDaCopone,@dakiddMIDJIT o so now im skippin over words and shit? #sad
1961478547,no_irony,veritto,@FRANK_URQUIDEZ I MISS U
149001266528395264,no_irony,klinek15,Being lied to makes me feel so good inside #not #norespect #disappointed
1695582726,no_irony,clozaaa,All dressed now everything
811558839325704192,irony,amuir40,Lena Dunham Says She Wishes She’d Had an Abortion https://t.co/HDemVVhB1u via @ew I bet her mother wishes the same thing
1694329826,no_irony,Nadineee,@Petaah hahaha we just won't tell him will we?
808123813770641408,irony,PizzaAbuser,Irony. Britons: We're being invaded by immigrants! They're taking over! Me: Meh. *shrug* #indigenous #culturalidentity
141239731504693249,no_irony,luispepper,I think it wasn't fair.. #sad
814275683572649985,irony,Witticisms_R_us,I never finish things coffee mug https://t.co/IMuiqJuP6r #WitticismsRus   #Gifts_for_teens https://t.co/NnJLiqichO
809534566339903488,irony,Witticisms_R_us,Cute & creepy eyes T-shirt https://t.co/3yFu290Y5H   #WitticismsRus #Cute_and_creepy https://t.co/b4HwfxxAfi
1957501496,no_irony,jezzierelle,wishes wag na sana ma reject thesis proposal ko nadedepress na ko eh (goodluck) (annoyed)  http://plurk.com/p/wy27u
811993795701010432,irony,letyrgo,Right...so I guess writing a letter helps you get stuff off your chest and makes you feel better too?... … https://t.co/XEJPM7WGNi
1962780120,no_irony,mariesayslove,In Drivers Ed  then dance.
1957717288,no_irony,veneschamarie,@SmileDaily I wish I was getting pancakes  booooooooo
809370848117268480,irony,Asphalt_Warrior,"From ""Devil's Night"" #taxi #fiction   #police https://t.co/aQJ4SPlZgA"
816844452606132224,irony,imherenowwhatt,This snow better hit. And BIG. #sleepover #nevertooold #tabata #junkfood
816317371925176320,irony,kathyklotzguest,"A little   never hurt 😜 Adds to the #humanity and ""flavor"", in a way #CES2017. Goes well with the #improv shou… https://t.co/tXt3mZeKuS"
809756376633409536,irony,Gastro_Celtic,@scotz669 @BrianScotsBhoy The guy using child abuse as his standard patter is commenting on folks intelligence...
809531445496659968,irony,BeautyBind,Trump Victory Gives Christian Right a Second Wind - New York Magazine https://t.co/CBO0X6pekf
148279373949181952,no_irony,itsme_jassss,Had a great day today!! Bae took me shopping then acted crazy with all my sisters at El Som! #Happy :)
812154879766630400,irony,NHTeaParties,Oh look he's got a picture of the liberal draft dodger for his profile.   https://t.co/M2R8Rqkock
143920437578051584,no_irony,Mr_PuertoRico25,Its all about you #happy
1962527979,no_irony,Addicted2DEW,@marebear521 did u try taco n mac n cheese pizza???? I'm so cravin it right now BUT all the good food makes me sick
1963970513,no_irony,aly_jo3,"@miligosa how fun!! I like the beach, but I tend to get really dark fast."
814981959826870275,irony,RealHeel02,"Seven year old ""genius"" meet my cousin joy."
809500703316213760,irony,younce,The customer service at so many @USPS locations really puts time into the holiday spirit #fb
1753758050,no_irony,_Karlita_,Made it home..Night my twitties
148531559010545664,no_irony,HunterBunter__,"Well, I ended up having a grand time with @HannahCroley and her family. Ended up not needing to write my will anyways. #happy #iloveyou"
134839961294864385,no_irony,jessibaby1986,"You may not be perfect, but you're perfect for me. #love"
145459797578366976,no_irony,AmyOligny,If I were with @Kelsnichols drinking Chai tea @TranscendJasper it would feel a little more like Christmas. #homesick
810266273498169344,irony,RyanParker55,Thanks @VIA_Rail for the great customer service
134778389558079488,no_irony,DiggzBeats,@carolinewelborn did you see my tweet yet? #sad
815285287098216448,irony,Grant_Allen19,This sounds like a great idea   https://t.co/NhvZTEH81z
808098878671175680,irony,marshawright,RT @rox005: #life is to   to #Understand #ThinkBIGSundayWithMarsha #inspiration #Motivation #Inspire https://t.co/f8DLCcCN2e
808176576500207616,irony,zapher134,Even... :)   #bazinga https://t.co/1BuTP6NUcu
136548905545506818,no_irony,Wendy_Suzanne,Oh my gosh I'm sorry I'm so negative yall....#embarrassed...
818156747336466433,irony,The_Hiking_Guy,Dan Rather To Teach Journalism Course Called ‘Finding The Truth In The News’   https://t.co/o5zLDWwdk5
1963459251,no_irony,agingdragqueen,@pokeyp I saw that you were calling but cannot answer as I'm in the second hour of a phone convo with my mom and she won't stop talking
144189349989322752,no_irony,whitneykrohnke,double header against ikm (: #nervous
146209715528024064,no_irony,LaurenLaww,My birthday is tomorrow <3 #excited
807959352220991488,irony,GschwindGerman,"@GschwindGerman Notice: if you can't spell   or #cynicism, please refrain from commenting. Thanks."
810459885544542208,irony,Hgkubavat08,"Some sentences are good to hear, but you don't work on real life. #quotes #life   #evening"
144497961638961152,no_irony,DreaDoesIt_Best,Lol he called her a ho. Smh #sad
141952059346919424,no_irony,AlmaVFelix,"I've been in school for too long! You'd think that w time you won't be nervous before taking a test, but that will never happen #nervous!"
142216293326663680,no_irony,_PrettyVENNA,"New year Almost Here , && I got a lot of shit comin up !!! #Excited"
814199956122660865,irony,thorlindberger,Made in Germany #heavencries #proud #germans #fraktur #pink #branded #dislike #manly  … https://t.co/exjkO5vwQR
815970132900003841,irony,BeckMac4,"Angry that #NoDAPL protestors at Vikes game endangered fans but ppl worried about pipeline leaks need to ""get over it and move on"""
809480889713496068,irony,TheHelleri,I liked a @YouTube video from @bear_ing https://t.co/NiyuzlC8PE Fistie Splinters gets trolled HARD  ?
136595285022478336,no_irony,LcHazeleyes,Me n my dad both thinkin the same thing ... #love
148631853425885184,no_irony,ohyeslek,"When there's no food, I could rage. #hungry #hurt"
138803023030927360,no_irony,JennersFanClub,@KylieJenner yaaa cant wait!! <3 #excited!
144503800399544322,no_irony,SHAWN_DEEZ,Im Still #SoConfused ... Got #Bread And Still Aint #Happy
146783068101947392,no_irony,_msware_,God blessed me with the most amazing family and friends. #thankful
135129845184212994,no_irony,PrincesMelaniee,"@Paulturner1986 love u so much, you are SO amazing, wish I had a boyfriend like u.. So funny:) you are the voice of holland for me! #love 29"
808107352150970368,irony,Hexecutioner404,of this is - he thinks he's relevant... https://t.co/knfOf3g84D
146690476513308672,no_irony,ShivMarieBates,@justinbieber justin! you legend! thank you for making #UnderTheMistletoe it changed my life! #happy!
808334095906459648,irony,emmieblum,"Watching crap daytime tv. Nice to see an ad for #toouglyforlove, insinuating that vitiligo is an ugly condition to have. Great...   😥"
147837950107975680,no_irony,mzjessicajames,Oh I cant wait to get my new phone tomorrow! Yay! #Excited
816105511330467840,irony,Lagartija_Nix,RT @notlikemortal: @Lagartija_Nix @DHecei @therealroseanne   & honestly who cares? Ppl who watch inauguration 4 celebs are the exact t…
814789396264349697,irony,SheSaz,Soros just called Trump Hitler Thats rich-a Jew who pretended to be a non Jew & stole from the Jews when Hitler was… https://t.co/FP5cUKJnBP
813872843557634054,irony,mattwax1111,"ironic that some folks unfortunate, regrettable respect for the mortality of the dark ultimately cost some of the light their own."
140623506906951680,no_irony,KTED_Kiki,Lightening my hair this week.. #nervous #wah
137152763753807872,no_irony,kelseycapo5,THERE ARE SHEET PRINTS ON MY NAILS! #youwereright #depression @kaitlynfroboese
149474148496850944,no_irony,Big__Buddha,Morning coffee then spa & shopping with mommy. <3 #excited #ilovemymommy
1957729651,no_irony,Toddles88,my knee hurts!
148853951020797952,no_irony,xxthisislaura,Is about to watch the marry the night vid! #excited @ladygaga
148816826204291072,no_irony,ShesMadAsEl,We still have three weeks til Christmas right? #panic
1962819480,no_irony,di4bolik4l,@alivelshi what a society we live in
1753137502,no_irony,video_girl17,@LaneySmiles you know you lvoe me!
808491219877818368,irony,lybr3,But Russia....   #fakenews https://t.co/rUscSHDKbi
817099958717325312,irony,lzenonian,@breaaa - let's be honest - sugar makes humans gain weight. Not fat...
810374694167777280,irony,TheEricRollins,".@apple is faster in store than online. 24hrs and my order still hasn't processed. @AppleSupport can only say ""just wait""#technology"
811715756484390912,irony,WearyVet,"What can I say, the man is a genius   #LiberalismIsIntellectualCowardice https://t.co/wdoZPsFfh4"
812760206694371332,irony,cassikennedy,@lily_marston it's nice you feel great about yourself but you're not living up to what society says is pretty so...   #youdoyougirl💁
148483845468078080,no_irony,PolishHeartbeat,one week and I'll know what I got for Christmas:D #excited #6days
818255355696164864,irony,hannahmaetion,Wow lol at Jenna B. asking Hugh G. how wild GG parties get
810896588298186752,irony,carpentercls,RT @Josh_OGorman: Thank goodness the protestors are there to make sure Vermont's electors don't vote for @realDonaldTrump   #vtpoli…
812308247042473984,irony,anttiylitalo,That's the peaceful Xmas message that we all wanted to hear   #facepalm https://t.co/oa518oue2n
138359485826732032,no_irony,MzFlyyFeet,«@HonorMyCouture_ @MzFlyyFeet last night after the game»»»» oh wow #sad
817383893720367104,irony,fkcdcax,"@mike_pence That's right, we need them for Jesus to come back.  ."
146388809305686016,no_irony,SincerelyKianna,@onlyLarsiny  likes to act like he doesn't know anybody #hurt
808616599368462336,irony,whateveryoucalm,@Megan_Mckenna_ looks like a shit time all round...🙊🙊   #WOW #ClassPic x
815012342064971781,irony,_bibitambaku_,"@Max_Fisher True. When the ""foreign power"" undermining a country is Us of A, it has always received bipartisan support."
147803052689199104,no_irony,Fastlife_Tjw,oh you still worrying about what people gotta say smh #sad
807956526963052544,irony,itsmejustmenotu,The   of this article #enriches me. RT @nytimes: Donald Trump loves New York. But it doesn’t love him back. https://t.co/iEyUPiflsH
138640581730631681,no_irony,AmiiboKing313,They have a freaking Obama. Chia pet ... And it even has his signature mole ..... #sad
810007058540072961,irony,solos4242,"U.S and friends have taken down other Muslim countries, why stop now?   #Iran https://t.co/xF8HK0MEqo"
138618079079956482,no_irony,lilmrsd,Boy? Girl? We find out today!! #pregnant #excited
817795727074197504,irony,kuntatoby,"""Trump is Russian"" #fakenews #infowars #tyt   #liberals vs #conservatives https://t.co/7yJ6YYp4pp"
808478628199567360,irony,OneTrueSceptic,"Can't wait @realDonaldTrump, sure it will be an insightful choice...."
809941641415000064,irony,pdogg2323,just a guy looking out for the blue collar worker who feels left behind by the current administration   https://t.co/bketMVm3Ub
147106381214924800,no_irony,jackedme,"@bloodyrick good! :-))) ,  I've already gone to the hospital to get some oxygen! (allergic) #panic"
1752772675,no_irony,TomK32,"forgot my macbook's recharger, that means nothing but Pratchett for me today"
814899860474314752,irony,PaulBellowBooks,"Great job, @realdonaldtrump - Canada is beating you again!   #satire https://t.co/nI8KvzS3tD via @newstimes"
1695885688,no_irony,tiddlytwinks,Discovered @AlliWorthington and @whoisTodd are sharing on G reader with me and didn't even know it. Sigh.... I'm such a G reader newb.
814516301724979200,irony,chrisdrunkpoets,"RT @SherryBabyRuth: #NowPlaying ""Broken Gate"" by @chrisdrunkpoets 🎸 #AltRock   🎶Winners & Losers🎶 #IndieMusicBlast #Original 👉 https:/…"
142417666152472576,no_irony,Sir_Eclectic,I can't wait to get home and play with my new toy!!! #Anxious
811926086430773249,irony,edsondante,"RT @JudithKto: But of course Donald Trump doesn't, which is why he is president.   https://t.co/BdWx6vLnaU"
138094577369366530,no_irony,_rodmc,Guess what!! Now I'm taller than Sam! #Proud
136582778480365568,no_irony,Skys_falling_,I guess my best isn't good enough. #disappointing
147713768485429249,no_irony,xroweaddict,@Charlie_Rowe Woohoo! I'm watching that. #cantwait #excitement
145546067910471680,no_irony,da_bomb13,Great to see #united back to their best. Goals galore!! #happy
810665511440777217,irony,McBobsstuff,@Xavi_Bros but it's not real
138687948366422016,no_irony,PeterJPakvis,"I never felt so low,gonna rest now for my journey the way up. That must be starting soon, I hore.'Cause I never been this low before.#sad"
810415279520051202,irony,Dec_Cetera,"When you see a roman centurion handing out ""Happy Birthday Jesus"" balloons... #Religious"
139541296489578497,no_irony,NSwagger1234,"YeahRT @BonnieHamrick: i love spending time with my family, and not caring about drama. #happy"
817852366783447042,irony,ChefLouieFayad,This is gonna be a high scoring have   #OAKvsHOU
139244085386035200,no_irony,C_RAWLZ21,@FadedToLong she gon say dont try to act like that was an accident #sad
149091918859616256,no_irony,CharHees,@bethanywhyld ahhhh i want to see youuuu!!!! #excitement
144599151273979904,no_irony,trinipuente,"On the phone with him, always makes my night! #Love"
816134922746429442,irony,ChelseaKoehn7,RT @feralgear: SARCASM IS JUST ANOTHER SERVICE I OFFER Shop @ https://t.co/R6NzkuSVEE   #humor   #gift #joke https://t.…
1964382579,no_irony,lauranreid,@RyaNakaTheR i havent been out west since 07...i think i picked a bad wknd b/c its overcast out here tho
812100206648930304,irony,ScuffySeven,lol how the fuck did that one fly over your head?   https://t.co/UA8FmDPtRw
811376404449345536,irony,TurntUpTshirts,@Vwells20 Introverts Unite We're Here And #Funny   #Tshirt Buy This Tshirt Here-->&gt;&gt;https://t.co/ezrw5nwLw2 https://t.co/GTrUnIIDeZ
135156781302288385,no_irony,corriethomas24,Watching a water get tackled #embarrassing
136999328215601152,no_irony,EricHernandez_,When you fall asleep in class and start twitching #embarrassing <<<<
1957282972,no_irony,IronChefKristen,"@Krista_Watson I can't this weekend, sorry  And Steph is working."
1751289150,no_irony,radleah,reunited and it feels so good
1752592794,no_irony,minxuan,@tshein the iphone
810463583880511488,irony,RampaigerRaven,https://t.co/2SaZ9vl9vR  : Disturbed makes a video about (((globalism))) Singer is a (((chosenite))) I love this song too!
816838771769569280,irony,CandaceArtist,I'm #board #Signs of   #Funny #Home #Decoration by czarinabattymoon https://t.co/1iG6JOcqOt #shoppershour https://t.co/cfTF7NmwDd
148976681347055616,no_irony,jewlybeads,sleeping with my closet door open #nervous
1957012535,no_irony,SexyBeach,@DymeDiva23 Nite. Now I'm up n bored as opposed to almost sleep frm b 4
813172903206383616,irony,Mikashoes,I'm scared for my life since 2016 has taken all of the best people...   of course..
815267444465934336,irony,shashanklokesh,You can start ruining everything too just like your brother '16! 😄   Happy new year folks! Cheers! 😄 #JustNewYearStuffs (2/2)
808699849675653120,irony,patrickbyers,"Trump picks the guy that can't remember he plans to close the Dept. of Energy to run the. Dept.of Energy. Oh, the… https://t.co/xQyQemIC2J"
143189041242836992,no_irony,Jimboflex,"@Mikey_Skatt  Lol, I feel bad for you. I wish you could smoke still. #sad"
809265744282271744,irony,jeremypmurphy,RT @ricsur: @jeremypmurphy   is a #defence mechanism
1695692186,no_irony,debedoda7,@Nicholina6....got your message!!! You are such a twitter freak!
1965448898,no_irony,Je_suis_peur,"Aw, not going to Toronto anymore."
816256161481519104,irony,gittings_rebbie,This is totally how you comb your hair...   https://t.co/wEQoebILdf
811654848152293380,irony,RedHerring44,RT @saverjoy: #InCaseAnyoneAsks Department of Health luncheons aren't safer   https://t.co/KyUBvb2XrP
134740337695535104,no_irony,jchamb_,"stop trying to act cool, you tweet about things that you dont even like to do. #disappointment"
811534382305574912,irony,speedmister007,"@AgentSaffron There is one school that I know, in the name of 'Osama'. The owner is a BJP supporter."
817089060577669121,irony,dcmarti1992,"I can't wait for a Baptist hospital to refuse service to an idolatrous Catholic. Good times, 'Murica! #MAGA   https://t.co/E7DrQREUmE"
138013280370302976,no_irony,FluffCustard,"It's a good job I have twitter, the people I know are vaguely bored and quite indifferent to the bullshit I say. #woe"
139516892929994752,no_irony,StuartBaillie,"Soo yeah its official i am in love with @MissAmyChilds she is brilliant, good luck with the new show, ill sooooo be watching xx #excited"
