tweet_id,label,content
814976038644158464,irony,"Reasons I love Texas. Too hot for fire, & no snow. Yay   https://t.co/0Zcoa2Grp1"
144538338257408001,no_irony,I should be seeing @MacMiller like my name is Mak Miller #depressing
146436738053701632,no_irony,I wouldn't be able to get through anything without my boyfriend #thankful <3
1964602839,no_irony,Annoyed  greg diddnt go through  i guess well done holly
143707658577379328,no_irony,I just sat in my 3rd period class for about 5 minutes until realizing it was srt #embarrassing
135899525557657600,no_irony,Swimming with sharks 4 my birthday #Excited ^_^
816841009900486656,irony,"But God Bless, He gave me one Heck of a body, voice & personality #Sexy #WalkingContradiction   😂😂😅😄☺"
814943925785899008,irony,Can Compassion Contribute To Success? via @forbes https://t.co/8tR2ngwENN huh? Being compassionate doesn't always=a poor leader?
814991525188870144,irony,"@StockCats But that was totally different, we had a December rate hike back then and the prospect of 3-4 in the upcoming year."
145709437741576192,no_irony,Green Street Hooligans is Better than I Expected. #surprised
809952797064101888,irony,@Delta way to go! You screwed me out of a great hockey game because of your incompetence. Thanks Delta. You're the best
808140234122817536,irony,@wfryer @jcbjr Agreed! But make sure you give all S’s the same test to measure   #oklaed
809896952632606720,irony,Happy hooker coffee mug https://t.co/Zh3SwPLjGM #WitticismsRus   #funnygift #Adult_humor https://t.co/s1PAi3gUTN
143955954571026433,no_irony,"don't want to go out in this weather:( on the positive side, getting new strings for the guitar today with @LyddieB  #EXCITEMENT"
813724332950224897,irony,RT @BigArchRFC1690: There's no ulterior motives honest !   @TRobinsonNewEra @XxPLWxX https://t.co/8l3XfYLeqz
140917202168709120,no_irony,To Good To Be True! #Hurt! </3
1957759748,no_irony,Omigoodness I feel like a popsicle
811663032061480964,irony,on #AI: “#Computers will understand   before Americans do.”
817487304730083328,irony,Used to be republicans were the radical conservatives pushing bogus buildup to war!   twist https://t.co/7aIFd5H3Bc via @HuffPostPol
809337548153700352,irony,Welcome to the Meme World. #exgag #exgagtales #exgagjoke   #meme #relatable #scribbletale #gagoftheday… https://t.co/rdjdEFcKwN
810294573192925184,irony,You know you're a life champion when your asking your musician friends for advice.   #mucians #mylife lol
817267194580975616,irony,"@ZodsThrone 😂😂😂😂😂 oh, iKNOW...just curious as to how @twitter's IT dept in charge of TTs is SO off here😂😂😂"
141072029968375808,no_irony,so todays monday... :-) now im #anxious
148808354800734208,no_irony,...waiting to find out who my roommate will be next semester. #anxious
813750503695728640,irony,Beautiful Day for Flying   #travel @ Philadelphia International Airport (PHL) https://t.co/r3bRWRdTak
808702278089773056,irony,"@bear_ing use the bear image in the video below it's perfect! """"Fistie Splinters gets trolled HARD  ?"""" https://t.co/NumGU5mdX3("
146920621895462912,no_irony,Meeting a director tonight #excited
808739488633679873,irony,I liked a @YouTube video from @bear_ing https://t.co/8ksfc9gWpk Fistie Splinters gets trolled HARD  ?
147368373699883008,no_irony,These dreams need to stop #Worried
136853070024941569,no_irony,I'm proud to announce that I will play at HOSTED at Bermuda Eindhoven the 4th of December @bermudaehoven. Who's coming?? #excited
816690726650216448,irony,smart move
810211518235234304,irony,Thanks for leaving this ice rink up #cityofcoloradosprings my car loves it   #plowthedamnroads
809124574851895297,irony,@AamadmiGs @asimtwitt @AashishKhetan @DevenSaluja @Swamy39 and we sure need more time being wasted in parliament now right?
808336226281472002,irony,Could it be more true..♓ #pisces   #horoscope #mondaymood… https://t.co/gDSZvYNHqo
818212436939444224,irony,Shouldn't have went to Miami 😏  #NYGvsGB
816452809784557569,irony,". @HondaCustSvc talked to secretary, left a message for General Manager, won't call back. What a wonderful organization   #Honda"
1963524788,no_irony,"i feel really sick, and my teeth still hurt.  fml."
815949972252332033,irony,@SJS_illini @WindyCGridiron did you mention how Fales is the Future Savior?
1964536778,no_irony,@antoniia07 sheep!!!!wassup???i miss you    see you on monday!
1696217897,no_irony,@TheMandyMoore so looking forward to your new album
143518395453804545,no_irony,#OnceUponATime i used to care about football #disappointment
139077047287939073,no_irony,Cuddle Date With @scott_vancure01!! :) <3 #love
810144636157173761,irony,"RT @MadisonPlumer: Working Christmas Eve and Christmas Day, I love my job"
809484017863159809,irony,"Yes, the bond market is really crashing.... #usd #spx #bonds   https://t.co/xeZiz4b1hh"
817852334361415681,irony,date night. jennifer_bray #actresses #borntodoit #fame #imgonnaliveforever #midgets  … https://t.co/aKFv74nAmL
1965858398,no_irony,@JennycLiu Oh yah! My dad does that. But I don't have a landline.
1962112860,no_irony,Is sitting in science freezing  four days (:
140433245572579329,no_irony,Fractured wrist and cast on for 6 weeks #depressing.
145638278522077184,no_irony,@rachelmcnicol I dream about the new white jeep grand cherokees #love
810951680158101504,irony,"#FreeFifthHarmony Wow, this is interesting! You know, like ruin the life of Fifth Harmony, that's very interesting… https://t.co/aFAageNJyu"
810323973489750016,irony,I just #love the comments @BreitbartNews adds when they #tweet out their articles.   at it's best!… https://t.co/DLfWKGiVi4
135458985322090496,no_irony,Wowamazingjam. Such awesome moments. #thankful
809068361296379904,irony,My boss told me how he saw the guy who plays the DEA agent from Narcos snorting a line of coke in a club in sf this weekend.
814105281009315840,irony,Come he's extremely busy working on his tan and trying out new 150th Anniversary hair styles  … https://t.co/YkdvmkQfIQ
812914995868602368,irony,"""Like 10,000 spoons when all you need is a knife."""
811701569343229954,irony,You judge his ADDICTION to drugs But overlook your ADDICTION to spending #ThePotCallingTheKettleBlack   or #Hypocrisy
138777426024079360,no_irony,Importing the live Speak	Now CD onto my iTunes! #exciting
809837882043170816,irony,"""Small Mob"". Because citizens protesting bills shoved through in less than 36 hours is just unpatriotic, you know?… https://t.co/3Bx6cntfXa"
146538691962224641,no_irony,"#courage is not the absence of fear, but rather the judgement that something else is more important than #fear #AmbroseRedmoon"
1695250606,no_irony,http://www.mmemarko.schilderweb.nl/ for my homepage
135041733720408064,no_irony,I can't wait for tonight! #excited #weeeeee
810332574975459328,irony,"@JumpTheRework @politico right, owning a media company will provide unbiased coverage."
138375488413515778,no_irony,I been laying in bed almost all day with Brutus(: #love
808689951302815745,irony,So liberals paid to expose voter fraud...by liberals.   https://t.co/qoXERxX1Hr
812353822114934784,irony,@realDonaldTrump #Trump #twat #we'realldoomed   @JohnCleese https://t.co/nS45wvQAaM
1957483412,no_irony,"Use twitter, quit life"
816250035218350080,irony,#Railfail @PeterJukes Sunday Times (like most press) tried to COVER UP hacking & other criminality in press industr… https://t.co/yhO4SrTLGH
145323700751843328,no_irony,The Murni in Mentari cooks yucky mee raja! #disappointed
148790182689247232,no_irony,Actually warm in here? #happy
809463183752581120,irony,i only steal when it's   https://t.co/0h1AEmPjBg
811057526670290944,irony,"@HitchsHat Hunt is a pt per game defenseman. Don't need pts, need defense."
1958044331,no_irony,"eughhhh feels really ill today  - headache, bunged up and a sore throat - hayfever?"
808828935286956032,irony,Today was a great day...
145171237767872512,no_irony,Yay Going on my 1st date today #Happy ^_^
145979307683086336,no_irony,Wow that tweet to @Harry_Styles didn't make sense! Come on brain get into gear before you let fingers type! #embarrassing x
144230376687157250,no_irony,That awkward moment when you do your halftime dance acapello. #embarrassed
143071061154611200,no_irony,Hopefully this time in 2 weeks we'll be having a yummy dinner & chilling out before our fun road trip home... #exciting
147341118693052416,no_irony,I passed all my finals so far #excited
817606590941409280,irony,I cant wait for the day when people are outraged over removing sexualized men AND women poses in Overwatch   true equality. Bah!
138263941754273792,no_irony,55 min of sleep before work=#hurt
811613630928134145,irony,"RT @jrios68:  : a #wiunion clown calling anyone else ""narcissistic"" https://t.co/YqTlnQ0VOw"
145257038182744064,no_irony,#np Looks Like Sex - Mike Posner. #love
809054265830277120,irony,RT @williamefwilson: @MikePenceVP @NickKouvalis I assume Nick doesn't know this is a parody account...
1963195424,no_irony,i am talkin on da phone and typin at da same time
816324332997709825,irony,Although I like this #Daryl statue I can't help thinking it's a little odd having a #WalkingDead statue without leg… https://t.co/WHYbXM4lG7
1960424648,no_irony,i'm really tired today!!
808700204358639617,irony,It's not like we don't have a military base right next door @CityFredGov   https://t.co/cYeKLqDfR2
139917531887583232,no_irony,Mane i had a blast today with @Shawty_bhad3 @RichkiddTatted @Sexy_Key_ @AnonymousReject and the rest of my twitterless fam.! #Thankful
813747799758147584,irony,"#GOP proposal fines for unapproved video in House chamber in wake of sit-in https://t.co/RVs1f6iGRf #Dems breaking rules never,  ."
810910506823413760,irony,@ErickTrickel @BrandonSpano no DT should make the catch with a helmet embedded in lower back. That's what he gets paid for
817156457627983872,irony,Making my feelings known 😂😂 #kitkat #evening #pier #proritiesstraight #humor   https://t.co/frI22RqBZk
1694706777,no_irony,@JackJohnstone tomorrow night would definitely work
817431937870680064,irony,"RT @robwilliamsNY: Hey, make sure to point out this fascinating fact to all your unemployed and underemployed friends   https://t.c…"
135250020965425153,no_irony,Nothing better than getting up and realising you can go back to bed for a few more hours :) xx #Bliss
148190328325808128,no_irony,@brokenn_CONdom hahah I don't even let my brother eat them #sad
814028074979356672,irony,"@KFCSA I love when you market your products exclusively to ""men"".   Welcome to 2016, get with the times."
815383876390375427,irony,@rtmccombs it's because there is so much parody in this conference...
814337332212101124,irony,"Wait, Gaborik is playing?"
817104656103043072,irony,"@mattdolloff @Bruins_Fn88 Jimmy Hayes, Riley Nash, and the rights to Zac Rinaldo, plus a 1st, for Landeskog.   #onecandream"
809669846585790465,irony,Something different and offtopic for Friday! 😉   https://t.co/ZpfI507YoP https://t.co/0Eru4Z7QXe
810035816948961280,irony,"The same man who recused Norwich when he took over, led them to promotion & were competive when little £ spent. ""Sp… https://t.co/KpNn1YEjtl"
135291123143950337,no_irony,I missed both my chances to wish today... I will forever be upset about that. #disappoint #11/11/11
809239114767798272,irony,"A single death is a tragedy, A million of deaths is a statistics.   #Allepo"
810246072803000320,irony,I just lllooovvveee mental breakdowns who hoo
145292864727957504,no_irony,100 bucks from yiayia and papou! #love
816979118386462720,irony,"In society people in love are free to touch each other's private parts but cannot touch each other's phones because they're private""  🤔"
142662254553350144,no_irony,This gal has a first date tonight... #excited
141356108441862144,no_irony,Sisters baby is due in 2 weeks! So #excited :D
1751920383,no_irony,@xsparkage http://twitpic.com/3qfqo - awww cuuute! i have a black cat too but she's only 2 months old
815287389509795840,irony,@UofLSheriff50 What are you trying to say?
1693997014,no_irony,Last song .. then I really have to go  ? http://blip.fm/~5jbvo
813221553177362433,irony,Love is like Railway Wifi. You can see that it's available but you can never manage a stable connection.
811589456541138945,irony,@Spredfast @rodfav @BloombergTV It's only a security risk when Republicans use Twitter and not when Dems use it. Or emails too...
816941458288558081,irony,Scarcity triggers creativity   #life
814890606291980288,irony,"I cannot be the only one that sees the irony in this, can I? Convicted Watergate conspirator John Dean, calling out… https://t.co/LbbRpjYTIF"
137537246323675136,no_irony,Drug counseling for a hour. #hurt.
142323575070793729,no_irony,"Blahhhhh. Basketball practice, then coaching littel kids, then going to a Basketball game tonighhhht. Go Lions! :D #excited"
810879016609742848,irony,@ViewfromGorgie @ScottishFA same mob supporting fines against Scottish clubs whenever their fans disagree with stupid restrictions.
815201592492359680,irony,The   of #inclusivity & what @Speechless_ABC says about #SpecialEducation. https://t.co/ltbtx2G8Kz
811528610888712192,irony,U don't reveal your donations and yet u say fight against corruption....  ..can someone tell me why...?
808087594437201920,irony,"@bethelgueuse @MMFlint ""for-profit"" prisons"
810693268950290433,irony,@Goober218 proud snowflake. Fuck YOUR sensitivity.   #JesusWasASnowflake❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️
815411332929437696,irony,"@thehill Absolutely. After all, there is no more unimpeachable expert than Palin or more trustworthy news outlet than Breitbart."
142315164912455681,no_irony,@thedirtytees sick dude!!! I'mma download it when I get home!!! #Excited
809884453598326784,irony,@maggiesegredo how was she able to attend after her brutal attack. It's a Christmas 🎄 miracle.   https://t.co/F7zgRYHkzc
141304854999072769,no_irony,hope @MellyAdams24 and @kayyss14 are ready for this test... #nervous
809788262659330049,irony,"Obama Introduced a New Tool for International Crises: Pen for drawing ""Red Lines"" with disappearing ink. #Obama #Syria"
146388686471299072,no_irony,"Damn i thought i forgot about it, then i remembered how she really made me feel.. #Lonely"
816296003133440000,irony,@BentleyRFL @Rod_Studd 😂😂😂😂😂 So you're saying every club should start from L1 apart from Toronto?
814833917886955521,irony,Be a little fun. #exgag #exgagtale #exgagjoke   #relatable #scribbletale #inspire #humour #jokes #writers… https://t.co/a1A7I54Ig5
818252822470950913,irony,I love the   of an obese child drinking an #energy drink whilst gluded to a #computer or #console #XBox #PS4 https://t.co/WRR9ybEHfh
812207580508364800,irony,RT @gaurish_edake: Govt planing of imposing Entertainment Tax on RaGa rallies #RaGaBalloonBurst #darksideofsystem
143964821916880896,no_irony,At the high school presentation night to watch my baby girl get a few awards! #maybeliketen #proud
135137541857878016,no_irony,1.11 bigmacs today!? My night just got a ton better. #mcdonalds #love #fullstomach
1957324346,no_irony,Just awoke in a completely freaked out frantic frenzy.  It's going to be a long night.
142405492138983424,no_irony,hey there Delilah #np #love
143475053630193665,no_irony,I hate not getting to see you #sad
145002938933317632,no_irony,"@Jac_Que_ my favorite game, im bout to take a study break and play it right now :) #love"
816661758886682624,irony,An attempt to gut the ethics office was thwarted by Trump   https://t.co/khJCWDeqvt https://t.co/iAi4vsqzD7
810102866295877632,irony,RT @AsafRonel: Shocking!   https://t.co/dVK0QgH4We
816257389666115589,irony,Peer pressure is a bitch. It caused Trump to belittle women as an adult.   https://t.co/HNMh4cauVF
147155536851369984,no_irony,@meredithsand8 @TaylorPCorbett can't wait to see you all there! :) I think this will be a record turnout haha. #sad
138107714088865793,no_irony,"@Lauren_Alaina is amazing, beautiful, role model, amazing singer, runner up on #AmericanIdol, sweet, overall just an awesome person! #PROUD"
1960131779,no_irony,"@hildy77 yikes, that sucks about the TV. hopefully some animals in the wilderness between harstad and oslo are enjoying it."
808178435478712320,irony,I find so much joy out of parking over 150 feet away from my apartment!   It seems this place has more people then parking spaces.
817968673000456192,irony,@realDonaldTrump Yeah it was a huge loss! Your the one that came out with almost 3 million votes ahead! The people… https://t.co/68Ez8hDZuj
814103449956651009,irony,Sorry If I #Offended You #T-Shirt – #INPCreative https://t.co/CVUGemJOws #commonsense #summer #cute  ... https://t.co/YNwCh2QpBP
140052814238982144,no_irony,"...Morning #moodmaker, 'Sex God' - The Brand New Heavies #np .#bliss"
813837502247305217,irony,"I did it! I'm a #goldcard #member @starbucks. #life #goals.   @ Chester Township, New Jersey https://t.co/97S7GJMBLR"
816764727539990528,irony,#lol #funny #comedy   RT postingcuteness: Pack leashes is donating 2 lbs of dog food for every leash sold. … https://t.co/33AKAlqXUU
144817446782644225,no_irony,OMG! Can the day be any  more beautiful? #love #Miami
1957741118,no_irony,all my files got deleted
813613911329165313,irony,Can’t wait for Trump’s bullshit train to stop at the White House.
145184585343442944,no_irony,@adamlambert any chance we can hear the new single? :) #excited
815626438909063168,irony,"Big Sam Allardyce on @SkyFootball moaning the game ""is all about the money""... while wearing a £30k Hublot #bigsam   #football"
808814263645126656,irony,"Great publicity stunt by #Messi had to wait a year and to make sure he was ""closer"" to see the kid! #humble"
141234734247317504,no_irony,"Dinner tonyt ,wuhs ♏ade by ma beloved father..Eba wit Egusi soup #bliss"
817197063599362048,irony,"Iv always been #upfront from the start NO ZIGZAG 🙄 @djtonytoni Despite my #frank address to U, Ud wod even still #doubt 😂🙈 isnt dat"
1964288879,no_irony,@roxxy89 nah is next week honey ma fault for confusin u
817413086617300992,irony,"@jonfavs I personally am shocked, absolutely shocked! Who could have possibly imagined that we would have to pay for the wall?"
811061890268938240,irony,Note to self: Always hashtag   when being sarcastic to Republican arseholes. They just don't get it.
808157534657753089,irony,@DLoesch @Susan4gunsense but Ruger 10-22 means you can kill 22 people with 10 rounds right??? 😂😂😂😂😂
139199729107087360,no_irony,@k377yb00g yay! Now I can follow you everywhere!! #excited
138081597739110400,no_irony,Ya no soy st.jimmy en pin #sad
147889354050781185,no_irony,We suck so bad they pull out their sophomore team #sad
139572727290920961,no_irony,Out of all the texts I get in a day and not one of them are from you</3 #disappointed
1957699183,no_irony,Rather jealous of my football club who have all gone to Portugal on tour today. They're even playing a Sporting Lisbon veterans side.
811385637899214848,irony,@TomCaron Who is lamenting? I believe u forgot a hashtag
817124370028044290,irony,@LTWJourno Why is everyone saying this attack was a #HateCrime? Seemed to me they loved what they were doing...
140701126541574144,no_irony,"@noelia0818 y'all take any shots yet..wish I was at a party, that would be #love :("
144046801136254976,no_irony,birdy - skinny love #np #love
809059118061416448,irony,@RKrisAnderson Are you kidding? HR seminars are the absolute best way to spend time!
817011333354889216,irony,Hmmmmm Is he on board with Cutting Social Security! In with the oligarchy! #itshappening #Oligarchy   https://t.co/lbCu7pHhcb
817255632956887042,irony,Grateful for @PSUFA_AFT & #altac colleagues who help me remember that my skills are valuable if even if the uni doesn't value them.  .
136944296338272256,no_irony,; El Patio tonight with the church! #excited :)
144053715031166976,no_irony,PLEASE RECOMEND THE PEOPLE FOLLOW ME*________* #LOVE!
812391420174553088,irony,Is it ok if we borrow #triggered from the altright trolls to describe how they feel about the Ivanka/JetBlue incident.   #maga
814909388989353984,irony,Oh no. I'd better call right away.   #blocked https://t.co/RzZfUKtcCp
817787421718966272,irony,Family are having a mixed grill and I've got toast..yay   #personaltweet
147667352065015809,no_irony,My aunt came from UAE todaayy #happy
808400686559936512,irony,LOVE IT when you don't pick up the phone lol
816461913508806660,irony,Someone in the mailing list urged us to avoid popular mWallet app as its 'Chinese' .Typed it from PC assembled in China tho.
139896320847646720,no_irony,first year doing black Friday!! #excited #gunnabecrazzzyyyy
148796471259566082,no_irony,While other studying there ass off ! Is this the right path? #Randomthoughts #anxious
146854554774941696,no_irony,Just watched 'The Other Woman' with Natalie Portman. Wow. #disappointed #totalwasteoftime
144390961345204225,no_irony,Just two more weeks until break!!! #Excited
809790819783835648,irony,Relatable stuff. #exgag #exgagtale #exgagjoke   #relatable #scribbletale #inspire #humour #joke #writer… https://t.co/JNuDB4P9Sl
813888804226564097,irony,@TheDevilVaper do I detect a hint of   ? lol it's a tough call
138359803910168576,no_irony,Yup just as I thought Craig going home bless him #sad
809525164333527045,irony,@LLBollinger did they ask you what skills you'd bring to the job?
811784384508526592,irony,I love my own farts coffee mug https://t.co/fphOQHJK9A #WitticismsRus   #Coffee_mug https://t.co/PSBOCQ5wWw
817689699703615488,irony,I hate babies. I wanted them all aborted because I didn't want to take the chance of meeting one of those crying fu… https://t.co/HBUKZwI84M
139106858718863360,no_irony,@LAWeekly hahaha. I still remember when he bummed my free tix from #Arclight when I used to work there... #depressing
813841518637289472,irony,"Apparently   is the ""Lowest form of #Whit "". I would get upset but then I'd have to give a crap!!!. #Keep It."
140506011441184768,no_irony,“@emilyherrmann13: Definitely chose the wrong day to wear my Ohio state sweatshirt around tenafly. #sorrynotsorry” #disappointed #goblue
811564489728475136,irony,Just in case the pizza guy could settle this for me 😬😂 #lol #CrazyMindsAtWork   #genius https://t.co/QT2YCyWKmH
815868434051383296,irony,"At work and the scandal is spreading a T-Virus. Oooh, I'm excited to see where this is going..."
138307177352925184,no_irony,"Big Money, I Like It . #Exciting"
813662230457749504,irony,"When ""Do you want to play charades?"" is met with stony silence and negative hand and head gestures ... #xmas"
810504770993668096,irony,"RT @Debber66: Hmmm- that's funny , I don't remember a peep out of the left when Obama said we had 57 states... I wonder why?"
814896545954926593,irony,At least we won't have a 242 situation developing from linguistic ambiguities   https://t.co/zNf13mMVSD
141879463809003521,no_irony,@justinbieber I LOVE #FALALA AND I CAN'T WAIT FOR #ALLIWANTFORCHRISTMASISYOU!! #excited 7
810889987394850817,irony,"Sorry, we can only investigate the Russians in a way that only hurts the Republicans.   https://t.co/aAcnYMcej4"
142489539875848192,no_irony,Hate wen my #Farts sound like empty ketchup bottle #nervous
809391407517401088,irony,My most favorite thing is being blamed for something that isn't even remotely my fault.   #IDontControlEverything
138973884581031937,no_irony,Tea and a walk through Westcliff with @kikiboffard... #YAAAY #bliss x
1963651426,no_irony,"Omg at Hollie! That was well sad to watch!  See, Simon can be well nice when he wants to be! lol"
810546223476338688,irony,Delicate flower pendant necklace https://t.co/t1uY86P0w1   #funnygift #Funny_jewelry https://t.co/3BbBdWq6OS
816986697720217600,irony,RT @Pareek_Ambika: I need a phone with 500% battery :P
139714638593011713,no_irony,@ElenaKurylak haha im sikes too im going to my sises. Get to see myyy nepheww again :) #EXCITED
817920731237392390,irony,@michaelianblack @SenSanders it's all your Ed royalties.   because you don't make $ on Ed but I love Ed
135101700980752384,no_irony,Remember justin's performance at the AMAs last year? He used to sing 'pray'. Look at him where he's now. #proud
146033466713186305,no_irony,"1 page down, 9 to go and @MissPinneyX0 calls me to hang out... #depressing #tomorrowplease!"
816745296462024704,irony,Ben singleton is a very unfortunate name for a wedding co-ordinator 😂
809957172637483008,irony,@Joe_MainMixon can't take a hit huh?   https://t.co/d4IC1gkAns
816835250701537280,irony,@thehill is that coming from the trusted Donna Brazil?? 🙈🙄 #media #credibility How do they know it was the #Russians ?
816510025099132928,irony,"@Sunny_In_Kabul @ElSnarkistani Gee, with such a ""perfect life"", what possible reason would she have to escape AFG's safe haven?"
813962303309750274,irony,"#lol #funny #comedy   ""Wooooowww I'm so broke"" - me while I continue shopping and sipping on my unnecessary $5 coffee"
810203914020732933,irony,RT @MyTypoHumour: Learn English https://t.co/ltuyi4bcWy #announcement #CaseyReview #copywriting #DCLG   #proofreading #spellcheck #sp…
145901472595447811,no_irony,@You_Aint_Real_ lol why you tlkn bout me like dat ? #hurt
810219313831575552,irony,I'm way too sarcastic to be nice.
142872738200174592,no_irony,Going into my house. #nervous  (:
809763684524429312,irony,i'm totally not bitter about how i use none of my college education at all. totally.
807818486550499331,irony,"RT @LanceRoberts: There is something about ""Barron's Covers"" and eventual outcomes....can't quite put my finger on it.  😀 https://t.…"
809006587620769792,irony,I love listening to people who know nothing about music try and explain/describe music...   #music #eyeroll
1751429211,no_irony,@packers4 That's interesting to know... thanks
144435389871034368,no_irony,God Is Good <3 :)) #Thankful
147078511042117632,no_irony,In the mood for some good #Loving
813207555493089281,irony,Five AFC North Titles in the past 10 years. Tomlin clearly needs to go.  .
808747006030180352,irony,I fell asleep on the couch studying and well this basically sums up how I feel about this final.   https://t.co/k0lFO5ZG8b
810469449400799232,irony,Love how on twitter someone you never followed blocks you when you politely challenge in a debate @andrewkeates
1962740076,no_irony,"http://bit.ly/253ce  :: I got bit in the face by a doberman when I was four years old, I just wanted a kiss   My neighbor had about 13 ..."
808414061046206464,irony,@Susan4gunsense Yay! Thanks for being the voice of truth. Yup! 15 rounds per trigger squeeze. #gunsense   #foolishsheep #uninformed
808949672374960129,irony,RT @RawOpinionated: @Whaturthinking3 @ABC Oh yea great #Veep just as Obamy was a great #Potus   #Libtards https://t.co/bqRPkpnUFZ
810922644950417408,irony,I'm hoping this is   because it ain't that stunning to me https://t.co/ujiXx91YHe
811929188101980160,irony,I wanted to say something stupid but I couldn't think of anything. Is that  ?
813820015803854848,irony,@mrthnsufferings Yup. Maybe it'll get better when noone can pay for their insurance next month.
139229195464212480,no_irony,CRAP! Trying to write a somewhat formal letter. I'm terrible at starting these things... #agony
145362893003689984,no_irony,So I've had 4 drinks and I'm drunk ...#sad
807795606114734080,irony,Isn't it   don't you think? @HomeboyTheDog @jennifer86317 @ScottDame https://t.co/Di8j35eLBh
817088097800298496,irony,Oh joy...   #bowtieNightmare https://t.co/SRmUZiwFrR
813809370567966720,irony,2016- the year that just keeps on giving   #MaytheForcebeWithHer https://t.co/EWf3I1TFla
147918089869209600,no_irony,@TrueBlueFanClub can't wait for the cowboys game #anxious #CowboysNation
139047792751546368,no_irony,@ZachGroover I'm so happy your gonna be home soon #excited
811281147602857985,irony,- This there was a fucking complex joke... if you don't understand it probably you aren't enough smart https://t.co/R74WTQyH3f
811668416134316037,irony,"Oh, come on, women! Don't you know that men know everything?   https://t.co/fjlJDXHkbZ"
808696971045335040,irony,I love looking like I just had a stroke after being at the dentist.   #ihatethedentist #numb
812454886050828289,irony,RT @paullewismusic: @remysmom44 @politico Yes & Just as relavent today. A #rethuglikkkan was in office then as well.   #worldsoafraid…
134908222141235200,no_irony,Friiiidaaaay!!!!! And it's my day off! I predict spending time with my bed and my boxset #bliss
148758999007899651,no_irony,Ordered a banana chocolate muffin but got chocolate chip instead #disappointed @adamjventress
808362600279003136,irony,@WoltersKluwerCA on hold for an hour 26 minutes... great customer service guys. 👌🏽👍🏽   https://t.co/4jYlMT3A5l
149153953345572865,no_irony,beating @heatbast on FIFA actually made my day #embarrassing
816639740070006784,irony,This year I'm working on delaying gratification. Four days in and haven't started on a single New Year's resolution yet.
138270489633239042,no_irony,it doesnt get much better than this! :) #happy #blessed #loved
811532832753537028,irony,RT @LughLightning: Isn't it   that abortion clinics called themselves after #MarieStopes when she was vehemently anti-abortion? https…
815440686862376962,irony,@JohnFugelsang Ain't that something.
