tweet_id,label,content
811437090193965056,irony,Vagitarian T-shirt https://t.co/SX3YEgvOiD #funnygift   #WitticismsRus #Graphic_tshirt https://t.co/bOxdRy6sFD
809892721972232192,irony,I love how if someone doesn't love a movie like Zootopia and loves BVS. People say he is stupid.
817890525940330497,irony,@A_Alshareef7 @RichardDawkins Richard Dawkins 'race is real' was refuted by Darwin & Wallace.
140273548248879105,no_irony,"@kzwicker Yeah, 45 mins of testing then a 30 mind interview #nervous"
809611751339606016,irony,Update! I left the #jimjilbang with wetass hair & now I am sick.   https://t.co/HkB2BGmaOJ
816466140771844096,irony,How long until they update the world title with a blue leather strap.   #ManIHopeNot #PleaseDont #WWE #SDLive #RoyalRumble
139777744690089985,no_irony,"Why did I bother coming , my brother , sister & @princess_xCheLs aren't even here #Lonely"
810969014419722242,irony,"And just think, evangelicals, Noah HAD two of them!   https://t.co/3PJM2LsT8c"
139721418366664704,no_irony,Comfortably in my PJs sipping my 2nd cup of java watching Broadway perform at the Thanksgiving Parade!! #Thankful
814691543932108801,irony,@kreuhnkohrmahn @LadyAodh @Justice4Europe It doesn't 'belong' to anyone. We all came here from somewhere else. Africa originally.
1751143605,no_irony,@howie_d he's a lucky baby. He has a wonderful family  do u know when u could take him at home?
138530870133932032,no_irony,Beautiful trek to Takhsang Lakhang (Tiger's nest). The place is pristine and green as ever. #bhutan #bliss
810198952305983489,irony,RT @dblozik: @markaross Oh yes! It has only been 4 months since his multi week vacation to Martha's Vineyard. Poor guy!   @markknoll…
817853593336287234,irony,"@ChicagoSports Well you better ask the ""Stallions"" if it's ok to use their 'name'. #PoliticalCorrectness #offended #Kentucky"
817949682995380224,irony,Went with @Flip_NZ because they don't have a disconnect fee. Currently paying them for internet that's seemingly disconnected.
1963747842,no_irony,Tonight is the last Jay Leno late nigt show
817903399714902016,irony,S/O to Atlantic County for plowing all the roads.....
149706075120214017,no_irony,@cm_gee I'd be fainting and he would think I was the biggest freak in the world! #embarrassing
141978328788762624,no_irony,@BryceDa59 just called me ! Then I realized it was a pocket dial.... #Disappointed
817924044716654593,irony,R's actual reality involves #NBCCommunity and #sauerkraut and #hashtagging things #unnecessarily—an #introvert party for the ages.
816464746706833408,irony,@RyanBergerWTOP I know...the women's team might have just dropped out of the rankings but it's still good
137948516969496577,no_irony,can't wait for tonight!!! Playing the Root Cellar in Bloomington IN! and on Saturday I'll be at The Melody Inn in Naptown. #excited
148991539773833216,no_irony,Stop watchin the game 4 scary movie 2 #sad
808372154400178176,irony,@PatHenryPatriot @jsayler @mmpadellan Oh I know. I didn't have room for the   tag. Sorry. I do agree with you tho. 17 agencies!!!
816962192323084289,irony,"Anybody else find it ironic the @Progresso commercial says ""long live the chicken""?"
1965932544,no_irony,@pcdnicole so sad u cancelled silverstone show  better see u in sandown park!
810104125484650496,irony,"RT @Jayybizz92: @customercaring @Garyhad how dare she chat to her colleagues!! Does she not know her robotic, mundane place??"
1957646478,no_irony,@mizplunderbunny *hugs* why?
134910581747613697,no_irony,I want food and something to do. #disappointed
147621758256689153,no_irony,"Next in line, 'In Time' movie! Rainy Friday movie marathon! Super laid back day! Life is really good!:D #happiness"
814837012398276608,irony,"I'm listening to the Alanis Morissette song ""Ironic."" Know what? None of it's ironic. That song should be called ""Unfortunate."""
811565722816155648,irony,"@realDonaldTrump so what? Very Proud of you.   ,please focus on more important shit"
1965481413,no_irony,Headache is coming on
815703896454819841,irony,"Yeah, Andy Black is SUCH a HUGE success, it TOTALLY trumps BVB, and is OBVIOUSLY more appealing to fans!   #andybiersackisoverparty"
809672951981219841,irony,"@jallnet12 Yes, a very ""diverse"" group of whites.   @LRBitisnot"
143643844045574144,no_irony,david archuleta playlist is on repeat @hagar_bombbb.. just makes you so #happy!
143350294359703552,no_irony,you know i love you when i public speak for u...@yoooomccauley #doesnthappenoften #nervous
1694345365,no_irony,@violetbakes Woo hoo - we have that recipe
817127960515723264,irony,Getting #catcalls while walking to my car from a #WomensMarchOnSpokane meeting.   #WhyIMarch #WomensMarchOnWashington
144611246317121537,no_irony,"@UltimateEars I will go to the mall, find a stranger wearing white Apple earbuds and give them a quality replacement! #Surprise #Win1Give1"
808500474513133568,irony,Almost saw a girl get killed by a funeral procession today...isn't that ironic...😳🤔
138058026836955137,no_irony,The moment you realise you have a midnight deadline for an essay and have 7 more hours to work on it than you originally thought #euphoria
1753852848,no_irony,"Enough already about Wolfram Alpha: The Next Google, Or the Next Cuil? http://bit.ly/6HESZ"
817918601059508224,irony,When you have to explain that its   ... SMH
814364288563310593,irony,"The best   is wen u make fun at ur own expense. dat jst takes icing on cake When the world is so crazy, its hard not 2 be sarcastic"
149830579431550976,no_irony,@Helenlouise111 Christmas Eve drinks! Christmas Eve drinks! Christmas Eve drinks! Christmas Eve drinks! Christmas Eve drinks! #Excited
1962306965,no_irony,I'm still waiting to find out what #caca stands for - hoping it's not what I think it is since you #follow me for #caca.
810779550179201024,irony,"""Closed due to illness"" (A sign in a health food shop window.) #food #humor #illness #sign   #window #health #shop"
144115128885972992,no_irony,Potato chips for breakfast :3 #love
811634971412758529,irony,@AshLetsPlayNews you all are so mad we don't agree you should be able to discriminate against gays you need an act for it.
808888049652396032,irony,This Day That Year. Birthday wishes :) #exgag #exgagtale   #relatable #happybirthday #humour #writers… https://t.co/jNUMp4Uau6
139364517493747713,no_irony,Making my return to the field on Saturday see how my knee do #nervous
1966417595,no_irony,"@kathuerun Hehe. I have the ZSG. Should probably go over it again. Also, Mike has moved up to Orillia, so his arsenal isn't so available."
134983075963740161,no_irony,"I'm so glad it's Friday. In fact, I was so excited that I woke up at 5:30 this morning!! :D I love being a morning person. #cheerful"
1752845459,no_irony,@citycynic Sounds good to me! No more cleaning cynics orders. Haha. Good night. Talk tomorrow.
135737575632683008,no_irony,Wish I was golfing with Clint right now #sad
1752895113,no_irony,editing and watching movies tonight
811748422625673216,irony,@sarahkendzior @wilw The proles begin to realize we the elite liberals will benefit from Trump and his supporters get stolen from.
818117152452513792,irony,"Biggest Irony of Shopping in India: ""FLAT 50% off on select merchandise"" #shopping      man"
147605090323275776,no_irony,3 hours til my work Christmas meal all paid for by the boss... #excited
147093559827382272,no_irony,i like actually got some christmas shopping done today. #Happy.
139850605630992384,no_irony,I am gaining followers like CRAZY today!!! #whatisgoingon #HOW #thankful
811970262610677760,irony,".@nationaltrust While you support the DM with ad revenue by advertising your #LGBT friendly heritage sites, they at… https://t.co/uypSIge6xM"
144503800399544322,no_irony,Im Still #SoConfused ... Got #Bread And Still Aint #Happy
148624927417831424,no_irony,My dog is sleeping with me #SheMustBeSick #SheDidntEvenGoToMyMom #worried
149889089267699713,no_irony,Ready to get my money #Happy
147657591152066560,no_irony,Aaaahhh ben aangenomen! #happy :D
811186166917713921,irony,@THR @MMFlint phew!! Hopefully this will be the last straw and we can avoid a trump presidency. Or is it too late?   #thanks4nothing
816946865065205761,irony,It's always so much worse when it happens to white people.   #thismakesheadlines https://t.co/dQLOwhprt6
144886293074165761,no_irony,OMG net geattendeerd op het bestaan van Toren C en lach me nu al suf. #love
138886329843974144,no_irony,i hate sleepin alone.i need u rite now #lonely
147822854791110656,no_irony,Can't wait 'til tomorrow...gonna go to the @B96Radio 2011 Jingle Bash...#excited
139170666611085312,no_irony,I cannot wait to see my big sister. It's been soo long... #excited #happytweet
135070809931784194,no_irony,I really am so blessed #thankful
817663678275162112,irony,Don't you love being on a ✈ and hearing the pilot say we just have to circle for a while longer because of the storm. Great.
136521046097534978,no_irony,DAMNITTTTTT. Why can't @Amazon USA gift cards be used on Amazon UK? #sad #onedirection
816739427963850752,irony,@RyInCBus @_PeteSmith_ 12?? We need to jump up and grab him at 2!!!
140928192209891329,no_irony,Putting up the christmas tree! #excited
136124494438875136,no_irony,I just wanna go home!!!! #homesick
136587224509710336,no_irony,#ThingsThirstyPeopleDo post a stat saying they need a facebook wife/hubby then tell ppl to like the stat to get picked #Sad
146314904599670786,no_irony,Signed the lease for my apartment next year! Can't wait to live with my amazing roommates @obierr @kaylathesquanto and Danielle #excited
1961826485,no_irony,@TiwuRayie geez! one time in a row.. patience! good things comes to those who patience. lol. i wish i could sleepover..
149511934088183808,no_irony,"yeah , 1D make a TT all the time :D #PROUD"
811929339977728001,irony,"When you pull pranks on ""Abeeds"" but then you're treated like one...   https://t.co/ZWUK7CQdb3"
1962826803,no_irony,Im sad...there's a for sale sign in front of my house!!
809148782793424896,irony,"@ShaunDreclin @TraeWinstead @GeorgeTakei and who cares about the popular vote, anyways...?"
809037932120207361,irony,Has anyone noticed these #bears at the @TriangleTown Center Mall have been tied to trees? See the wire? #terrorism… https://t.co/6waJXBWfU1
816828747122933761,irony,Refugee with a bogus passport 'waved' through Stansted security Lovely   https://t.co/vqXNJAtMSo
814925627165962240,irony,I have never ever faked a sarcasm
809524918417231872,irony,"I bet you Russia made this story up, about her making a story up. Down with the USSR!   https://t.co/SJ5VD0JZ5g"
817047614042607617,irony,@AngelaStanley01 more like you are unable to recognize black people can also be #racist. You are the one making mental gymnastics!
818032717501792259,irony,@fifthorgajsms omfg..are they dating now? Bc like she touched her thigh...  https://t.co/d0lVg5p1S8
1957206274,no_irony,Summer Glau to appear in Dollhouse next year http://tinyurl.com/mnrezc... I still can't believe they won't renew TSCC
813399962801344514,irony,Christmas is over. I can't wait to go to target and have the option to buy valentines gifts today.
144127637110001665,no_irony,@alexaWsmith yay! My bestie has a twitter! #EXCITED #finally
817340338515808256,irony,Boo! SMEs suffering. @CRISILLimited is #Bhakt. Demonetisation:Small firms see jump in cashless transactions https://t.co/Eyo6VSr50d
815910539754868736,irony,@AnnCoulter didnt see THAT coming...
817583629174009856,irony,Pot calling the kettle black much. The   https://t.co/tF5OfDx4GQ
143174681883717632,no_irony,@frankvarg12 yeah probably... It's probably already gone. #depressing
810833147126579200,irony,@JoeNBC bahaha you and @morningmika talking about other people not being able to recognize their own arrogance ahahaha   #DontYouThink
809045890610712577,irony,Saad Raffique calling PTI lawyer. a stooge of MUSH while @marvi_memon stands beside him.   #PMLN @KlasraRauf #گلی_گلی_میں_شور_نواز_چور
144848658477756417,no_irony,you know you have problems when the music from the video showing the new twitter ui gets you choked up. #sad #parentsscrewedme
147453427176312832,no_irony,"Best evening. I love my boyfriend #sosoppy decorated, played games, listened to xmas music, now snuggling and eating ben and jerrys! #happy!"
147633785838637056,no_irony,"eek, freddy bound to pick up my dad !! :D :D #excited"
1961754345,no_irony,sad today...neighbour taking down beautiful willow tree
149002552808189952,no_irony,Wow it'd be cool to have a sister that actually liked me. #sad
809295986380197888,irony,Because clearly a mental health issue is something to mock...   https://t.co/Fd64yAeVon
810114103217885184,irony,#meme #memes #memesdaily #lol #lmaoo #lmfao #comedy #dark #brutal     #silly #life Life in ALL it'… https://t.co/AXkBVwMbCR
812368158245945344,irony,"@SanFranMoman Jesus,  ."
815717214909296640,irony,@blythedoII Introverts Unite We're Here And #Funny   #Tshirt Buy This Tshirt Here-->&gt;&gt;https://t.co/ezrw5nwLw2 https://t.co/E005IS68MB
816068180829437952,irony,"@realDonaldTrump er, that was classified Top Secret! Whoops!"
812480741430861824,irony,"@realDonaldTrump Carlos is a Mexican of Arab heritage, so how the heck are you letting him into America? #TRUMP #Islamophobia"
816829865525583872,irony,"@UW_MBB we look enthusiastic, ready to go, and focused tonight ...  already"
817932354287235073,irony,Going to bed in my waist trainer thinking about all the tacos and guac I'll be eating in #cancun in 6 weeks.   #nopainnoguac
149472565642006528,no_irony,Today has already started off good #happy
816147434967629826,irony,"Can a show truly be ""edgy"" if it doesn't subject its female characters to torture and/or rape? :/ :/ :/ :/"
1694184051,no_irony,@ElsieTay not sure... there are fanciful expensive ones - but some basic ones are not expensive... Try the 24hr 'M' shopping place
136957393354502145,no_irony,"You aren't only everything I want, you are everything I need. #happiness(:"
817856465331429378,irony,@wordsanddeeds2 @SpeakerRyan the richer you are the more free shit you get right? As it should be.   (also this just made me puke..)
149852045552259072,no_irony,@GraceHortonx ditto not a fan #lonely
137385997439746048,no_irony,#TNF I bet Rex Ryan is biting Mark Sanchez's toe nails right now. #Nervous
1961367924,no_irony,my little booboo is sick
149725158989500417,no_irony,@Jipe_inc Hehehe we cn stl arrange 4 mo.anythng 4 u#love
142122575210889216,no_irony,When you hungry and there's no food in the fridge<<< #hurt
140142556297179136,no_irony,@hurzee I thought I would of seen a pic of a big sask buck already #disappointed
817997893722341376,irony,is when you go to pull out the bath plug and slip on the water the shits spilt
147494005670809601,no_irony,Just got demolished on #FIFAUT 12 - 3 :( #embarrassing
142893602459226112,no_irony,should be getting some new shoes for the christmas party today! #happy
142810717727367168,no_irony,FlyWade2 coming out in December! #EXCITED
813631889126944768,irony,"@realDonaldTrump wow, out was all you!"
1751574905,no_irony,@AmbDuckett should be me
812694382465994752,irony,People love black colour But hate black people   #bitterFact
816350793863340033,irony,Anyone c #brianwilliams talk about #fakenews? Despicable. Go get a real job u lying puppet bastard!   #king #of #fakenews
813347374928195584,irony,My followers are the best
808244044040179713,irony,RT @s_barr6: @jerseyboy @damartin32 @realDonaldTrump She's the poster child for tolerance and anti-hate according to Libs   #notesarca…
812794305521684480,irony,Our traditional first night of Hanukkah dinner: pork pie. #twoholidays   @ Midway Artist… https://t.co/70ItXCEo4N
813776355410096128,irony,Explaining your feelings to someone is seriously the hardest shit ever. #feelings
140794237271801859,no_irony,I did it! Found the way! #happy
813378274227265536,irony,Dear WASA thanks for not sending water this Christmas weekend...we appreciate the lesson in humility 😒😕
817189400421470208,irony,#lol #funny #comedy   This dad wins at everything 😂https://t.co/hpcHZ8owYN
1753757063,no_irony,"@f2point4 oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days"
146698313352232960,no_irony,was gezellig vandaag met @DennisR010 #love
814837359506243585,irony,@UFCFightPass Its not like @UFCEurope to get something wrong.   Its 00:30 #ufc207
808482213192822785,irony,Professor calls the police to report a police officer in the classroom is making students uncomfortable???  … https://t.co/PmOKHU8bxx
1965467936,no_irony,@batendersblog she had another song out recently but it didn't get that much play
134673342400700417,no_irony,I finally get 2 sleep late 2mar....#excited
817448961535447041,irony,"We created a punctuation mark for  , but ""the man"" wont let us release it…#nationalsecurity my ass!… https://t.co/DM6RdJ9wPx"
815209722337001473,irony,@realDonaldTrump = always a class act. 👌🏽   | Calling fellow Americans the enemy is WRONG and #deplorable! https://t.co/1u9wisCvpF
141923561790124032,no_irony,@melslobs9 wowwww you really created a twitter account to win this? #disappointed
814595101905162240,irony,@coreindianness #LOL you forgot the hastag   😉
138903400556404736,no_irony,Wanna wish 1 of the best and fav Djs in the world @SteveAngello a very happy Bday. Hope you enjoy this day a lot w/ family & friends #love
143084002432126977,no_irony,Found my house of balloons mixtape #happy
816012108928319488,irony,@stephenkent it's not like anyone commutes to and from St. John's...
1751716999,no_irony,@SecretVampire:  nice to see you on twitter!
818792245851615232,irony,I think aerosol is pussy. Have you guys ever considered sulfuric acid? I hear Gulbuddin Hekmatyar aka Butcher of Ka… https://t.co/Yig1qCr8Yb
809617668156301312,irony,"#meme #memes #memesdaily #lol #lmaoo #lmfao #comedy #dark #brutal     #silly ""Where do you see yo… https://t.co/EEFEFVhMeW"
139374192599633921,no_irony,"When u love someone, it's something. When someone loves u, it's another thing. When u love someone who loves u back, it's everything. #LOVE"
817812030912602112,irony,"@RogerJStoneJr would muslims get violent & angry @ a shirt that says ""Islam is violence &amp; anger, not peace &amp; love""?  ? #DeadGiveaway?"
815334833480048640,irony,@moe_harkless I think perhaps the subtle art of sarcasm is lost on our friend @jwquick I am currently giving lessons   #master
808708095383838721,irony,Only include pages you want indexed in sitemaps? GREAT SCOTT THIS IS REVOUTIONARY https://t.co/A08dR3Ltdt via @seroundtable #seo
148464076425674752,no_irony,Sleepy & drowsy...but can't sleep #sad
812327875194028032,irony,@jplnnn what is scary is he doesn't see the
145369586714419200,no_irony,Major munchies right now. All i have is green tea and chipits tho. #sad
139725715816976384,no_irony,I love my sisters when they bring me a soda and donut because we both worked at 7am on Thanksgiving! @CarCam13 #sisterlylove #happiness
149192830923976704,no_irony,Just got burnt which could've been avoided if only @A9Gregory would've cooked my noodles for me. #smh #disappointed
810275184292876288,irony,"#lady ""Are you cold sir? #Me ""Nah, we're fine ma'am!""   https://t.co/PTbXiBnRmr"
811805916588691456,irony,"RT @AusMusPsySoc: Feat. #bornormade musical #talent, #elitism, interview with student rep @Anna5ash, #musical  , the CellF project, an…"
138456151489646592,no_irony,@SixReasons im well baby congrats on all your success :) #proud
1752502895,no_irony,gooooonight twitter...... i hope im better tomorrow
143156268612333568,no_irony,Sometimes I think living on Floor 10 is going to give me a heart attack. #crazykids #worried
816420803696701440,irony,Woke up feeling like i'm in the freezer!!
814075043726630912,irony,"RTPTIofficial: RT ShehryarAfridi1: Corruption Bonanza in Pak. Loot & plunder the country, pay a small % in plea bargain &amp; have fun"
813458674978996224,irony,@rohitash_sinha M glad to enlighten u wid my #gyan . Thank u for the opportunity
149113153379254272,no_irony,@GleeClubS2 and that is seriously good chocolate! #excited
149219916229251072,no_irony,See as air dey blow dis my shaved head. #bliss
138300803369799680,no_irony,Vick is out! hope young's 1st pass isn't an interception this time #worried
146410723470356480,no_irony,"at school a guy asked people their weekend plans, he didnt have to ask mine cause everyone already knew. #hockeyismylife #foreveralone #sad"
1694438408,no_irony,Thank you all once more for all your lovely birthday messages
1695407944,no_irony,@Krownz We keep very different hours.
815718799286484992,irony,"What's their slogan again? That's right it's ""We Deliver""   https://t.co/B6tj3PsqCE"
140995063726608385,no_irony,Talking about apartments with friends #exciting :)
808038365455155204,irony,@MikeGrinnell_ So hes playing Monday.
809422461989163010,irony,"It's 12-15. @realDonaldTrump refuses to divest, creating huge #conflictsofinterest and he's busy tweeting about Vanity Fair."
808012355124727810,irony,@defalc11 tomlin calls the pats suspicious all the time.
1751251283,no_irony,"@Jacobyshaddix Hii,I freaking love you  I would be the happiest 13 year old girl alive if you replied to this."
814782807105015809,irony,Watching the best Batman movie ever made!! Batman and Robin with George clooney.... mr Freeze and Poison Ivy as the… https://t.co/SJMa8V8wrf
814143156455231488,irony,"Hermits of the digital age @rightstayapp.. they do not call, email or WhatsApp when required   #neverbook #terrible #refundmymoney"
146740563184594944,no_irony,Why is the scrubs box set so expensive #disappointment
147048893518069761,no_irony,Having BBQ with my family #love <33
1753273918,no_irony,"@knatchwa Buenos Dias! How very sweet, thank you"
810662549976977408,irony,@WWERollins first step towards HHH. I am sure Jericho has a chance then...   #WWERoadblock
815649470276915200,irony,This earlier slate of @NFL games is hot garbage. Possibly worse than Mariah Carey's New Year's Eve performance.
818216121711153153,irony,"@T_FisherKing @neeratanden @WLTaskForce @RT_com I know it's hard to believe, since this was just for sake of transparency, but ..."
146399940598444033,no_irony,"Luv my hubbie, he just brought me home a big case of Ginger ale .. #love"
816893764174315521,irony,New Year Resolution #1 Understanding Sarcasm   #lost #deerintheheadlights https://t.co/ZtbdwcXInT via @LouannCarroll
149361466540171264,no_irony,"Being told the only good thing about me is my ass, well thats depressing! Haha. What are you gonna do?! #douchebag #yourstillmybrother #LOVE"
135120769125597184,no_irony,i hate when people dont answer your texts. #worried
140345984097067009,no_irony,Extrano las noches de #joy
809462102461030400,irony,"@BarackObama back when he thought Hillary wld win..Now he screams ""IT'S NOT FAIR""   #EsteemedElectors https://t.co/BWD26qJzuG"
139518189485821952,no_irony,nckdbslcnskvosnfd. saddest movie ever.#goingtocry #depressed
817723862230003712,irony,"@MU10Dhaif of course.. Its just one of those ""evil acts"" that humans go through.. Its ""normal"" for humans, right?"
136641289428025344,no_irony,Yay for more customers at the #newdowntownathensYoforia #happiness
140386745266077696,no_irony,"Guy in starbucks asked if I was having a nice day, said it was my birthday so he gave me coffee and cake for free! #love #Starbucksbirthday"
815589257154859008,irony,Mama Bear T-shirt https://t.co/p0yVjGWycI #funnygift   #WitticismsRus #Gifts_under_20 https://t.co/zrlaPoP0Hy
813976412784758784,irony,"yes, one of them left me already   https://t.co/GOJem6xCKD"
1957098732,no_irony,"finished sewing for the night, uploading pictures from slidebar and beach. i cant believe i am having difficulties with twitter!"
139705412260868096,no_irony,Mi pedacito de Chile no se que se me hizo #SAD
138424470087008256,no_irony,yes u did Darion..gave u the dickens for not pitting when I thought u shld..shows what I know!! #EXCITING
810147280141557760,irony,@HuffingtonPost   & you take literally. https://t.co/D34kXZN4p7
1964978418,no_irony,Crisis: forgot my fringe comb  I'm with men....no one will help me
812424538193625089,irony,"@JeffMcIrish @SwissTechie And not pull their weight changing streetlights, thereby causing more work for others.   😂"
815527368584470528,irony,I saw some blokes playing golf in the rain while I was out on my 9 mile run this morning. New Year's Day? Are they mental?
138399402141286400,no_irony,cuddles with my gorgeous boy <3 #happy
140596986595377153,no_irony,I love us so much <3 #love
816275077742346240,irony,"Not that I am all that sad about it, since I do not believe in any brand of umma. #MadeInChina #Umma   #Nationalism #PreviousTweet"
809388970635358208,irony,RT @t0welcandy: Some say #TheLegend27 was the one who hacked the voting booths to make Trump win.
811651355899232256,irony,@LeeroyNew @SkySports_Keith @Boro Seen your avi?
138162403333513217,no_irony,Why is this man not a sweet man to his woman? #Sad
808850014302707712,irony,RT @burtrosen: @Colin_Hung because the fax machine is broken?   #hcldr
142658209533005824,no_irony,Last period on a Friday #happiness
146740997097918464,no_irony,I dont even know what to say anymore #sad
816660562394411012,irony,"Pack it up folks! PEOTUS says Assange said not Russia, so must be true. Nothing to see here! Move along.   https://t.co/WuBHKrzeYR"
139976447723974656,no_irony,"Not many people can disappoint me that's why it hurts THIS much when the ones that can, do! #Disappointed #fb"
149693797914263553,no_irony,im sad i wont see her for like a week #depressed
816313088676798464,irony,Well my wallet will be lighter & I don't have to put all that effort into planning the annual family road trip so t… https://t.co/SMlkCNgcvU
808310183629881344,irony,@Emlonn @mtracey I forgot to add the hashtag   My bad!
814810021129289728,irony,"When being anorexic, talentless and rich gets you an #OBE but fighting for equality gets you nothing. #VictoriaBeckham"
814864586214141952,irony,@ewanmufc17 👈 is hilarious @ratedepicz @nsr_deluxe 😂
809055800090042368,irony,Why do you hate children and want them to choke on breath mints!?   but also #progressive thought. @senatorshoshana @RepMarkMeadows
147456853603926016,no_irony,"Hitting the road for a fantastic adventure Bangkok here we come, never thought I'd see this part of the world. Thanks to Sister & Ma #love"
808120152260837377,irony,OMFG Can't believe @OpTicGaming upset the playstation X world experience champions @FaZeClan
1694255751,no_irony,"@thorney1 I forget, are you in Edinburgh? Check out EdinburghAC.org.uk"
148275815015120896,no_irony,Man i nvr been excited to have a day off lol #HURT
143127939465224193,no_irony,"Counting the days before Christmas, everybody does, so do I.. #exciting"
1963748856,no_irony,@AngySTHB  Its not funny. The bump's not going away.
818219338616422401,irony,I'm #board #Signs of   #Funny #Home #Decoration by czarinabattymoon https://t.co/1iG6JOcqOt #painted https://t.co/RbvQqojGDJ
807951003614138368,irony,"Thank you, Minneapolis, for plowing the bike lanes but not the roads."
812048513999765504,irony,Is this the best example of   in 2016? https://t.co/AprubqlFxV
812518802692964355,irony,"Shipping jobs out of Amerikkka for decades. Yay, not-President!   in case you wondered. https://t.co/42LjysvKKf"
815913833466396672,irony,RT @MartinaGrey1: @JoeNBC telling the media to do its job???😂😂😂😂😂   #morningjoe
147835018243342336,no_irony,beautiful night with my beautiful girlfriend :) #bliss
1695924928,no_irony,"@IBGPN noboby's behind. I think I lead with $14,8 so far"
815927303427354624,irony,AS DO ALL LIVING PRESIDENTS Black guy gets more because RACISM ENDED ( ) At least EVERYONE LOVES him now @brassasin36 @MiceeMouse
809858245393190912,irony,@Wonkette I hate the ACA with every beat of my heart which beats because I can afford healthcare and meds due to provisions of ACA!
1964082674,no_irony,no class the next two days...but work  everyday from today til next wednesday  so sad
809527573445283841,irony,Are they still singing 'Arlene's on fire' or what's the craic there? #NolanShow   👀🔥
139714122970435584,no_irony,I am to blessed to be stressed and to anointed to be disappointed #greatday thanks to all my friends and family being there for me #thankful
812697822810243072,irony,promo me I'm not that funny but I am quite ###  and somewhat soft read that mf twpf in muh bio https://t.co/kkw3hy5ghY
808008345273729024,irony,"#Barclaycard The fact that you push your cookie disclaimer on *every* page refresh, diminishes your browser experie… https://t.co/3QhJ6DUJ6x"
811618508681441281,irony,Well no wonder they're so good. They have pro bowlers playing for them. Everyone else has college students. How i… https://t.co/zVAwjmSCXw
147424577541255169,no_irony,@Eleanor_K2 ah I'll b jc at home#sad
812672753677594624,irony,#lol #funny #comedy   when the only gift you can afford is friendship https://t.co/Cyq44bpWIN
811033407157313536,irony,Sooo me! Lol I was in labor MD penciling my eyebrows in😂😂 sarcasmonly   #eyebrows #qotd https://t.co/ECuMy8lYG7
808416175935918080,irony,"Is Donald Trump a frugal hawk? What military program will he target for ""out of control"" costs next? Virginia-class submarines?"
1956982605,no_irony,I want to buy this great album but unfortunately i dont hav enuff funds  its &quot;long time noisy&quot;
816626409330397184,irony,Then I find out she has past WH experience. Turns out she's more qualified than others selected before her.
142004048952950784,no_irony,"@justinbieber #BELIEBERSDAY OLLG 2 years, 1 year PRAY! & In less than 2 hours opens ALL I WANT FOR CHRISTMAS IS YOU! #EXCITED! 42"
140081541236801536,no_irony,"is leaving town today for a week long holiday. Off to Banff for a recharge, and then my fav pianist does Liszt 2 in Calgary! #excited"
135028317471518720,no_irony,"Happy #VeteransDay to the men and women that have served our country! Today, we are very #thankful."
1752320811,no_irony,Tapit:E446WWHLLYAR TK3H6694PRMP 9R46TAHXEFKT please @ reply me if you win! Thanks!
138337526602665984,no_irony,Np TLC-Creep....everybody seems to be about that creep life these days. #sad
811049710421155840,irony,@CCCALLC13 it's a gift
811380633947803650,irony,I'm addicted to intervention
134743950891302912,no_irony,Por fin pagueee :) mi cuenta de mi bb #happy
816355585687949312,irony,#surprise story of the year!   https://t.co/EHuFjqtQ7y
