tweet_id,label,content
149889089267699713,no_anger,Ready to get my money #Happy
135460103469023232,anger,Wow so my dad fucking blames me for talking so much on the phone but the bill came home & it said I only used 3 fucking minutes !
149504921350324226,anger,Lol my moms so over dramatic.
1964389076,no_anger,I have a stomach ache... Totally sucks
135821141611782146,anger,"If Kitty beats Misha, I give up on #xfactor! She sings her low notes out her Nose!!!"
147818411496456193,anger,Its impossible for me to lay down and not fall asleep.
141426892086591488,no_anger,on the way to London with @katerushx #excited
141884782517817345,no_anger,Half A Day Today and Tomorrow #Love
143294328612204544,no_anger,Lol I Got The Best People On My Twitter/Timeline Always #Love
148516092996890625,no_anger,were in different rooms but we still send each other goodmorning text #love
146654174539546626,no_anger,The public has decided @julianazta #excited!!!
142789773646503937,anger,I have no idea how to work instagram
141876749821689856,anger,So many bratty kids running round coz of this stupid #strike #annoyance
145148209017262081,no_anger,@Bri_Woods don't come to school one more time SEE WHAT HAPPENS #lonely
139387323933659136,anger,Seriously my dad needs to work on his drive thru skills #stopyelling
144244854954786817,anger,#letsbringback having morals. every1 doesnt need to know how these young girls like to suck dick and have sex for big kid meals
147094410323169282,anger,I think I'm just gonna have to say your a friend not a bestfriend cause your not cuttin it!
142382422313549826,anger,I'm not responsible for you lack of organization. GET YOUR SHIT TOGETHER.  .
144452938058833920,anger,really wish i wasn't in school right now.  .
139037634478616577,no_anger,"need some sort of a social life me, do fuck all on my days off #dedicationtotesco #sad"
137002713778102272,anger,"If I see one more thing about @Its_Stewie, I'm going to murder something."
145737170781618176,no_anger,No work tomorrow..sleeping/shopping/cuddling all day #excited
146987410209771520,no_anger,"Wassup twitter? Chillin w/ my friend Vanessa(= stupid, stupid. ) #love"
1965942344,no_anger,tried to swat a fly with my Buddhist magazine... bad karma
146238315778162688,anger,no matter how many new clothes I buy I always feel like I have nothing to wear
148592501375246337,no_anger,"might be getting a tour of UW, but during the spring when its warm. #excited."
148933659989258240,anger,It's really okay to make an effort to see people you truly care about..... #trust in the end it won't be considered
148371692761251841,no_anger,Driving on the highway today. #nervous
135858607546843136,no_anger,I hope Eli comes home okay..... #worried
148518789296816130,no_anger,#weak! used the emergencey exit at barns an noble and the alarm went off.... #embarrassed
137610053199986688,no_anger,So sick of being stuck in my house #lonely
1962737571,no_anger,"Oh, today my friend goes to USA! , I???m going to miss her so much!  , have a great time darling"
145959379357802497,no_anger,Guess that was fun while it lasted.. #disappointed.
138276170721542144,no_anger,"@MzHemaFierce I watched that good ish this morning, didn't realize how much I miss it #depressed"
147356950609412096,anger,"@TheBusbyWay not only the club but for him personally,i can't bliv some fans c this as a blessing in disguise."
144993188590006274,anger,"Why can I fall asleep on the couch in seconds, but when I want to go to bed I am wide awake?"
144285646314418176,no_anger,@Willoww_Dawn well thats a first! #surprised :)
139326743839379456,no_anger,Ouvindo ~ Don't Keep Me Waiting da Britney Spears *-* #LOVE
1753382251,no_anger,@JamFactory Andy of Crazy Label has found me a Vimto droplet! Yay!
147534498312093697,no_anger,My cousin @iAmMusiqRushh bein the bigger person. #proud
148146874333925376,no_anger,@BBCBreaking @xianvictor  shucks Chris!!! I hope that won't affect my flight!!! #anxious
1965570494,anger,I am beginning to think sun blcok is a haox.
148938247945461760,anger,When your mind is stuck on one thing for days   #confused
144467566184775680,anger,I suck at painting my nails now. Wth is wrong with me?  .
142844399062228992,anger,i hate movies where you have to guess the ending
144192155152433152,no_anger,I want a dog :( #lonely
135441887933894656,anger,there are way too many dogs in my neighborhood
142661507841404928,no_anger,@MLeonard2079 @TaraAStrong I'm just gonna pretend like i never heard that #letdown #disappointed #EW
140966230663249920,anger,1 hour til I'm out of work!! I need a nap but @kaaahtie and I have to baby our stupid group.
135435096806260736,no_anger,An excuse for dying..buht also ah reason to live .. #love <3
148171703166570496,no_anger,Been waiting for this for ages! #proud
143452107192807424,anger,@allyfarrah Hahaha thats all my news feed ever is. seriously
134673710371176449,no_anger,Lil sis's birthday&first game dayy... #excited
143178615855661059,no_anger,First time I've ever stopped watching a Virginia Tech game. If you play worse the 2nd time around to Clemson u dont deserve to be here. #sad
145612500531036161,anger,It's would all be perfect if I wasn't the 2nd hand
141321621632851968,anger,I'm almost asleep and then the light in my next door neighbours garden comes on & BAM it lights the whole room up & I can't sleep
145407400399216640,anger,I need Christmas songs for this playyy!!!   :'(
141262080404750337,anger,My mom gets mad when i dont answer my phone... But she doesnt answer hers
149186093525381120,anger,Some people really wind me up!!   !!
144892555274891267,anger,"UPS still hasn't delivered my package! I need to go to work, but I CAN'T miss this package."
145278712588414976,anger,Now ORD. Going to pick up luggage and re-check-in.   .
141970909677371392,anger,some people need to quit impulse tweeting
143192717743230977,anger,i hate little brothers
137532568554835968,anger,Let's walk like turtles in the hallway...   #walkfaster
1696134397,no_anger,@meldrum83 kids will not eat salad so they getting crisps only salad for me and mr can make his bloody own
141056185561391104,anger,is the toaster really tryna piss me off this morning?
1694857795,no_anger,@GreeGreece Thanks for the Gifford Lectures page
136706287219113985,no_anger,@jessiknocks dragon eyes are just a dream come true #delightful #notdumb #gummibears
138671848966717440,anger,@nourahshehadeh ooo tell me about it! I tried to join LOH... My heart is totally in it. Cldnt find time :(   .
135233881694666752,no_anger,I think the Princess (our gorgeous kitten) is LOST. Haven't seen her for 48 hours. #sad
139163397899030528,anger,Not to happy at all tonight
135934124371357696,no_anger,@A_Clay5 Aaahhhh your gonna be on TV in 15 minutes!! #excited
148042469248995328,anger,Work then home to spend the last night with my hubby til Tuesday! USAF is gettin on my nerves already!    #gonnamisshim
145402454488514560,anger,Girls that giggle for everything..  ..
137966393051197440,anger,"don't wanna sound mean, but amelia lily needs to stop asking people to 'vote for her please' in every single one of her tweets."
1963197844,no_anger,"Omg after all this searching, still can't find what I am looking for."
145182488627654656,anger,Fed up of hearing 'moves like jagger' like 8 times a day..
137601207278645248,no_anger,"I have just purchased Battlefield 3, Uncharted 3 and new speakers for my TV. I also have a big mug of Coke and a Dominos on the way. #happy"
140036365973856257,anger,"On a real, it should be against the law for a big dutty tinkin mac truck to drive on any back road... Ur making me late!"
143604370838269952,no_anger,Decorating for Christmas tomorrow! #excited
1694110268,no_anger,"sO late n' th night i've nearly forgotten my name and backspaced a trillion times... apparently sleep is inevitable, nite*"
148509675602706433,no_anger,I hate full elevators. Correction-- I hate all elevators; when they are packed I hold my breathe & the railing for dear life & pray #anxiety
144902138928168960,no_anger,a year ago today I had my first date with the man im with today. I couldn't be happier with the results. #happy
145979184253112320,anger,extreme couponer I'm front of me... Free toothpaste at shoppers y'all
144665130913898496,anger,why does every video on the web have ads in the beginning....
147285310957563904,anger,I really don't like banks!
1961282068,no_anger,@AnnaSaccone Seeing my friends and doing coursework  I have the weekend off work so I am happy!
147895720790335488,no_anger,"@KylieHarling I'm glad you liked it, but also surprised you didn't twitpic it... #embarrassing #judgeme"
148586018373767168,anger,"If Booker T can't go, then find Cody a suitable opponent because I do not appreciate being denied my Cody Rhodes. #WWETLC   #WWE"
144116927273512960,no_anger,@ChrisP_Carroll it's because we weren't sure if you were preaching or teaching aerobics! Just kidding! u did an awesome job! #proud #jingle
140536900816617472,anger,You make me so mad.
137645914172030976,no_anger,@Farhadio @robertjonas why does the @sjearthquakes FO not try to get the media more involved around the bay area? #Depressing #No1KnowsUs
139875412565164032,no_anger,@jasonsegel took my niece yesterday. She is still singing the songs today. #muppets #love
141924909709393921,anger,@spotify #spotify please fix your service. Not able to play any tracks because of a connection area
139530631938973696,anger,Had to pluck the quils out of our turkey
140606533632397312,no_anger,29 days til' Christmas(: #happiness #cantwait
1961458586,no_anger,"@simonprobert yep, supposed to last all weekend. filthy weather"
1753237115,no_anger,rblpnqte @sheryonstone: &quot;sheesh I am sending one up to you @ladypn.  I think you could use it  lol&quot; RB DELUX... ? http://blip.fm/~5z36j
141339088123998209,anger,Don't say you hate drama when your always the one to start it
144802586892042241,anger,"Also, the Contacts app on the Samsung Galaxy SII doesn't search Exchange or give you an option to do so, where the email app does."
148159292019716099,anger,When your bus takes the absolute mick to come and the next one is at 10.40pm! -.- great.
137667974273310720,no_anger,play at school tonight! #goodluck Julia! #excited
145604219263664128,anger,Ready to drive over this laptop
143203112000303105,anger,"He said i'm a bad kid, but he won't tell me whyy ..   !"
137036182688239616,no_anger,@LeeCent34 @lisssaafazzini both of yall... by me! #surprise
135243274062540800,no_anger,This is the latest I stayed up in months!!! #surprised
1964772498,no_anger,@RoisinMcK Miss you
146248060639510529,anger,How do i delete this shyt!!!!! Ughhhhhh
147791668756750336,no_anger,Chilin in Sthlm city with My sistaah and danayet! #happy
1965442886,no_anger,@karleigh and @katiesantry there is no top 40 radio station in fresno!
145339945719050240,anger,can't wait to be home.
135150430098423808,anger,one of those nights where I'm just gonna turn my phone off because everyone gets on my nerves.
138759846097985536,anger,Dear @SearsCA I am trying very hard to remain reasonable but you are not making this very easy
138716047145574401,anger,dear little girl sitting on santa's lap...STOP SCREAMING!   #don'twanttobeworkingrightnow
140726263424888832,no_anger,@afshan_azad will do twinny <3 #excited!!
148507202376835072,anger,Why couldn't we have this intensity and urgency the whole game?
140601396801187840,no_anger,Nothing beats spending time with your family #allineed #love
143994750620536832,anger,The China neighbour next door is playing some weird China music
149743154147491840,anger,@MindOfASexFiend avi is just ridiculous
142578195898712064,anger,I would have to be sat next to the douche bags on the train...
139524498557898753,no_anger,"@taylorjay7 I'm glad your glad, and I'm glad I get food #glad"
146715333456166912,anger,Wow people can't drive
141989273183334400,anger,"when people refer to themselves in third person,"
1750965321,no_anger,http://twitpic.com/4w1s4 - Found at a garage sale for $1.50
141355644543447042,anger,I hate it when people don't look at the camera in pics
146013379037896704,anger,How can I sleep in the bus when the TV's blaring like people are deaf?!?!
1963941461,no_anger,@anitawebster the pho broth is a concentrated mix of pork and beef bones...so I think you've missed the point.
144479352980127745,anger,I use sarcasm instead of punching you in the face..but don't press your luck.
1957548686,no_anger,i'm so mad that im going to be missing the maine tomorrow because it takes all effing day to fly to florida
142438022850416640,no_anger,Its Always Sunny in Philadelphia #hilarious #excited
143136825660289025,no_anger,january 28th needs to come alreadyyyy ! :D #nervous.
149850887643348992,no_anger,Goodmorning 2 more days left...until I'm wit my family #excited
144088438512156672,anger,When you're trying to shop and the person you're with follows you around
1962021475,no_anger,@deardrahpee don't know  and no not at all
140989163276210176,no_anger,Listening to Michael Buble. #love
140894303588331522,anger,You have a tv in YOUR room for a reason. Now go watch football upstairs.. Either that or finish the basement.
139605077294972928,anger,My brother needs to grow up and make better choices....
143790270599802880,no_anger,"I've been practicing math for an hour and a half. Although Im only on my 7th problem, im glad I had the motivation to work this long! #proud"
1966050612,no_anger,someone save me from boredom.
142379186466725888,anger,Omg! SHUT THE FUCK UP already! Nobody gives a damn or two fucks about your damn problems! Gosh!
136736995643895808,anger,Finds it stupid that you can't work at a supermarket because they sell alchohol and you're under 18! Never going to get a job
135723285475373056,anger,open your eyes and actually see what your doing!!!!
136520489106550784,anger,I wish the lady over there would TURN HER PHONE ON SILENT.
146944387698540544,no_anger,Freaking out about all my finals today :/ #nervous
137010876283752448,anger,Everyone on fb is makin statuses about that fight today and all the drama...   #idontcare
148558769566130176,no_anger,@phillohren @knster Thanks bros - no luck will be involved. Wish me all the best! #nervous LOL!
142881415443386369,no_anger,I'd also like to add that this past year has made such a positive impact on my life. I love my family and friends more than anything. #happy
135785176415473664,no_anger,@KourtneyKardash going shopping @ Kardashian Khaos LV ! #Excited
141331650217910273,no_anger,If your uggs are faded your #HURT
144620664589008896,no_anger,FaceTimed with @RicoBeKickingIt in StudyHall today :D @Memillie07 was all fixing herself up (; #Love!
1956987950,no_anger,.. I'm suppposed to be sleep. But i got some much to do. &amp; i got that one part of the song stuck in my head &quot;your a jerk (iknow)&quot;  blaahh
142442517651140608,no_anger,Ohhh #KeithUrban you melt my heart when you sing #love
146762063048478720,anger,Eye hurts from the bump that formed from my stitches
148129813528444928,anger,"Idk why I gave her my number, now she gettin on my nerves"
142812216922603522,anger,"Finals week next week? Say what? Fuck that Santa Clara, lets get shitty!"
138414664051736577,no_anger,AMA's in half an hour! #excited
143079047658868736,no_anger,"@PrestonProctor Now, you're on my top prayer list! #sad"
134746620125380608,anger,Averaging about one power outage a week
137077645845331968,no_anger,Got my job interview at 1 #nervous
1961522147,no_anger,"the neighborhood gas station is gone, kaput, out of business. No more convenient trips for ice or whatevs. over 3 miles now to travel.."
135461138497421314,anger,iPhone said SMS inbox was full. Restarted phone. All text message history is gone.
147559208315916288,no_anger,@Cody_A10 There you go again.. lol #disappointed
1965914096,no_anger,Caught in a herd of somalions
144602727689883648,anger,Safari keeps crashing on me and I have to keep restarting my comp.
147521299986657280,no_anger,The Lord Of The Rings Trilogy is in order #love
1694475324,no_anger,@mauvedeity Umm don't ya mean ship
136999441122066432,anger,one your ugly two dont touch me three go awayyy!
137266476049637376,anger,"People who go through express lines with more than 10 items are obnoxious, especially when it's not busy."
144786216380940288,no_anger,Wish @Stopandd_SAR didn't have class right now :( #lonely
144460409607430145,no_anger,When linh makes me cookies for no reason>> #love
144404052120305664,no_anger,What used to be Old Orleans is now a Harvester #sad
144250989095030785,no_anger,Why does my life have to be so stressful???i did nothing to deserve this #depressed
1961247981,no_anger,@Natalie_McLife yeah that is the one thing i hate about tweetdeck
143904986429001728,anger,Please don't text me when we're in the same house. Get your lazy ass up and come tell me what you have to say.
135178526935613440,anger,kardinal offishall sounds like a dog on auto tune in ghetto love -_-
140150907210960897,anger,My smoke detector randomly started beeping
138401170464055296,anger,If I'm giving you one word replies it's obviously because I don't care.   #stfu
144501310409023488,no_anger,"But it WOULD mean reading more than one of them per week, very time consuming... I'd probably have to skip the companion books... #sad"
144200812783087616,no_anger,It sure left a mark on us we sure left our mark on it. #love
143762087276064769,anger,"dear motivation, please come to me, because i need to get stuff done. k? thanks!"
146094267679510528,anger,Not being able to find a comfortable spot in your bed.
145644156235157504,anger,the bathroom in the exton mall smells like straight up FISH
146432252610486272,no_anger,@jameydoyle24 were going to seee him #fave  #love
144618911298625536,no_anger,Going to dress sharp for my first basketball game tomorrow #excited
1753416601,no_anger,"Off to mass, Happy Mum's day to your mums"
138844522883973120,no_anger,Hate feeling like this all the time #Sad
146707454414172160,no_anger,So thankful for the people around me #happy
144149567464669186,no_anger,Done with my test and passed them all!!!!! #Happy
141231676679401473,anger,"Dang it letter, when are you going to get here?!?  !"
138762557719711744,anger,No one has the one best idea
148474808953348096,no_anger,I can't live without my phone O_o#sad
143130644262825984,no_anger,I couldn't contain myself! I heard about the beautiful girl called Jasmin who got to meet Justin today. @justinbieber im speechless. #love
136140676160167936,anger,Big Ten takes Paterno's name off of football championship trophy.
1961298167,no_anger,@lanceseabourn I know  but this sub is sooooo good
145744183360098304,no_anger,"@s7v7nswans FRIENDS? FRIENDS? if i woulda known you'd say something like that, i wouldn't have said anything at all... #hurt"
136519333416411137,anger,Omg the guy who smells like garlic is sitting next to me again! 😖
149324807605977088,anger,Everyones taking the carroll page to another level #overrrated
138613902433980417,no_anger,And No Ones Up With Me .. -__- #Lonely ..
134766198134022144,anger,what am i going to wear to this thing... #so
149463292933439492,anger,If you don't intend on coming_say so from the beginning rather than waste my freaken time!
139523728315920384,no_anger,- Uqhh went tuh da store looking fa a pickle and they ain't even much havee none :( ... #Disappointed
140167137300975616,anger,I haaaate it when white girls try to act black   #stfu
144257421915856899,anger,Last time I checked it didn't take an hour to drive 5 minutes.. #sketchy
137932338230337537,anger,"facebook, why you no delete my albums when i tell you too!"
142676126978940928,anger,@torilynnbell10 people at LHSucks used to do that
145596982474440704,no_anger,"Lager, Chocolates and Gavin and Stacey #bliss"
1960192012,no_anger,"now, 3 teardrops."
1694663781,no_anger,"@andyramdin Good to see you hear as well, Andy!"
144614919537561600,anger,I hate when people tell me irrelevant shit.
144186766914621440,anger,And you're done. Like so done you're practically burnt.
141978109229543424,no_anger,Got into the Dubai Masters after all! :) Couldn't be more excited about having another opportunity to compete before the year is over #happy
136651946508550144,anger,"I hate when people cancel last minute though....ummmmm, you knew you wasn't feeling it, just say so"
138704791936319489,anger,It takes a lot but I was mad because my friend made fun of a midget at the gas station this morning.I told her to leave her alone
139847188938366976,anger,"I hate people who can't find the effort to write fucking properly,"
147329179069845505,no_anger,morgen met auto naar school toe. #surprise
149369654098395136,anger,I need a workout partner that DONT complain.
1957378778,no_anger,@AravindJose thanks dude. Being a low level business man its hard to get normal credit cards..also our place is not listed with any bank
142162530104655873,anger,Waaaaaaaah! Don't wanna get outta bed just for 1 bloody seminar!!!
140303458896060417,no_anger,we seriously stood outside of megs' house for a halff hour cause we couldn't let each other go. #love #cute #imissyoualready
140511889535938560,anger,You're one to talk.
135418063184084993,anger,im ok losing money at poker if penn state loses and florida state wins. i want to see pennstate lose the most.
147169009769529344,anger,Can't figure this out...
145627125683195905,no_anger,I love new york. I love spending money. I love nice people. I love the christmas spirit. I'm loving my life :) #happy
136933782929420288,anger,Its damn rain don't ride your fucking brakes
145345132126932992,anger,Why even text me smh
139813491824525313,anger,Why is my family so loud?
147100363621806080,anger,The word solace is giving me such a hard time.
149194745158176768,anger,Im damn near at the point where im not even given my mom my new number
145674548275191808,anger,"I mean I guess you can just decide to rent water for elephants instead of crazy stupid love, mom"
136550703312285698,no_anger,#shoutout to dis couple dat jus came in dat i helped out wit da iphone 4s .....damn a nigga miss wat I had  #love
1694475799,no_anger,"@tdes Thanks for asking, Sarah  I am glad tomorrow (5th) is a holiday here in Korea. I will have some rest and I will be right as rain."
149883062283550721,anger,Same. Old. Shit. Different. Day.
149735634930638848,no_anger,Getting the group bak together on Monday :D how fun :P #excited
148131352586354689,no_anger,Mama is making my favorite spaghetti. missed her cooking. #love
142568022505295873,anger,I either have to go to school at 7 or walk to school uggh
148923194286424064,no_anger,So it's going to be 50 degrees on Christmas. #depressing
140678565770440704,anger,I hate that I have to cough every minute
138695214557704192,anger,SICK OF TYPOS IN MY OWN TWEETS.
149480618164621312,no_anger,GM..blessed to see another day!! Hopefully today is better than yesterday::OAN: Didn't know Carl Thomas had a new album out #excited :-D
148137310301589505,anger,I sucked playing goalie today
147541403617083392,no_anger,Wants to go cuddle with her boyfriend...but thanks to effin school I've been too busy to even go and see him since he's been home #sad :/
139608198746345472,no_anger,the sad moment when you wake up to the sound of your mums voice not one direction singing to you #disappointed
139552411852349440,no_anger,@Ktowsk I know I missed u Boobie:) #homesick
142106967140352000,anger,I have lady gaga stuck in my head. I don't even like her nor do I know more than one line of this song #imontheedgeofglory
148740439816683520,anger,"stop fucking complaining about morning swim. if you don't like getting up early in the morning, then don't fucking join swim team."
144689913869250560,anger,"@alysciajs  yeah I've done one before like forever ago, but I agree there are a select few people who do them so often and it's  ."
138113743413448704,no_anger,Wow... Was so pleased with Oregon until their kicker totally screwed up in last 5 seconds. They had the game! #sad #ohwell
140123880881786880,no_anger,Last day with this phone. #memories #sad.. #LOLJK
138307004908306432,anger,@tenthmuse I had a hard time finding any Thanksgiving stuff at my store. It's all been replaced with Xmas stuff already!
135446348270010369,no_anger,"Waiting at central for the mother, meatloaf blasting #bliss"
147382906187284481,anger,Wen the shops have stuff half price the week before xmas and uv already bought it >:) grrr
