tweet_id,label,content
143446169803173888,no_anger,"If you're watching the sunday mail sports awards thing, I know him. #proud"
142061316109107200,anger,The things #oomf says to me sometimes <<<
147905681813553152,no_anger,Good job dance team #winning #proud
144169278709579777,no_anger,@BruciEeyore can't wait to hear her new stufff :-) #Excited
144950062580105216,anger,How many times are the bruins gunna hit the post before they actually put one in the back of the net?
149538611367387136,no_anger,"There is a lot of things I can and want to do , but being a girl holds me back #sad"
146484566171983873,no_anger,"Out of work at 530 feels good. Client drinks tomorrow, then Xmas party friday! #excited"
149680935229591553,anger,you texted me once i didnt answer then you texted me just a few more times and yet i didnt answer i dont wanna talk to you get it?
144059479447703553,anger,every time i straighten my hair it rains
134784392236240896,no_anger,@TomTheCub @nopersonality or someone else's ? #sad #dadjokes
140999444333215744,anger,my phone dies like five times a day
148581003609387009,anger,I cant find my cellphone. I feel absolutely LOST without it. #sigh  .
146112748584054785,no_anger,So I'm definitely not okay with Jada nd Will Smith getting a #Divorce because they made meh believe in #celebrity #Love
142630991624814593,no_anger,little talks - of monsters & men #np #love
139005730152910849,anger,"Girl sitting behind me in library, you need to work on your whispering"
141188366371782658,anger,"@taylorwatson95 Lol, I want to..but then she'll yell at me! :[ and you know I'm scerr'd of her! OH GAWD that one chick is talking!"
148216852961705984,no_anger,"In bed, lights out, earplugs in. #PeaceAndQuiet #Bliss"
1958034928,no_anger,went to bed last night with the feeling of a migraine coming and woke up feeling worse.
137578148329041921,anger,Why do people like starting drama?!
139242239154073600,no_anger,"Thats a wrap! WOW, what an amazing day. Got so many fantastic Images. Feeling sleepy & hungry! Off to dinner looking like a peacock!  #love"
1751001174,no_anger,"@psuperstar the problem is, superstars always deliver huge files! too much energy pixels"
143856215519277056,anger,days like today remind me how working with all woman can definitely have its downsides...#drama #moody
140124557502722048,anger,Been coughing all morning
143536419024023552,anger,I hate when people take my shit without asking !!!!!!! #Tight!  .
1694310920,no_anger,@laylaymusic you know you love it   Stat-K
149295685378904065,no_anger,So alone ...... Like a thorn in the world #sorrow
139160828363542528,anger,Seriously?! Finally finished my Fire review and the formatting is all messes up! I need a break.
1752920049,no_anger,@Dr_Jared I thought of u man!  The city had a parade for him too. He threw out the first pitch for the Brewers game at Miller Park too.
141189892515430402,anger,I don't have the patience for patients today! #tired
137780331871866880,anger,I don't even know if their worth it anymore..
137627734103949312,no_anger,@marygcok the adhesive bra is a girls best friend (well one of them) <3 #life #love #lingerie
1694954348,no_anger,@mrsblankenship  can you follow me so I can DM you?
146385978603470848,no_anger,I'm get out of school this Friday for a two week Christmas break! But then I remembered I go to Farmington high school! #depressed
1752824489,no_anger,i'm tired but i'm in a good moood
148895830898778114,anger,Smh dont get me started...and she just made me burn my pancakes
1751610566,no_anger,@SmBizGuru You are very welcome. You deserve #followfriday every day!
144112471374958592,anger,@KwokWaiKit yes i told you tmr morning already! now go sleep faster faster! or not i  .
1752750942,no_anger,@KatDart im talking to myself  didn't know you could do that!
147601260005167104,anger,I HATE THAT BLOCKBUSTERS IS CLOSED HOW AM I SUPOSE TO RENT MOVIES IF THEY AREN'T ON SHAW   #firstworldproblems
140553036702564353,anger,People who answer questions in the classroom not directed at them. They ask that person for a reason so they learn something!
1695375769,no_anger,Hey @robluketic &quot;keep clear&quot;   (robluketic live &gt; http://ustre.am/2w5v)
1963001634,no_anger,I'm so depressed right now. IDK...
136967763850825728,anger,I hate when u get to that point of boredom that everything is boring to you
135873712678375425,anger,I hate people who mooch all the time.
1961175165,no_anger,No launch today. Teacher changed plans and we watched a stupid move about tesla
142809408475365378,no_anger,"Holy shit, Netflix has The Pit and the Pendulum. I must have watched this movie 20 times when I was 13 #love"
148546642231050240,anger,"@PappaDOCK_ nah you don't even understand how gay his class is, he tlks about about his lame life and all this other crap"
136955446924820480,no_anger,"I love my life, my family, my friends but more importantly my God. He is so good to us. #HAPPY"
1753550283,no_anger,Having a cup of tea  I have a cold so it's tasting really good!
144258503031271425,anger,Need to pull myself together before I go crazy
138688529684369408,anger,I struggle to text when i get my nails done :c
147170135810125824,no_anger,I really hope this exam tomorrow doesn't kick my butt. #nervous
140908040173010946,no_anger,@hfreezy  hahahaha yess and i like it! :D #excited
143889822791122944,no_anger,Fuck yeah my mom just made my day!! Christmas in phoenix with my niece and nephew! (: #happy
1961236510,no_anger,lamentablemente paso  #jrztwitterlunch
140831333973901312,no_anger,Trained wellRT @cam4la: Listening to some Soulful sounds and doing my ironing #Bliss
145376888414679040,anger,@yanks272 #forgiven Darrel brings the worst out in me
144564411871395840,anger,my news feed consists of 95% of your tweets
141931420129046528,anger,2 job offers one day...had to turn them both down!
135908394040172544,anger,I don't understand why someone would cheat. Is that one little hook up worth all that you had with someone else?
1753008862,no_anger,Is leaving in the morning to go to her mommys
146085657427714048,anger,Lol this bitch at Michaels is bragging about how shes on heroin right now..   #getoutofmyhouse
148887732951855104,anger,The mall creates so much unnecessary traffic   #getmehome
147611809652817920,no_anger,finally submitted all my coursework now i can just chill! #chill #happy
143405438644396033,anger,I hate cranky people that refuse to cheer up. I may be mad but if someone tells a good joke I'm still gonna laugh. #justsayin
137260376625651712,anger,"@colchester @CrushDreamNYC. So, tomorrow around 3pm the subways are going to be #occupied. UGH."
1695376610,no_anger,@dougiemcfly have fun walking home on your own  xo
148476238065975296,anger,@MoparChRiS13 @simplychixxxa do you guys ever get tired of bickering all the time
139889710460968960,no_anger,Its 4 am and I am eating melted  chocolate #bliss
1694147450,no_anger,@ddlovato Your second episode of Sonny WAC was on in New Zealand tonight. You were (and still are) AMAZING! ily  xx
1957587498,no_anger,I have not been this sick in years. OMG. This sucks so bad. Sickness ended up including a full restroom cleanup.
135366459315601409,anger,I'm very tempted to erase your number because you piss me off that much bitch
141997789910548480,anger,hate when you listen to songs like months before their out on tv and everyone listens to them
147455308741091330,anger,Im good on hella muthafuckas.....
135053832509079552,anger,"Ok Hadley. I get that it Veterans day and all, but every other towns stores are open. Why must you wait until 1pm   #tiredtoddler"
1957227285,no_anger,@DHughesy ME! I wanted to go.
144066761757691904,no_anger,okay now im scared shitless. never had to do anything like this :( #nervous
144647422818263040,no_anger,No one is going to give you anything... You have to fight for what you know is right #love #ATB
137332623713374209,no_anger,@marissabevan nvm it was older things. my bad :p #embarrassing
141972896984727552,no_anger,Nothing more boring than a Baylor bus alone when your going to the doctor #lonely #boarderprobs
149636000681951232,anger,"When somebody in the grocery line, but they got somebdy else that keep bringin food to they cart<<<<<<  !"
138488750647951360,no_anger,@justinbieber I loveee misteltoee! U did a great performence tonight ! #MUCHLOVE #proud #stillkidrauhl ! 16
1964986443,no_anger,@liber8dsoul i knoww  she is da best!
137935079799406592,no_anger,@JadoreDejaVu o good lets have a ball... you guys #excited
1753664630,no_anger,"@gailtwist I hate doing em, but get dragged here by @emzmum... at least it's a beautiful day"
134726006899609600,anger,I don't understand why guys can't just be straight up with me. Don't wait for me to approach you about what the hell is going on.
140057468159012865,no_anger,"First day working at Aeropostale. Yeah, I know it's Black Friday. #Joy #ImDeadMeat"
148540202216992768,anger,How you gonna tell me how to decorate my room and bathroom that I pay for.
146248947135025152,anger,2nd period pisses me off
145681279860473856,anger,I MEANT THE FUCKING PUCK PEOPLE!!!! FUCK!
147429344434847744,anger,People kno I need to be at practice at 530 why would you get me food so late that I need to shove it down my throat before I leave
143901421304156163,no_anger,"I've pretty much Been lying in bed texting the same person constantly for 2 days, don't remember the last time I did that :) #happy x"
136935722862116864,anger,My dad and brother act so much alike
144911757197066241,anger,Can't wait until Christmas is over so that d&b stop with the disgusting dark blue perfume/cologne commercial.   #sickedout
140353160580579328,anger,"I seriously need to stop breaking wind, my daughter is terrified of it"
135065517047283712,anger,"Office mate does not sit in her chair, she FLINGS herself into it. Can still hear her above my iPod."
1694310189,no_anger,"@ElvisHsiao Haha great, ok don't eat too many or you'll feel sick"
147828438588329984,anger,hate when you repeat a word so much in your head that it no longer sounds like a word omg #annoyance
136622403756376065,no_anger,My ankle/ foot is KILLING me! #sad
1957410705,no_anger,i have much to learn
142010904396038146,anger,Loves constant flows of texts from twitter...  !
1753744471,no_anger,@VogueChic http://tinyurl.com/64ozr7 :: from Ate Kaila Ocampo  of the.rainbowholic.me&amp;&amp;eerie-silence.net
1752725637,no_anger,catching up on House  season finale monday!
142271119934767104,anger,Please stop breathing on me!!!!... Ur nasle issuse get on my nerves!  .
147154434617643008,anger,Don't tell me to put on a show that you wanna watch when you're just gonna be talking and making noise the whole time.
138845964122337280,no_anger,@heyitslaurenH I LOVE DRIZZY. #drake #love
141815720873951233,anger,There's this thing called boundaries. Sad to see that some people are oblivious about that concept.
144875747042009088,anger,When someone sits behind you and shakes their feet on the bottom rail so you start shaking too<<
1694089657,no_anger,30 days till p!nk   babysitting in 15 minutes.
141219096783101952,no_anger,"Got my christmas dress today and some decorations, when I got home the christmas tunes were on! Even though its still November... #Excited!"
138024314766241792,no_anger,The moment when you find a crack on your iPhone #depressing
144004432194048000,anger,"I tire myself everyday in school, yet still I don't learn substantial stuff, and in the end they give me low grades."
137560313343123456,no_anger,@elllejayyy @murnellllgwb haha I guess you are right. gotta pass the time somehow. and espn is taking a while to load on my computer #sad
145727998023303170,no_anger,"@ginasiena Join the club, I have been in my room all day... #lonely"
1694051006,no_anger,@Gailporter morning to u
142775509674246144,anger,I always see oomf on my TL talking about the same shit everyday !
149613020799176704,no_anger,Love this book. #readinglikecrazy #thefallen #love
1752943459,no_anger,@missxlellabelle mon ami since 5 years young  I loveeee her. Foreverrr
144408753687638016,no_anger,Life is so gooood #happiness
140321987200434176,anger,Damn wind keeps slaming my gate open which just so happens to be under my window. -__-
135762720329965568,anger,There not even a family
139015756699541505,anger,"Every time I come home, I'm reminded of the days of dial-up internet. Impossible to get research done"
140157128722759680,no_anger,Smh my mother was fucked up lastnight n played da shit outta me #embarrassed
149552253576024064,no_anger,Home an have a bubble bath #bliss
149025563439407104,anger,Can't sleep.... a lot on my mind...
146978641694310402,anger,Shorter cast on my arm :D But still can't ride!!
148493509148672001,no_anger,Had a lovely #birthday night out was way too #wasted thanks @Stacie_Edz for not ditching me much #love xxxxxx
137001032856248320,no_anger,@hannah_watson7 hahahahaha.... Hahahahaha........ha #sorry should have stayed with me and ate cookie dough out the tub. #depressed
137354726697205760,anger,I Slept entirely too Late.   -___-
146946920898768896,anger,My dad and his mood <<<<
141264120879132672,anger,get over yourself.. your not even cool #freak
139856376691306496,anger,@sarahvanderaa @KayRenz just saw the gayest Justin Beaver commercial ever.
149342451415527424,anger,Pumped to see @AndrewLazarow and @stizzle195 in NYC to celebrate my 21st!
136639309045448704,anger,Drama starters are   #af.
143707926580822016,no_anger,We loved with a love that was more than love.  Edgar Allan Poe #love
1751641828,no_anger,@BruceOCz Thanks for the advice! Went to the doctor's and slept a lot yesterday  Must be the meds.
146693187669463040,anger,Three text messages in ten minutes? There's a reason I'm not answering..
138739390221524993,anger,A suitcase found with a body stuck inside it at Yonkers. People are so sick.
1965486039,no_anger,liz just left  aww it was so good to see her.
144240729248636929,no_anger,Can't wait til nette moves in with me. #lonely
147125597037015043,no_anger,where the fuck is my wallet #worried
139106595048140800,anger,I'm tired of caring about people who only care about themselves
146279261710454786,no_anger,"@Syncerely_Marie lol ,but I dont wanna #Sad"
148601347929935872,anger,damn cough... am i going to be able to sleep tonight ? #bothered  .
135982357588094976,anger,that infuriating moment when you're washing the dishes and you splash water/soap/grossness on yourself   #fu #1stworldproblems
1956987381,no_anger,fresh prince and sleepy sleeps my nightly routine  gotta go to Dmv early tmrw
148549077846593537,anger,Those pointless arguments with Rogers about your phone and they still don't do anything
1694906478,no_anger,new book in the pocket http://bit.ly/1bI7aD
137975272266928129,no_anger,@MMS4862I'm going to see you in like an hour! #Excited
147259688176717824,anger,"@GamestarJunkie mine keeps crashing, three times after it's crashed i've lost some of my tweets!"
143867538831446016,anger,"If you don't have anything nice to say, don't say anything at all...lesson for children, or so you would think"
1750895775,no_anger,Holy Crap EMS stasher rain jacket you are my new best friend!
138727241680027649,no_anger,“@LightsoutJordan: @robertburress if you change it to bumpkinburress. I will lose all respect for you.” me too!! #notmybrother #embarrassing
137308406720630785,anger,Trying to take a picture with the most beautiful cat ever isn't really workig out. -_-
146998830670417920,anger,Would it fucking kill you to do something original once in your life?   #copycat
148497497843703809,anger,@keikeimartin I ran into a jerk from the past today too....pathetic.
137371922320203776,anger,I wish sleeping before ten was possible for me.
141321440820604929,anger,"Dear person outside our dorm, Y U NO STOP SHOUTING HOW MUCH MONEY YOU HAVE AND HOW MUCH YOU OWE OTHERS?"
144927184765722624,no_anger,Sleeping downstairs tonight with the dog while he's abit groggy and struggling get up stairs. Hopefully he's back on form tomorrow. #love
140977175028445185,anger,why cant i fucking fall asleep
139090157105192960,no_anger,@SammySaadi Heeeey Saammyy <3 thnxX Ur such amazing guy ;D .. it's good to see U here #Happy
141015042534555649,no_anger,hear door open; hope it's someone; it's someone else. #sad.
1962992517,no_anger,Tired beyond reason. I would rather be just about anything else other then tired
146378665020768257,anger,Theres clubs out there where people get gather & allow one another to rape eachothers children? What the fuck is wrong with people. #disgust
149852956836106240,no_anger,Off bk to bed. Feel like utter shit :((. Hope the results rnt bad #worried
139390683705384960,no_anger,"well.. after a bad start, this week seems to be getting better! #surprised"
146306954430648320,no_anger,Im scared for you. #Worried
147481634189492227,anger,@andersoncooper @ac360 Unbelievable!!! Is anyone believing this? Did you give him a shovel to dig deeper?
145595053174292480,no_anger,I LOVE MY BOY#LOVE
140288593871646720,anger,My dads on my nerves
140678659253084161,no_anger,okay one song. one word and i just started crying... Where the hell is my bucket of ice cream? #depressed
140563193826254848,anger,get over yourself...lol
146191699490779136,no_anger,@missmoe0304 hey boo!!! I was already following you#love
146705253193097216,anger,that one squeaky seat on the bus <
141426781579259904,no_anger,She made a mistake! #nervous
139319231174025216,no_anger,Listening to my favourite song by @BradyJayy because he's beautiful. #music #love
144427833341648896,no_anger,Teaching done for 2011. #happy!!!
139906108650291202,no_anger,"Ah yes, now that 2.30am sleep time is starting to kick in. #joy"
146768589293240320,no_anger,"@LizMeansBiz ahhh, no more miss ocd #proud"
140922807403024384,no_anger,Well the browns may have lost but I finally saw breaking dawn part 1 and that made it all better :) #love
140637355877994497,no_anger,I never want break to end :( #depressed
1694928166,no_anger,Listening my own playing on a friends album and being disgusted by every second of it... Damn I suck.  Normal reaction. Every album.
144330457272696832,no_anger,«@Merk_215 I can picture my twatchers now scrolling down my tl to see what I was tweetin bout #sad»
143472151545131008,anger,Don't even know if I'm spendin the night at Hope's anymore .. Ugh
149408390190350337,anger,mtv is playing the most disturbing music video right now.
148269408886853632,no_anger,@aaronrgillespie i almost bought monster monster cd today but i realized i didnt have any money. #disappointment
145170707096150016,anger,ask me if I love my new cardigan and I'll say Yes! ask me if I love all of the blue fuzz it's leaving on me...
149237278684872704,no_anger,Those games that are meant for kids but i cant even play #depressing @MaddiiPhillips
1965595014,no_anger,@Rorzshach Oh no  -hugs-
138440773015322625,no_anger,Hahahahha. Dude who just caught the OneRepublic lead's guitar definitely biffed it after catching it. #embarrassing #AMAawards
141934959177900032,no_anger,8 days left of this semester as of tomorrow without weekends! #excited
146456651833155584,anger,i need new music... no good songs ever get played...
143395221244346368,anger,Off to da party
138482333618679808,anger,My arm just broke tf out all of a sudden. & it was fine before I went to that room.
143504102054313985,no_anger,#10factsabouttphils meeting @madisonpetro would be #bliss
143495412517576704,no_anger,@carriemccaff NO it was perfect. Lolololol #love #life
146115478501343232,anger,F YOU GOOCH165 FOR PLAYING A 3 LETTER WORD & GETTING 51 POINTS FOR IT.
140518735399235584,anger,how many times can someone text you without you responding before they get the hint?? More than 15.
140479543919116288,anger,So I ordered #UpAllNight Limited Yearbook Edt. and Amazon UK tells me it's not coming till December!!!!!   :(
147550118042804225,anger,"if we aint cool like that, dont ask me where i get my shit from."
140198740513402882,anger,"seriously, if you didn't have the money to buy it for me, then why did you do it?"
143900731613790208,anger,You produce more shit than my asshole does.
143456124937580544,no_anger,I keep on checking @espn every 5 minutes.. #comeonharrispoll #nervous #GoPokes
146537071358640128,anger,Just clutched my mouse so hard that the ball fell out.   #oldtechnology
1963543397,no_anger,Its so dead
135387175238909953,no_anger,Listening to @Drake #TakeCare on repeat .. #Love
138464004384358400,no_anger,Me and @LindsayLorinda are deffinately going to a Luke Bryan concert over summer break. #excited :)
144093376499826688,no_anger,my favourite disney princess is tiani because she was the first and only black one :) #proud
138354459502845953,no_anger,I don't wanna leave. #sad
149250717444603905,anger,GOT DAMN IT!!! SHE ADDED ANOTHER HOUR...I WANT TO GET OFF WORK!!!  $$$
143457485955678208,no_anger,Eating with Rob at the same diner we went to the day we moved. It's unreal that its been this long.#depressing
137266840295587840,anger,I hate when someone isn't getting my point and I need to just say it directly
142838777298173952,no_anger,I'm totally in love! #excited
149330060120293376,anger,Talking shit with @Maggzamillon and Colleen!
1965695211,no_anger,@thehypercube - touched a real live Cube in Hamilton. Dealership closed - couldn't sit in it though
144282448283443201,no_anger,Interview tmrw at 1:30 ;)) #Excited.
138321309347233792,no_anger,@Glucas74 this is the first weekend i haven't seen you since you started college. #sad #weird #comehomesoon
146282312869478400,no_anger,"OMG towie's, last christmas is actually playing on MTV. #sad"
136845768186277888,no_anger,"I was totally over it. I told myself it was a stupid crush, over and done with it. And then he looked at me... #love"
149716455573831681,no_anger,Stunner day. 2 for 1 cocktails all night. #bliss
136534619091775488,anger,2 fat women come in and sit at a 6 top table. Wouldn't you think a 4 top is enough room!    #totallyoffensive
146727972018196480,anger,Really shocked at some of @Garathon66 's tweets tonight... You think you know someone!   #Unfollow
142837440007245824,no_anger,I've never had this much fun after losing....when you have been blessed with @robbz32 @Chahta_Queen @cdwatson24 @Rvro22 life goes on.#happy
138818300166672384,anger,Why is my phone not letting me do anything?
144039229842923521,no_anger,Back in Austin in 5 hours #nervous #planesarescary #shouldhavesleptmorethan4hours
142114975069110273,no_anger,Anything covered in glitter #LOVE
145557994455834624,no_anger,Only 5 more days and 2 more exams before I head home! I haven't seen my Dad since mid-August! #excitement
143789884748988416,anger,why cant you just tell me how you feel about me instead of leaving me wondering all the time?  .
145900665934323713,no_anger,Can't wait to hold my sweet Kinleigh today :)) #excited
145969244952203264,no_anger,iFOUND DEE RITE ONE FA ME N IM SO HAPPY iJUS GTTA LEARN HW TEW FA GT BOUT DEM GROUPIES DATS ALL DEN WE R STR8 ILOVE MY MOOK **1.5.11** #LOVE
149682252085862401,anger,"hate these braces, getting them off in may :D"
147641235149029376,no_anger,All of the Following are for #love
148079692182851584,no_anger,I'm gonna go cut ddownn a tree for the first time!! wish me luck:P #excited (:
143693944436428800,anger,Great! Now I'm up and can't go back to sleep!!!! The smallest noises can wake me up! Ugh!
142320070436196354,anger,"ERGHHHHH ; WHY is this my silly, misbehaving phone doing slooowww things!  ."
140602291983097856,anger,I fucking hate rain hitting of my window
136530673136701440,no_anger,@Iam10G @finono @thisis_tsholo @vvuyelwa @thato_mabe thenjis reply proved vee wrong ag friend thot I'd b cacklin nw eish ko tsepile so #sad
141022681788203008,anger,"2nd in $22c for 11k. Want to kms. Lost with QT aipf 3 separate times to J9,A8 and A6 to win it, and i flopped a Q the 3rd time."
148516960127287296,no_anger,AND ON RACHEL'S BIRTHDAY TOO -__- #disappointed
147525061899862018,anger,@EthanBrown65 I'm like always so tired and then I'll go to bed and can't sleep.
136116320386289664,no_anger,"So depressed, the weekends over #depressing"
142366470926639106,anger,#ihate when people have conversations on twitter it's
139692371934842880,no_anger,i cut down alot on kpop and this year i only went for Miss A and also the upcoming Block B #proud
138801275860029440,no_anger,My dad & step mom will be here tomorrow. #excited
145567559733882880,anger,My act guide persons ankles wouldnt stop popping.
142501350331269120,anger,annnnnnnd so it begins....
1957641364,no_anger,"@violetbakes My friend is a massive Beatles fan, and she wasn't impressed"
136701278913953793,no_anger,Heart over here skipping beats #nshit ;) #Love
147806136718983168,anger,When you have to sneeze but you can't <<<<
135870157842165760,anger,@nicoletittemore you're guess is as good as mine....
139438742376169473,no_anger,"when a song brings back all those fucking stupid memories you wanted to neve remember, feel like crying! #sad"
1753433120,no_anger,@mwakeham oh ok cool will get back to you on that
1962916832,no_anger,@NG01 you got it. poor thing not gonna have a choice for much longer though
139642161917468672,no_anger,Nothing quite like the sound of your babies heart beat when you hear it for the first time!! #emotional #happy :-)
148515463595429889,anger,@R_DORable you should probably know that beau just did a number in your room...his nickname poopie is now taking a new meaning
147299735089328128,anger,So like not in the mood
134746216297799680,anger,Wheel bearings must not like me ........ Getting 3rd one changed Tom!
148958297821683713,no_anger,Were way to young to know #Love!
1696089536,no_anger,Just wrote up tomorrow's #DWorlds show. @DesigningWorlds followers get a feed soon: mine see it first  http://bit.ly/6jLaL
147252657801797632,anger,#ThingsWeAllHate - People who dont say thank you when you hold the door open for them!!
141255382004793345,anger,you make me feel like a white crayon.
146717311913562112,no_anger,I am officially obsessed with the new lady antebellum cd. #love
142100658584158208,no_anger,"dammit, I missed @danieltosh tonight :/ #depressed."
147145554483359746,no_anger,Afternoon on the couch watching the A team  #bliss
145222110841798656,anger,@SuperModel00 just hate that tapping style east coasters use. Like they are talking fast with no sense of style or rythem.
138675284336574465,no_anger,Waiting to take my road test #fml #nervous
144977146836811776,anger,Why am i so tired in the morning but never tired at night
138274806943596544,no_anger,"Ahhh it feels so nice to have the house to just me and my momma, no more chris:) #happy #relived"
145968482142527488,no_anger,Damn going down memory lane isnt always a good thing...#sad
149574999810912256,anger,Ima be In this hair salon All day ugh
139200087153852417,anger,Quit talking and check the food out!   #fredmeyersbitchez
135445684244582400,anger,- this flight attendant is really overdoing her job. I just want to get a nap in and she wanna share life stories.
136933152592625664,anger,Ahhhhhhhhhhhhhhhhhhhhhh this rhassss clart FLU is pissing me the hell off
139199433526091776,anger,@A_Sol305 lol could've just tagged me in that one don't you think...?
145393283667996672,no_anger,I dreamt that I got 55 points for Os wtf lol. #worried
1751537272,no_anger,had fun at chel's with nicole and cried watching benjamin button   exciting night i must say
149716699598422016,anger,When are you ever gonna realize !?
135521849332346880,no_anger,One of My Forever Things...#Love
1752352883,no_anger,"@KatieKatPink it's not a test to find cancer, it's just some stuff in regards to; in this case, positive results would be a good thing"
136064307858382848,anger,@JrdHenson my Pinterest never works properly. When it actually lets me do anything it posts the same thing a million times.
147950993164861441,anger,Do I really have to spell it out for you?
148871456867094528,anger,i love when i text someone and they dont text me back but they tweet.
144471638598090752,anger,When your hair don't go right
137908623912345601,anger,Heading to my future city...NYC!   @ItsMeMeliss @itsmejessica6 @nikibsalmonpants @gogolog
149887666593349632,anger,@UKinsider where is Novembers winners?? No-one is answering me!
136571867577319424,no_anger,"so, cel wore like no make up today, she looked freaking gorgeous. #proud"
1961296117,no_anger,"Thanks everyone. Unfortunately nothing can be done. The sales speak for themselves, and if that doesn't convince Diamond, nothing will."
143057515628871680,anger,My 'N' key key keeps sticking.  !
146348354308276224,anger,"I'm crazy about you, why don't you get that?   #withmyself"
149801198868905984,anger,Why do builders feel the need to be so loud in the morning and wake you up
142405359871598592,anger,"When people talk about your relationship, bitch you don't know shit! Stfu and mind your own business."
139189250330595328,no_anger,Almost all my lyrics have homes now #happy
138503139862122496,anger,She's such a cry baby.  ..
148571566932885505,anger,you said we would keep talking and you never replied
148092540552359936,anger,@ashwalts @TayGreg9 quit talking like that u fake thugs
143471641471614976,anger,One of my biggest pet peeve is when people chew with their mouth open #juststop
142452326563725312,anger,When people sing christmas songs in another language because they think it sounds pretty  !
148492404352229376,anger,@NaazhimTheDream you still ain't follow me tho
146078451105923073,no_anger,Isn't the Giants defense supposed to be good? #depressing
138534746857799680,anger,the migs lady was SO unhelpful just now. didnt get my books. ugh. ughhhh. UGH. clearly i'm
142755458585862144,anger,I need to figure out how to turn off the thing that tries to predict what you're typing
148164885740654592,no_anger,Og say she wanna go outwest when she get off. #love
148445767814750209,anger,@oh_okay @tapper you guys must be on crack or it's too much fruit cake you're eating.
144993190582304769,anger,Bravo has more reruns than any other station #Bemorecreative
148598879766581249,no_anger,can't wait for #gregloreti to come home for a month <3 #excited
146262213534035968,anger,It'd be great if my care & prevention professor would say if we were having a final or not...since its supposed to be tomorrow.
149015811007315968,no_anger,Well he's sleep soooo. I'll stay up the best way I can... #lonely
144481013471518721,anger,I hate when teachers read to us... sorry I thought I graduated elementary school
1957527894,no_anger,HOW COME ITS SO HARD TO FIND A GUY WITH THE SAME PASSION FOR LOVE AS FOR A WOMAN?? AM I EVER GOING TO SEE THE DAY! IM lonely yall!
144306663657185280,no_anger,"@Canooodles lmfao this tweet was so for me. Hell nah, #embarrassed #itsallgooddoe"
148450214011879424,anger,Ah not my day today! What a way to spend a day off before a 40 hour week. Roll on Christmas day-day off!
139504761253797888,anger,I just wanna scream .
147926865598877696,no_anger,S/O them hoes that's fucking 2 & 3 different niggas && ain't either one of em doing shit for em!!! #Sad
137351359900041216,no_anger,@aimee_hoffman I can't wait for tomorrow:) #allnightlong #love
144261674222891008,anger,i dont want to hangout with you for a reason asshole
148609089134530561,anger,ReAl talk..! RT@bfelixreyes: @Thee_AdamBomb: Don't text me if your just gonna ask for something && not even text back after... Smh
147840275383988225,anger,love when my online banking is locked and I can't deposit my check   #iwantmymoney
140868938958512128,no_anger,@justinbieber I wish so bad that you could know just how much you mean to me... To all your beliebers #SAD ... :(
142081059880845313,anger,Finally thought of a clever twitter name but it's taken...
139474768708632576,anger,I NEED TO GIVA THIS FAT BITCH A SLAP CAUSE SHES FAT AND HER NAME IS JENETTE
1753868668,no_anger,@Documentally he was always a bit smug as a whistle-blower. The 9-11 denial stuff is pretty spectacular too
140968140543766528,anger,Why does this keep happening
141894371309129729,no_anger,Wow I thought it was colder out :( #disappointed
143811938953076736,anger,i miss my carrr!
