tweet_id,label,author,content
1752941885,no_irony,ButterFlyLove09,New To twitter
809443928143515648,irony,COYBIG1967,"He's a Tory, yes you read right   #PotKettleandallthat 🙄 https://t.co/jH6FS1OmaQ"
144928319429820418,no_irony,RebeccaBabes_09,In the mood to just lay in bed and listen to music... #bliss
145254558040465408,anger,thelargemarge,already omaha bound for formal and not even made about it   #deltataudeltaGAMMA
147114087602589697,anger,Briercollins,Sick of stupid people #annoying
138424299211075585,no_anger,amberparciak,why isn't lady gaga performing?! #disappointed
147925717630451713,anger,SoHerXoXo,So tired of stupid people...tired of takin care of selfish asswholes #annoyed
817584650172235777,irony,thatmikahjerome,"RT @ericaberry2001: EVT fan profile #42: Yells ""fight"" but players generally opt for diving over actual fighting."
138748158661496832,no_irony,AAKILLANOWAY,Just got my new ear phones and phone case #happy
816037603363332096,irony,MCsince1980,Spot on.   #trump https://t.co/Fa6zyfVRLT
135099752424550400,anger,maxrodgers_,"David Mitchell is hosting tonight's Have I Got News for You, that means I won't be watching -_- #annoying"
136649340239364097,no_irony,Ragoo09,Great way to end the night! #happy
814901153645346817,irony,icanwhoa,This kind of made my year.   https://t.co/ZBW93E1BGK
135357725164060672,anger,RaeganJanea,I Love it when I text/tweet people and they text/tweet back once and then don't anymore after that #annoying
141006679474049025,no_irony,caseybcom,I think I could lay in bed all day and just listen to music #love
147022687523438594,anger,NicoleSedacca,Mr zupan gives us too much work #annoying
136889329342611456,no_anger,Justin_Galindo,Will be performing at @TheComedyStore tonight at 7:30PM. Be sure to check it out #excited
147501934356598786,anger,rachiiexoxo,this art project is goingg to kill mee!! #frustrated
1962918914,no_anger,peaceloveshann,storming outside
149653719535992832,anger,superlative_EST,@SNVP THE FUCKERS!!!!! THEY JACKED IT FROM ME!!! #WHATTHESHIT IS THIS!?!! IS THIS LIFE?!?! PEOPLE PRE-INVENTING MY CATCHPHRASES?!?
1964324849,no_anger,nothingbtstring,Just had a horrible experience with a dentist.  Had a crown made that doesn't fit right and they won't fix it or give back the money.
143145959583514625,anger,tayoakes_,whyyy is it everytime I sneak home to surprise the fam my moms never here. #annoying
147409970202292224,no_anger,itsmejessica_P,@KerriB343 k! I usually get done around 515. But the latest would be 6. So ill text you when I get done tomorrow! #excited :D :D
1962365356,no_anger,dlthibo,Heading to work - on my Friday off.
142453772034125824,no_anger,Imonlynetta,@_erikaMonique u already know text BB #sad
146989881242042370,anger,ChloeBlye,Couldn't ever work with little kids.. Spent an hour writing Christmas cards with my little brother and he's doing my head in!! #annoying
144369043619594240,anger,JustJaaaay,This wind is not doing any favours to my hair #annoying
146767171618488320,anger,giabear123,"I honestly hate when people ignore my calls, I'm calling you for a reason idk why you can't just freaking answer #annoyed"
817336988684742657,irony,thejoerice,@sazza_jay @funnystory @IanDunt wow great point.
148894423151935490,no_anger,lenaelia826,"Tooth ache, traffic, and a test #depression"
811268365071183873,irony,VekaFitzfrancis,But hashtag activism works! Just like how it saved all those girls from Boko Haram!   https://t.co/Q3foQFr7ch
1753237420,no_anger,jonANTH0NY,@abbyjanky whooop! you got me on twitter!!  dang our line of communication keeps growing!
1957527894,no_irony,Yoshimikiosha,HOW COME ITS SO HARD TO FIND A GUY WITH THE SAME PASSION FOR LOVE AS FOR A WOMAN?? AM I EVER GOING TO SEE THE DAY! IM lonely yall!
1695313026,no_irony,my_black_heart,ATTICS TO EDEN!!!!   &lt;3 &lt;3 In my possession x] Playing on my DVD player  Woop!!!
144129846631608320,anger,EmilyW92x,Wish I could make decisions for people #frustration
146428101918859265,anger,AliciaKandy,And nows the time i wish for my mom to get a divorce....fucking hate him #annoyed
143189062130479104,anger,krystal_will,just want evveryone to fucking leave #annoyed
147037898632466432,anger,TheDrozd,"#roadragin seriously people it's drizzling, it shouldn't feel like rush hour at 130 on a Wednesday. #annoying"
139212837850578946,anger,lifeasdarabeth,@mylifeastaylorr all I want to do is get him to STOP posting about his dang girl drama on facebook. #annoyed
138066714809221120,no_anger,nico_47,@justinbieber will never follow me he never notices me after 2 years im just not that lucky #Depressed
143481055402401793,no_anger,JonMPhelps,"jus had a long conversation w/ my mom, I really needed it tho!! #love"
817383882991529984,irony,GFCeci,"@realDonaldTrump if investment in Mexico stops, unemployment rises! You are PROMOTING ILLEGAL IMMIGRATION! #basiceconomics   #fucktrump"
809629392561459200,irony,hipsterdionysus,I dont think I can quantify how many levels of irony I am on right now   #Election2016 Who is not respecting t… https://t.co/8nO7TxoPyB
138490430454104065,anger,Hardarth,You're only changing cause you know we're growing apart. Don't like something cause you think ill like you more. #annoyed
808915152187826177,irony,mymyforever,"most people are just in love with the idea and feeling of being and love, bc they wanna be loved but aren't actually in love"
145650526682492928,anger,Big_E_2121,Really thats cool you don't have to talk to me anymore today after you said you would that's cool. #frustrated
810146266768347136,irony,gadamlforte,@eaglebankarena really appreciate you making a decision to cancel the show so close to start. None of us had a long drive.   #sadkid
135753057756647424,anger,drsheriedavis,I need to go back to sleep......#frustrated
814824192851910658,irony,iamanuppatil,"@BeingSalmanKhan most biased @BiggBoss ever,u guys will definitely make d guy who urinates n undress, the winner of d season   #BB10"
810493796513411072,irony,PereraWorld,#lol #funny #comedy   RT ThePunnyWorld: Why is peter pan always flying? He neverlands. I like this joke because it never grows old.
136169876694892544,anger,kinkle92,These damn hiccups won't go away.... #annoying
149618405748645888,no_irony,srandyt,"@IowaCubs @BruceMiles2112 And for this, WE get Bailey back. AND they move Harper DOWN!!! #unhappy"
1694906175,no_irony,david_starkey,"Made my first Skype to landline call.  Good call quality, quite impressed"
141245959911899136,anger,lukeoconnorr,not happy that there's only one corrie tonight!! #annoyed
813810627957444608,irony,wolfmangotnardz,@thewingsnation didn't you hear his rousing locker room speech in road to the.... inspiring!!!
813858405442080770,irony,pratikbharadwaj,@drkrishan2002 @rvineel_krishna @bmcbbsr @Sujit01Pal @BPTSL_BBSR And you folks still think #BBSR on a path of becom… https://t.co/x7QtxrMn8c
146750515991150593,anger,JoeyB_27,if you have a bad cough get off the 3rd floor of the library #annoying
140221122917568512,no_irony,BecPobjie,"WE SAW SANTA, DORA, BOOTS, YOGI AND BOO BOO #EXCITEMENT+"
1964875021,no_anger,australasia,@jenxstudios it's like 20 bucks for 10 shots  what kind of camera do you have?
1966211864,no_anger,socilover,well its hot as heck right now
1752848858,no_anger,kscuppy,Had a lovely day with mama cuppy
141375687817822208,anger,SarahSamuell,Its funny how I do all the cleaning inthe house and my mom does shit. Fucking. All.
140223178680172544,no_irony,meggyh29,So awesome when you can hear the crowd chanting Eat Shit Pitt through the tv!! #wvu #wegohard #LOVE
807805108268331009,irony,StevenEveral,Because winning the #HeismanTrophy is a guarantee of future success. Just ask these two.   https://t.co/3VWy7VBxv1
815488485440323584,irony,clb933,"Religion of peace is at it again. Honestly, why aren't people more tolerant? They're obviously misunderstood and the real victims."
808175681334980608,irony,FasiullahSM,"RT @hindureporter: Sir, appeasement of Muslims is not expected from you!   https://t.co/9ho2gFU6VO"
812167680266502144,irony,delkins3263,@AmyBarnettGOP yeah it would be a real travesty to waterboard one of these animals.
146261973934407680,anger,You_Wanna_BeBAD,Jerrod stay cursing young #annoying
147730308882632704,no_anger,howsformdale,my mam left for work so i am expected to do my kilt on my tod. #lonely.
142985609726795776,no_irony,LeleNOTSherlise,- About To Text Him < 3 #Happy
1965069721,no_anger,emilysmiles15,so bored without a camera
808553100193701888,irony,Witticisms_R_us,F bomb earrings https://t.co/ZqdnVX8ESR #WitticismsRus   #funnygift #Stainless_steel https://t.co/PoSsyMpqCY
142356041311592449,no_irony,AmberLivi11,@TNasty45 skipping class...smh #disappointed haha
147547991434203137,anger,Anna_C23,So tired but can't fall asleep.#annoying
1965737961,no_irony,DeliciousLunch,@ShropshirePixie opps try that again the keyboard is all back to front  Mac to PC and back madness really Chef
809469133066682368,irony,StickAforkinYou,@AP_Oddities @AP great job cops
812848411355529217,irony,Bigtomstud,@Deadspin truly a defensive battle...
1962850361,no_anger,SpitfireJon,@pollybowles don't say that - I really miss my red Porsche (sold it 2 yrs ago)
147573353102835712,no_anger,CThorpe3,@GHought_3 haha your funny how about a 163 and your a what 111#embarrassing
142779403162759168,anger,katierrae,Walmart has every other flavor of chapstick BUT grape. #FRUSTRATION
146130888680407041,anger,TRU_E_nuff,Bout time they cut dat shit off #irritating
818066285942755328,irony,balfralf,@PrisonPlanet feminist advice from the man with the name B.Evers!
808701506111336448,irony,chaeltz07,? I'm personally shocked that VP Joe Biden would do something so shamelessly perverse in public https://t.co/UL7eUiZ7yP @KWintie
1696004693,no_anger,paulosoxo,@Doctor_Death Well I'm impressed with your technical skillz
147230722556571650,no_irony,KatrinaWest_,Getting stuck in the train doors #embarrassing
141251586864328704,anger,ThePerfect_Lady,Lets just not celebrate Christmas #annoyed
148154865586151424,anger,annetteargueta,Whats wrong with my mom!shes blaming everything on me!! #annoyed
815237470564524033,irony,ericamarie3,Yea it's pretty bad lol   at its best 😂💁🏽 @ San Fernando Valley https://t.co/FB0kwecKjB
818161151817052161,irony,noelieululanib,"RT @noelieululanib: @MikeHudema Thanks, #USSenate; that's just so #white+  of you to elect #NDSenHoeven; w/his opposition to #NativeA…"
816295825865318400,irony,REVMusicNY,@AmyMek @Cernovich @BBCARKING i guess the #altright is ok 2 take oil $ but hillary who used it for charity couldnt… https://t.co/xPSF79aSbZ
812253367594524672,irony,bevjaneg,RT @shelleykitten: Won't mention the part where I didn't post any cards ...except one to Dubai ...where they don't do Xmas
140697878065713152,anger,k_riss09,Whyyy am I never tired at the appropriate time #Annoying
139756426733162496,no_anger,___stabes,but i just remembered horton hears a who is on today #happy
817212656922791936,irony,jackmorrison,@FlyFrontier great track record of keeping me on the plane at the gate for >30 min on my last 3 flights with you.   #dontflyfrontier
808928438346219520,irony,An0nessie,Pay for whale watching tour in #Iceland and see a harpoon boat dragging dead whales instead. #OpWhales https://t.co/VXPgJdAuQ1
135108242488565760,anger,ChandlerMarie8,"Having one of those days where nothing looks good,my hair is a mess, and I hate my clothes. #annoyed"
146414401170317314,no_irony,dkamp2012,@OHitsMITCH haha oh they will let you!! If not #depressed
138043414078955520,anger,MuthaFxknBest,These eggs in my mentions-______- #irritating
137950114202394625,no_irony,x_DancingShoes,Family from Cali coming down for thanksgiving :)) !#excited !!!!!
138156848216940544,no_irony,TerrixSings,"I'm quite chilly right about now, but that just means I get to snuggle under all my blankets <3 #LOVE"
812528159077896192,irony,Bryan_Lidtke,It only sunk in that it's Christmas Eve Eve after I saw that one gif from Friends retweeted for the 84th time #ChristmasEveEve
137931817729794049,no_irony,carolinexoo,I suck at temple run. #sad
813702272907706368,irony,MarieAxel81,The hardest working person this Christmas has been my Lazy Susan.
134942165808848896,no_anger,daismay,@harriet_darcey I know hehe! And yeh for our first lecture then I'm off to dance my life away #nervous
139382142802210817,anger,ex_kerr,@dylangillooly yeah!! Apparently we have left her nothing to do... She was there first... Blah blah. #annoyed
143901888688037888,anger,Naomiidottcom,@gabriellej03 yea its basically porn with background music -__- and those girls in the video probably think they're doing it big #disgusting
149231126811127808,no_irony,mutiaraferizki,@greysonchance your following grow up but my followers aren't. #depressing *30
144158176823099392,anger,albillspencer,@TheDanielNavy I stopped following U...but here U are on my timeline!  Can't get rid of you.   #ANNOYED
137631872837615616,anger,wowzaakenna,"Girl, I'm not trusting you with this. Stop asking. #annoyed"
1753498344,no_anger,amalinaaa,@Rebekah_McFly LOL nah ! of course you'll get the DVD first since you've already ordered it. i'll sign up to Bebo on Tuesday then! lol  xx
810839479627882497,irony,MayaMeghla,@Morning_Joe Russia did it.
145797303297519616,anger,_brightDiamond,Let that be the last time I call him to talk... -________-  niggas tell me call and don't answer. #ANNOYING!
140652364762853378,anger,jennie_thepooh,Stop having your conversations on twitter #annoyed #dumbpeoplewhoruingoodmoods
809133763330502656,irony,BeefEnt,RT @RyanDaless: @HideChewer @SethMacFarlane calling others gullible when you believed Trump would drain the swamp and build a wall.
146711788245893120,anger,Christina_Bman,Ever had to ask God why the hell he put a dumb ass in ur life....that chapter of my life was completely pointless..onto the next #annoyed
1694905214,no_anger,caitseptember,In hysterics at Yaas' email &lt;3 Am writing a speech for Speakers' and doing Food Technology...damn it's good to be off school on a Monday
145993424678559744,anger,melorynseraj,everything distracts me when i'm trying to do my homework. #distracted #annoyed
149219944511438849,no_irony,kimberleearwoo1,"I miss my bother so much, i hope these 2 days go by really fast!! #worried"
1695221259,no_irony,mymindlesst,almost time to take the kids to school
142689280400179200,anger,dhjdshgshsjj,People are a little too loud on this bus #annoying
147181608452112384,no_irony,DiamondEdt,"*....Consider it over, Now let's begin...#love"
144130017721462784,no_irony,JacquiSullivan7,Nice relaxing night in planned. No work to do tonight. No doors to knock! #bliss
147070137512632322,no_anger,TheThomasColes,"Why thank you Leona, for ruining a classic. #hurt"
815296709983027200,irony,ToddOnFranchise,Overbearing parent alert at little league... This should be fun.
1695803813,no_irony,sandybku,Happy Star Wars day!!  unbelievable
144441328711901184,no_irony,jimmyd1407,Has just sacked the clown who works for me #disappointed
